StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       05,      00,   192110,   1.04,   49.6,   3.49,   3.49,   -.72,   2.76,      0,    462,   -.27,   -.99,    .08,    .85,    .87,    .75,    1.2,   33.9,   65.4,
       05,      00,   192111,    .67,   36.3,    2.7,    2.7,  -1.29,   1.45,      0,    849,   -.73,   -.74,  -1.35,     .8,    .76,    .72,    .74,   21.5,   51.1,
       05,      00,   192112,   1.85,   29.7,   3.06,   3.06,   1.92,   2.48,      0,   1112,   1.42,    .55,    .05,    .57,   1.13,   1.02,    .98,   18.1,   41.3,
       05,      00,   192201,   1.02,   19.5,   2.86,   2.86,    .33,   2.35,      0,   1415,    .09,   1.02,    .46,    .22,    .92,    .94,   1.07,    5.8,   33.2,
       05,      00,   192202,   1.34,   25.2,   2.97,   2.97,   1.23,   2.82,      0,   1127,    .63,    .36,   1.13,   -.36,   1.23,    1.1,    1.1,   11.7,   38.8,
       05,      00,   192203,   1.53,   31.8,   3.13,   3.13,   1.38,   3.13,      0,   1002,    .22,    .49,    .37,    .22,    .64,   1.16,    1.2,   17.9,   45.7,
       05,      00,   192204,   2.42,   39.9,    3.6,    3.6,   2.38,    3.6,      0,    745,    .84,    .71,    .84,    .83,     .6,   1.15,   1.03,   27.3,   52.4,
       05,      00,   192205,   1.42,   51.3,   -.31,   2.92,   -.92,    2.5,      1,    417,   -.65,    .15,    .15,    .67,   -.17,    .98,    .78,     37,   65.6,
       05,      00,   192206,    .83,   63.4,   -.71,   2.19,  -1.29,   1.21,     68,    102,  -1.05,  -1.18,   -.35,   -.15,   -.12,    .21,     .6,   47.4,   79.5,
       05,      00,   192207,   1.81,   66.5,   -.94,   1.66,   -.92,    .31,     87,     39,   -.48,  -1.07,  -1.28,   -.32,   -.09,   -.15,    .62,   50.9,     82,
       05,      00,   192208,   1.89,   67.1,  -1.08,   1.25,   -.72,   -.34,    114,     26,   -.12,   -.39,   -.87,    -.5,    .01,   -.58,    .51,   52.6,   81.6,
       05,      00,   192209,    .41,   59.6,  -1.94,  -1.94,  -2.91,  -1.94,     24,    179,  -1.68,  -1.17,  -1.16,  -1.06,   -.81,   -.66,    .22,   43.7,   75.5,
       05,      00,   192210,    .42,   46.6,  -2.42,  -2.42,  -2.05,  -2.42,      0,    564,  -1.52,  -2.24,  -1.71,  -1.88,  -1.15,   -.87,   -.18,   30.4,   62.8,
       05,      00,   192211,   1.82,   31.4,    .67,   -1.5,   2.02,   -.56,      0,   1017,   1.45,    -.1,  -1.04,  -1.23,    -.9,   -.46,    .11,   19.4,   43.3,
       05,      00,   192212,   1.44,   27.6,    .93,  -1.02,    .97,    .34,      0,   1152,    .79,   1.54,    .16,   -.72,   -.83,   -.66,    .25,   15.6,   39.6,
       05,      00,   192301,    .65,   29.2,    .58,  -1.17,   -.75,   -.13,      0,   1079,    -.8,    .06,    .84,   -.89,  -1.33,   -.82,     .1,   15.7,   42.7,
       05,      00,   192302,     .9,   23.5,    .39,  -1.18,   -.39,   -.29,      0,   1175,   -.39,   -.88,   -.26,  -1.06,  -1.23,   -.97,    .09,    9.3,   37.7,
       05,      00,   192303,   1.79,   28.5,    .71,    -.7,   1.08,    .56,      0,   1140,    .62,    .26,   -.23,    -.1,   -.84,   -.89,    .14,   14.6,   42.5,
       05,      00,   192304,    1.6,   41.5,    .73,    .73,    .27,    .73,      0,    700,   -.04,    .23,    .02,    .43,   -.75,   -1.2,   -.08,   28.1,     55,
       05,      00,   192305,   2.31,   51.4,      1,      1,   1.03,      1,      1,    436,    .48,     .2,    .37,    .17,   -.48,   -.83,    .09,   37.9,   64.9,
       05,      00,   192306,   2.22,   60.1,   1.68,   1.68,   2.35,   1.68,     31,    176,   1.07,    .95,    .61,    .34,    .33,    -.3,   -.05,   45.2,   74.9,
       05,      00,   192307,   2.88,   67.2,   2.76,   2.76,   3.76,   2.76,     97,     31,   1.26,   1.52,   1.31,    .94,   1.11,    .12,   -.04,   53.2,   81.1,
       05,      00,   192308,    3.4,     63,   4.32,   4.32,   5.53,   4.32,     37,     90,   2.14,   2.19,   2.24,   1.68,    1.4,    .74,     .1,   50.1,   75.8,
       05,      00,   192309,   1.75,   54.8,   4.61,   4.61,   2.21,   4.61,      3,    299,    .55,   1.68,    1.9,   1.64,   1.35,   1.24,    .38,   41.1,   68.5,
       05,      00,   192310,   2.79,   41.2,   5.71,   5.71,   4.73,   5.71,      0,    760,   1.67,   1.51,    2.1,   2.34,   1.98,   1.94,    .87,   30.2,   52.1,
       05,      00,   192311,    .74,   34.1,   5.34,   5.34,    .64,   5.34,      0,    914,   -.57,   1.21,   1.19,   2.14,   1.89,   1.69,     .9,   20.7,   47.4,
       05,      00,   192312,   1.25,   24.2,   5.58,   5.58,   2.37,   5.58,      0,   1273,    .45,   -.19,   1.23,   2.14,   1.95,   1.68,    .72,     12,   36.4,
       05,      00,   192401,    .67,   18.9,   5.49,   5.49,   1.46,   5.49,      0,   1397,   -.74,   -.19,   -.56,   1.69,    2.1,   1.73,    .63,    4.8,     33,
       05,      00,   192402,    .59,   30.5,    5.3,    5.3,   1.11,    5.3,      0,    957,  -1.28,   -1.4,   -.86,    .52,   1.87,    1.6,    .42,   17.6,   43.4,
       05,      00,   192403,   2.54,   25.4,   6.13,   6.13,   4.13,   6.13,      0,   1268,   1.61,    .81,    .28,   1.07,    2.3,   1.91,    .71,   14.4,   36.5,
       05,      00,   192404,   1.47,   40.8,   5.55,   5.55,    .15,   5.55,      0,    720,   -.22,    .76,    .29,   -.19,   1.45,   1.85,    .45,   26.7,   54.8,
       05,      00,   192405,   2.09,   48.8,   5.34,   5.34,   1.09,   5.34,      0,    531,    .22,   -.08,    .62,    .13,    .74,   1.75,    .64,   34.4,   63.3,
       05,      00,   192406,    .37,   61.9,   -.63,   4.16,   -1.9,    3.4,     46,    138,  -2.46,   -.91,   -.92,   -.62,    .05,    .99,    .52,   45.5,   78.3,
       05,      00,   192407,   1.38,   65.6,   -.99,   3.31,  -1.26,   2.04,     71,     51,  -1.22,  -2.31,  -1.55,   -.84,   -.96,    .41,    .37,   50.2,   80.9,
       05,      00,   192408,     .7,   64.9,  -1.98,   1.88,  -3.27,   -.56,     75,     56,  -2.13,  -2.28,  -2.78,  -1.18,  -1.43,   -.64,    .06,   48.3,   81.5,
       05,      00,   192409,   1.25,   55.6,  -1.88,   1.57,   -.33,   -.87,      4,    295,   -.14,   -1.6,  -1.91,  -1.94,  -1.59,   -.82,    .27,   39.8,   71.3,
       05,      00,   192410,   1.55,   46.9,  -1.52,   1.58,    .51,   -.57,      0,    538,    .43,    .13,   -.95,  -1.56,  -1.21,  -1.31,    .57,   32.6,   61.2,
       05,      00,   192411,    .62,     35,  -1.89,    .89,  -1.58,  -1.59,      0,    875,   -.85,   -.18,   -.24,  -2.03,  -1.16,  -1.41,    .22,   20.2,   49.8,
       05,      00,   192412,      2,   17.8,  -1.13,   1.37,   1.71,   -.49,      0,   1455,   1.62,    .69,    .64,   -.89,   -1.3,  -1.11,    .41,    5.7,   29.9,
       05,      00,   192501,    .55,   18.3,  -1.51,    .73,  -1.49,  -1.38,      0,   1391,   -1.1,    .65,    .06,   -.86,  -1.41,  -1.18,     .4,      5,   31.6,
       05,      00,   192502,    .73,   30.2,  -1.85,  -1.85,   -1.5,  -1.85,      0,    925,   -.85,  -1.36,    .09,   -.28,  -1.68,  -1.08,    .34,   17.3,   43.2,
       05,      00,   192503,   1.07,   37.1,  -2.46,  -2.46,  -2.41,  -2.46,      0,    847,    -.6,  -1.08,  -1.54,   -.46,  -1.46,  -1.71,     .1,   22.7,   51.5,
       05,      00,   192504,    .73,   45.8,  -3.33,  -3.33,  -3.37,  -3.33,      0,    563,  -2.13,  -1.67,  -1.98,  -1.29,  -1.58,  -1.96,   -.15,   30.9,   60.8,
       05,      00,   192505,   1.51,   54.7,  -3.86,  -3.86,  -2.61,  -3.86,      4,    332,   -.52,  -1.37,  -1.45,  -1.18,  -1.14,  -2.07,   -.36,   39.8,   69.6,
       05,      00,   192506,    1.6,   61.8,  -3.99,  -3.99,  -1.57,  -3.99,     51,    137,     .3,   -.21,   -.99,  -1.58,   -.91,  -1.61,   -.53,   47.5,   76.1,
       05,      00,   192507,   2.75,   67.3,    .09,  -3.49,    .26,  -3.33,    109,     26,   1.05,    .82,    .32,   -.87,   -.73,  -1.15,   -.58,   53.4,   81.3,
       05,      00,   192508,   2.59,   63.1,    .57,  -2.63,   1.49,  -1.84,     41,     87,    .96,    1.3,   1.09,   -.32,   -.26,    -.4,   -.77,     50,   76.1,
       05,      00,   192509,   1.72,   57.6,    .72,  -2.15,    .63,  -1.09,     15,    223,    .51,    .93,   1.22,    .07,   -.53,    -.2,   -.81,     44,   71.2,
       05,      00,   192510,   2.06,   42.4,   1.46,  -1.12,   2.45,    .85,      0,    743,      1,    .95,   1.18,    .93,    .03,    .05,   -.97,   30.2,   54.6,
       05,      00,   192511,    .96,   31.6,   1.44,   -.87,    .39,   1.12,      0,    979,    -.1,    .73,    .82,   1.17,    .12,    .14,   -.92,   18.8,   44.4,
       05,      00,   192512,   1.02,   25.8,   1.36,   -.72,    .19,   1.21,      0,   1220,      0,   -.21,    .51,   1.18,    .26,   -.28,   -.95,   13.8,   37.8,
       05,      00,   192601,    .89,   21.8,    1.2,   -.66,   -.06,   1.11,      0,   1327,   -.19,   -.21,   -.29,    .84,    .68,   -.14,   -.88,    9.6,     34,
       05,      00,   192602,    .76,   31.5,    .93,   -.74,   -.43,    .79,      0,    920,   -.77,   -.71,   -.66,    .24,     .8,   -.14,   -.84,   18.3,   44.6,
       05,      00,   192603,   1.82,     33,   1.21,   1.21,   1.12,   1.21,      0,   1004,    .66,    .12,   -.08,    .27,   1.02,    .17,   -1.1,   19.9,   46.1,
       05,      00,   192604,   2.37,     43,   1.61,   1.61,   1.57,   1.61,      0,    665,     .8,     .9,    .58,    .18,    .91,    .82,   -.91,     30,     56,
       05,      00,   192605,   2.38,   52.5,   1.76,   1.76,    .96,   1.76,      2,    373,    .56,     .8,     .9,    .48,    .78,   1.14,   -.77,   39.3,   65.8,
       05,      00,   192606,   1.31,   61.4,   1.65,   1.65,    .19,   1.65,     39,    148,   -.14,    .31,    .57,    .37,    .51,   1.02,    -.5,   46.3,   76.5,
       05,      00,   192607,    2.4,   65.2,    2.1,    2.1,   1.87,    2.1,     68,     55,    .49,    .17,    .48,    .59,    .38,    .91,   -.23,   50.9,   79.5,
       05,      00,   192608,   1.34,   65.7,   -.28,   1.61,   -.83,   1.16,     80,     47,  -1.02,   -.35,   -.42,    .38,    .09,    .42,      0,   50.1,   81.3,
       05,      00,   192609,    .93,     57,   -.56,   1.13,   -.94,    .21,      8,    264,   -.65,  -1.21,   -.66,   -.02,    -.1,    .11,   -.13,   41.9,   72.2,
       05,      00,   192610,   1.07,   47.9,   -.71,     .8,   -.62,   -.39,      0,    530,   -.22,   -.67,  -1.09,   -.44,   -.13,   -.21,   -.27,   32.1,   63.7,
       05,      00,   192611,   1.03,   34.2,   -.71,    .65,   -.21,    -.6,      0,    908,    .04,   -.26,   -.62,   -.71,   -.02,   -.23,   -.16,   21.4,     47,
       05,      00,   192612,   1.32,   22.8,    -.5,    .72,    .42,   -.31,      0,   1313,    .58,    .32,   -.09,   -.54,   -.08,   -.15,    -.3,   11.1,   34.5,
       05,      00,   192701,    .81,   27.2,   -.69,   -.69,   -.72,   -.69,      0,   1154,   -.38,    .11,    .05,   -.98,   -.48,   -.18,   -.21,   13.8,   40.7,
       05,      00,   192702,   1.99,     30,    .69,    .69,   2.08,    .69,      0,    984,   1.84,    .94,   1.04,    .05,   -.28,     .3,    .12,     17,     43,
       05,      00,   192703,   2.07,     32,   1.39,   1.39,   2.31,   1.39,      0,   1030,   1.01,   1.81,   1.29,    .85,    .11,    .41,    .37,   19.3,   44.6,
       05,      00,   192704,    1.5,   43.4,   -.12,   1.13,   -.37,    .84,      0,    655,   -.18,    .39,   1.04,    .76,   -.18,    .06,    .64,     30,   56.8,
       05,      00,   192705,    .79,   53.7,  -1.05,  -1.05,  -2.82,  -1.05,      5,    347,  -1.68,  -1.32,   -.57,    .05,    -.4,   -.57,    .41,   37.8,   69.5,
       05,      00,   192706,   3.19,   60.1,   1.22,   1.22,   3.67,   1.22,     28,    180,   2.03,    .54,    .21,    .78,     .6,    .15,    .89,   46.4,   73.7,
       05,      00,   192707,   2.76,   65.5,    2.1,    2.1,   3.02,    2.1,     68,     54,   1.07,   2.25,    .91,   1.24,   1.05,    .31,    .88,   51.3,   79.6,
       05,      00,   192708,   2.63,   61.4,   3.02,   3.02,   3.41,   3.02,     20,    136,   1.02,   1.35,    2.3,   1.04,   1.34,    .84,    .89,   48.8,     74,
       05,      00,   192709,   2.52,   56.2,   3.93,   3.93,   3.65,   3.93,      9,    270,   1.44,   1.68,   1.82,   1.28,   1.67,   1.43,   1.16,   43.1,   69.3,
       05,      00,   192710,     .8,   47.5,   3.27,   3.27,   -.78,   2.91,      0,    524,   -.68,    .58,    .91,   1.15,   1.45,   1.26,    .72,   31.8,   63.3,
       05,      00,   192711,   1.17,   37.4,   2.93,   2.93,      0,   2.52,      0,    816,    .32,   -.42,    .64,   1.82,    1.1,   1.36,    .79,   24.3,   50.4,
       05,      00,   192712,   1.05,   19.9,   2.77,   2.77,    .43,   2.47,      0,   1399,    .06,    .13,   -.47,   1.09,    .89,    1.3,    .79,    7.1,   32.8,
       05,      00,   192801,    .33,   27.2,   2.07,   2.07,  -1.27,   1.23,      0,   1141,  -1.98,  -1.13,    -.7,    .36,    .75,   1.14,    .65,   13.6,   40.9,
       05,      00,   192802,    .78,   26.9,   1.65,   1.65,   -.61,    .56,      0,   1068,   -.71,  -1.69,  -1.33,   -.32,   1.28,    .62,    .64,   13.3,   40.5,
       05,      00,   192803,   1.73,     36,   1.49,   1.49,    .04,    .42,      0,    912,    .53,    .02,   -.84,   -.93,    .56,    .51,    .62,   22.9,   49.1,
       05,      00,   192804,    .97,   40.1,   1.04,   1.04,    -.9,   -.32,      0,    747,  -1.19,   -.46,   -.77,  -1.05,   -.22,    .28,    .22,     26,   54.2,
       05,      00,   192805,   3.54,     53,   2.03,   2.03,   3.29,   1.66,      1,    371,    1.7,    .64,     .7,    .01,    .27,   1.37,    .57,   39.7,   66.2,
       05,      00,   192806,   2.27,   57.4,   2.75,   2.75,   2.78,   2.75,     12,    261,   1.13,   1.76,    .99,    .41,    .11,    .99,    .87,   43.7,   71.1,
       05,      00,   192807,   2.12,   65.6,   3.34,   3.34,   2.63,   3.34,     70,     52,    .04,    .86,    1.6,    .79,     .4,    .76,    .77,   50.4,   80.8,
       05,      00,   192808,   1.41,   63.3,   3.11,   3.11,    .33,   3.11,     44,     82,    -.9,   -.58,     .2,    .59,    .05,    .29,    .79,     48,   78.7,
       05,      00,   192809,     .5,   56.8,   2.25,   2.25,  -1.62,   1.53,      9,    255,  -1.48,  -1.65,  -1.24,    .02,   -.35,   -.49,    .67,   40.3,   73.4,
       05,      00,   192810,   2.12,   46.5,   2.71,   2.71,   2.09,   2.71,      0,    580,   1.06,   -.04,   -.49,    .81,    .32,    .07,    .95,   33.1,   59.9,
       05,      00,   192811,    1.9,   32.5,   3.37,   3.37,   2.81,   3.37,      0,    971,   1.58,   1.64,    .66,    .49,    .76,    .31,   1.22,   21.2,   43.8,
       05,      00,   192812,    .56,   21.9,   2.92,   2.92,    -.3,   2.74,      0,   1324,   -1.2,    .47,   1.04,   -.24,    .46,     .1,    .96,    9.1,   34.7,
       05,      00,   192901,     .9,   20.8,   2.79,   2.79,     .5,   2.74,      0,   1353,   -.17,   -.97,    .27,   -.37,    .79,    .33,    .98,    8.6,   33.1,
       05,      00,   192902,   1.07,   18.2,   2.84,   2.84,   1.01,   2.84,      0,   1337,    .03,    -.2,   -.84,   -.02,    .04,    .42,    .73,      5,   31.5,
       05,      00,   192903,   1.56,   32.7,   3.05,   3.05,   1.52,   3.05,      0,    980,    .26,    .18,   -.01,    .71,   -.32,    .37,    .59,   19.9,   45.5,
       05,      00,   192904,    1.8,   40.6,   3.04,   3.04,     .9,   3.04,      0,    717,    .21,     .2,    .15,    .16,    -.3,     .7,    .73,   27.3,   53.9,
       05,      00,   192905,   1.75,   50.3,   2.73,   2.73,    .03,   2.68,      0,    456,    -.2,   -.09,   -.02,   -.46,   -.08,   -.03,    .98,   36.2,   64.4,
       05,      00,   192906,    .63,   60.8,   2.01,   2.01,  -1.32,   1.36,     40,    152,  -1.55,  -1.01,   -.72,   -.63,   -.04,   -.65,    .25,   44.7,     77,
       05,      00,   192907,   2.86,   67.3,   2.46,   2.46,   1.95,   2.46,    109,     26,   1.22,   -.07,   -.16,   -.15,   -.03,   -.38,    .25,   52.8,   81.9,
       05,      00,   192908,    2.9,   65.6,   3.14,   3.14,    2.8,   3.14,     82,     43,   1.42,    1.7,    .67,    .32,   -.03,    .23,    .36,   51.8,   79.4,
       05,      00,   192909,   2.66,   54.6,   4.07,   4.07,   3.76,   4.07,      3,    327,   1.59,   2.02,   2.16,    .91,    .76,   1.06,    .38,   41.6,   67.6,
       05,      00,   192910,   1.28,   45.8,    3.8,    3.8,    .44,    3.8,      0,    589,    .08,   1.08,   1.47,    .86,    .76,    .75,    .49,   32.3,   59.2,
       05,      00,   192911,    .92,   26.1,   3.51,   3.51,    .31,   3.51,      0,   1213,   -.18,   -.14,    .91,    .96,    .68,    .38,    .41,   13.9,   38.3,
       05,      00,   192912,    .29,   27.7,   2.57,   2.57,  -1.72,   1.83,      0,   1160,  -2.35,  -1.36,   -.98,   1.07,    .33,    .25,    .23,   13.9,   41.5,
       05,      00,   193001,    1.6,     14,   2.71,   2.71,   1.22,    2.4,      0,   1647,   1.09,   -.24,   -.37,    1.1,    .58,    .54,    .59,    1.3,   26.8,
       05,      00,   193002,    .69,     33,   2.16,   2.16,   -.83,   1.47,      0,    875,   -.97,    .27,   -.77,    .26,    .53,    .36,    .55,   18.7,   47.2,
       05,      00,   193003,    .94,   31.5,    1.7,    1.7,    -.7,    .72,      0,   1052,   -.87,   -1.4,   -.35,  -1.03,    .77,    .13,    .31,   17.7,   45.3,
       05,      00,   193004,    1.2,   47.9,    .76,    .76,  -2.31,  -1.06,      1,    491,   -.67,  -1.16,  -1.55,  -1.33,    .03,   -.12,    .41,   33.2,   62.6,
       05,      00,   193005,   2.58,   49.3,   1.23,   1.23,   1.65,    .06,      0,    483,    .77,     .1,    -.3,   -.69,   -.08,     .2,    .12,   35.3,   63.2,
       05,      00,   193006,    .83,   61.6,    .65,    .65,  -1.35,   -.89,     47,    135,  -1.05,    .07,   -.39,   -.56,   -.92,    .27,   -.28,   45.3,   77.8,
       05,      00,   193007,   3.14,     67,   1.44,   1.44,   2.56,     .7,    109,     26,   1.66,    .44,    .79,   -.31,   -.42,     .4,   -.01,   52.7,   81.4,
       05,      00,   193008,   2.94,   65.1,   2.31,   2.31,   3.04,   2.31,     69,     57,   1.48,      2,   1.07,    .38,    .06,    .44,    .47,   51.4,   78.8,
       05,      00,   193009,   1.14,   56.7,   2.01,   2.01,   -.18,   1.86,     11,    251,   -.31,    .72,   1.33,    .54,    .29,   -.15,    .64,   41.7,   71.7,
       05,      00,   193010,   1.23,     45,    1.9,    1.9,    .29,   1.81,      0,    618,    .01,   -.28,    .48,    .76,      0,   -.11,    .35,   31.1,   58.8,
       05,      00,   193011,   1.62,   31.5,   2.34,   2.34,   1.93,   2.34,      0,    967,   1.13,    .56,    .25,    .78,    .38,    .11,    .26,   17.1,   45.8,
       05,      00,   193012,    .33,   20.9,   -.48,   1.62,  -1.45,    .92,      0,   1309,  -2.13,   -.25,   -.32,    .78,    .29,     .1,    .23,    7.7,   34.1,
       05,      00,   193101,    .17,   24.4,  -1.16,    .73,  -2.18,   -.93,      0,   1203,  -3.08,  -3.09,   -1.3,   -.35,    .16,   -.48,    .05,   10.4,   38.3,
       05,      00,   193102,   1.47,   31.2,   -.91,    .78,    .39,   -.64,      0,    942,     .9,   -.72,   -1.6,   -.83,    .05,   -.17,    .14,   19.2,   43.1,
       05,      00,   193103,   1.34,   30.7,   -.83,    .68,   -.05,   -.69,      0,   1059,    -.1,    .42,   -.66,   -.72,    .34,      0,    .04,   17.5,   43.9,
       05,      00,   193104,   1.55,   42.8,   -.86,   -.86,   -.33,   -.86,      0,    666,   -.11,   -.26,    .09,   -.73,   -.32,    .13,   -.03,   28.6,     57,
       05,      00,   193105,   1.71,   49.8,   -.78,   -.78,   -.03,   -.78,      0,    467,   -.25,   -.33,   -.39,   -1.2,   -.86,   -.22,   -.02,   35.4,   64.3,
       05,      00,   193106,   1.16,   64.5,   -.93,   -.93,   -.69,   -.93,     89,     83,   -.39,   -.45,   -.53,   -.82,   -.81,    -.1,    .16,   48.9,   80.2,
       05,      00,   193107,   1.41,   68.9,  -1.46,  -1.46,  -1.88,  -1.46,    153,     12,  -1.16,  -1.15,  -1.04,   -.73,  -1.14,   -.76,   -.29,   52.8,     85,
       05,      00,   193108,   1.41,   65.4,  -1.91,  -1.91,   -1.8,  -1.91,     75,     49,    -.9,  -1.38,  -1.35,  -1.17,  -1.68,  -1.35,   -.68,   50.1,   80.8,
       05,      00,   193109,   1.44,   60.7,  -1.92,  -1.92,   -.62,  -1.92,     41,    144,    .14,   -.54,  -1.03,  -1.12,  -1.29,  -1.21,  -1.06,   45.9,   75.5,
       05,      00,   193110,    1.2,   48.5,  -1.91,  -1.91,   -.57,  -1.91,      0,    505,   -.03,   -.02,   -.47,  -1.02,   -.87,  -1.22,  -1.03,   34.2,   62.8,
       05,      00,   193111,   1.76,   30.4,    .63,  -1.08,    1.9,   -.11,      0,   1024,   1.36,    .67,    .57,   -.54,   -.72,  -1.21,   -.81,   17.1,   43.7,
       05,      00,   193112,    .73,   22.2,    .28,  -1.26,   -.88,   -.67,      0,   1246,   -.69,    .51,    .17,   -.62,   -.87,  -1.06,   -.66,    9.3,   35.2,
       05,      00,   193201,    .88,   18.4,    .03,  -1.35,   -.67,  -1.01,      0,   1398,   -.22,    -.7,    .28,   -.35,   -.88,   -.79,   -.85,    6.5,   30.4,
       05,      00,   193202,   1.41,     31,    .19,  -1.04,    .51,   -.43,      0,    928,    .78,    .27,   -.22,    .25,   -.66,   -.79,   -.66,   18.1,     44,
       05,      00,   193203,   1.46,   29.2,    .31,    -.8,    .42,    .02,      0,   1148,     .1,    .49,    .23,    .21,   -.55,   -.76,   -.59,   16.2,   42.2,
       05,      00,   193204,   2.25,   43.8,    .64,    .64,   1.07,    .64,      0,    615,    .69,    .51,    .71,    .62,    .06,   -.47,    -.3,   29.4,   58.2,
       05,      00,   193205,    .91,   53.2,   -.82,   -.82,  -2.45,   -.82,      3,    351,  -1.46,   -.42,   -.37,   -.46,   -.14,   -.77,   -.74,   38.6,   67.8,
       05,      00,   193206,   1.75,   59.8,   -.52,   -.52,    .63,   -.52,     31,    168,     .5,   -.67,   -.18,    -.1,   -.02,   -.55,   -.47,   44.8,   74.8,
       05,      00,   193207,    2.3,   68.3,   -.23,   -.23,     .7,    .42,    147,     17,    .33,    .52,   -.39,    .08,    .17,    -.2,   -.72,   53.4,   83.2,
       05,      00,   193208,   1.99,   66.1,   -.15,   -.15,    .19,    .44,     95,     37,    .04,    .24,    .39,   -.11,   -.19,    .04,   -.96,   51.5,   80.7,
       05,      00,   193209,    .52,     57,   -.81,   -.81,  -2.05,   -.81,     11,    237,  -1.44,   -.92,   -.54,   -.55,   -.43,    -.3,  -1.16,     41,   72.8,
       05,      00,   193210,   1.06,   44.5,   -.78,   -.78,   -.16,   -.78,      0,    646,   -.24,  -1.17,   -.88,   -.91,   -.45,    -.3,  -1.15,   29.3,   59.6,
       05,      00,   193211,     .3,   35.3,   -1.5,   -1.5,  -2.38,   -1.5,      0,    868,  -1.68,  -1.21,  -2.08,    -.8,   -.91,   -.95,  -1.48,   20.5,     50,
       05,      00,   193212,   1.14,   17.5,  -1.56,  -1.56,   -.65,  -1.56,      0,   1492,    .25,  -1.01,   -.97,     -1,   -.94,   -.81,  -1.28,      5,     30,
       05,      00,   193301,    .68,     24,  -2.03,  -2.03,   -1.9,  -2.03,      0,   1200,   -.71,   -.35,   -1.3,  -1.54,  -1.35,   -.91,  -1.14,   10.4,   37.6,
       05,      00,   193302,    .63,   19.4,  -2.67,  -2.67,  -2.54,  -2.67,      0,   1239,  -1.16,   -1.3,   -.94,  -2.03,  -1.14,  -1.18,  -1.37,    4.2,   34.6,
       05,      00,   193303,   1.09,   35.8,  -3.36,  -3.36,  -2.91,  -3.36,      0,    892,   -.56,  -1.23,  -1.46,  -1.61,  -1.52,  -1.37,  -1.48,   21.8,   49.8,
       05,      00,   193304,   2.71,   39.2,  -2.32,  -2.32,   2.09,  -1.42,      0,    759,   1.09,    .58,    .15,   -.68,  -1.14,  -1.16,  -1.24,   25.3,   53.2,
       05,      00,   193305,   2.03,   49.1,  -1.88,  -1.88,    .61,   -.72,      0,    485,    .15,    .79,    .45,   -.07,  -1.06,    -.7,   -1.1,   35.3,     63,
       05,      00,   193306,    .99,   65.1,  -2.22,  -2.22,   -1.6,  -1.65,    100,     72,   -.71,    -.3,    .37,   -.39,   -.79,   -.98,  -1.17,   49.2,     81,
       05,      00,   193307,   1.85,     69,  -2.39,  -2.39,  -1.19,  -2.19,    157,     11,   -.41,   -.82,   -.47,   -.35,    -.8,  -1.17,  -1.02,   53.7,   84.4,
       05,      00,   193308,    2.5,   64.5,  -1.75,  -1.75,   1.18,  -1.02,     56,     65,    .82,     .3,   -.18,    .15,   -.22,   -.97,   -.69,   50.3,   78.8,
       05,      00,   193309,    1.9,   61.1,  -1.36,  -1.36,    .63,   -.36,     37,    145,    .74,   1.02,    .62,    .61,   -.01,   -.41,    -.6,   46.2,     76,
       05,      00,   193310,    .39,   49.3,  -2.04,  -2.04,  -2.47,  -1.91,      0,    468,   -1.6,   -.37,    .11,   -.32,   -.25,   -.62,   -.79,   33.2,   65.4,
       05,      00,   193311,     .8,   36.8,  -2.33,  -2.33,  -1.51,  -2.33,      0,    820,   -.44,  -1.46,   -.56,   -.51,   -.18,   -.48,  -1.04,     22,   51.6,
       05,      00,   193312,    1.4,   31.8,  -2.04,  -2.04,    .14,  -1.92,      0,    969,    .72,    .11,   -.88,   -.11,     .1,   -.41,   -.84,   19.2,   44.4,
       05,      00,   193401,    .36,   29.3,  -2.63,  -2.63,   -2.4,  -2.63,      0,   1064,  -1.84,   -.44,   -.69,    -.4,   -.65,   -.54,   -.97,   16.1,   42.5,
       05,      00,   193402,      2,   32.9,  -2.07,  -2.07,    .87,  -1.64,      0,    927,   1.86,    .36,    .64,   -.17,   -.29,      0,   -.82,   20.4,   45.4,
       05,      00,   193403,    .53,   38.9,  -3.06,  -3.06,  -3.61,  -3.06,      0,    819,  -1.86,    .05,   -.78,   -1.2,   -.53,   -.21,  -1.13,   24.2,   53.6,
       05,      00,   193404,   1.16,   46.4,  -3.66,  -3.66,  -2.73,  -3.66,      0,    569,   -.75,  -1.86,   -.55,   -.89,   -.69,   -.83,   -1.5,   31.3,   61.4,
       05,      00,   193405,   1.51,   58.5,  -4.45,  -4.45,   -3.5,  -4.45,     22,    210,   -.52,    -.9,  -1.56,   -.92,  -1.12,     -1,  -1.28,   42.6,   74.4,
       05,      00,   193406,    .94,     63,  -5.15,  -5.15,  -3.48,  -5.15,     74,    105,   -.81,   -.92,  -1.19,  -1.37,   -1.5,  -1.02,  -1.55,   46.4,   79.6,
