StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
      110,      00,   191805,   2.59,   60.8,  -4.24,  -4.24,  -1.04,  -3.88,    119,    135,   -.65,      0,    -.7,  -1.24,  -2.29,  -2.19,  -1.74,   47.8,  73.81,
      110,      00,   191806,   2.25,  71.15,  -4.69,  -4.69,  -2.65,  -4.69,    229,     39,   -1.5,  -1.38,   -.77,  -1.23,  -2.23,  -2.21,  -2.05,  57.61,  84.67,
      110,      00,   191807,   2.33,  72.45,  -4.92,  -4.92,  -2.16,  -4.92,    271,     13,  -1.32,  -1.68,  -1.55,   -1.5,  -2.04,  -2.18,  -2.26,  59.09,  85.78,
      110,      00,   191808,   2.47,   72.5,   -4.9,   -4.9,  -1.44,   -4.9,    321,     13,    -.4,  -1.16,  -1.63,  -1.41,  -1.63,  -2.23,  -2.33,  59.22,  85.78,
      110,      00,   191809,   2.44,  61.92,    .19,   -4.2,    .57,  -3.93,    102,    132,   -.11,   -.32,   -.89,  -1.06,  -1.39,  -2.15,  -2.21,  48.76,  75.07,
      110,      00,   191810,   2.92,  56.17,    .65,  -3.29,   1.45,  -2.42,     66,    227,   1.14,    .78,    .51,   -.72,   -.98,  -1.63,  -2.11,   44.6,  67.75,
      110,      00,   191811,   2.32,  40.51,    .71,  -2.82,    .37,  -1.78,      8,    582,    .16,    .88,    .66,   -.46,    -.7,  -1.03,  -1.86,  30.43,  50.58,
      110,      00,   191812,   2.66,  34.45,    .91,  -2.26,     .8,   -.92,      5,    764,    .51,    .45,    .92,    .22,   -.21,   -.61,  -1.76,  25.16,  43.74,
      110,      00,   191901,   1.91,  31.82,    .83,  -2.01,    .06,   -.65,      4,    868,    -.7,    -.1,    .03,    .29,   -.52,   -.77,  -1.76,  20.91,  42.73,
      110,      00,   191902,   2.64,  32.25,   1.47,  -1.08,   2.17,    .96,      5,    772,   1.12,    .23,     .5,    .74,   -.14,   -.43,   -1.5,  22.37,  42.15,
      110,      00,   191903,   2.71,  40.89,   1.55,   -.73,    .71,   1.39,     14,    612,    .48,   1.04,    .44,    .93,    .37,   -.05,  -1.38,  29.61,  52.18,
      110,      00,   191904,   2.41,  51.35,   1.31,   -.74,   -.25,   1.16,     25,    364,   -.23,     .2,    .73,    .48,    .59,   -.19,  -1.47,  39.11,  63.55,
      110,      00,   191905,    3.2,  60.03,    1.5,    1.5,    .97,    1.5,     82,    172,    .56,    .26,     .4,    .54,    .76,    .06,  -1.29,  47.44,  72.61,
      110,      00,   191906,   2.97,   69.3,   1.39,   1.39,    .14,   1.39,    222,     31,      0,    .37,    .17,    .34,    .76,    .35,  -1.18,  56.16,  82.42,
      110,      00,   191907,   3.04,  74.35,   1.65,   1.65,   1.19,   1.65,    321,      6,    .68,    .36,    .53,    .74,    .54,    .64,  -1.06,   61.2,  87.53,
      110,      00,   191908,   2.48,  72.27,   1.46,   1.46,   -.04,   1.36,    262,     21,   -.37,    .12,    .09,    .25,    .44,    .66,  -1.06,  58.86,  85.66,
      110,      00,   191909,   2.34,  65.64,   1.12,   1.12,   -.58,    .65,    154,     65,   -.33,   -.47,   -.06,    .05,    .22,    .62,  -1.04,   52.9,  78.37,
      110,      00,   191910,   3.45,  52.59,   2.34,   2.34,   4.01,   2.34,     86,    253,   1.92,   1.29,    .98,      1,   1.11,    .89,   -.49,  41.76,  63.43,
      110,      00,   191911,    2.8,  39.31,   3.16,   3.16,   3.18,   3.16,     15,    591,    .95,   1.92,   1.45,   1.22,   1.07,   1.11,    .04,  28.67,  49.96,
      110,      00,   191912,   1.81,  28.78,   3.41,   3.41,   1.73,   3.41,      5,    954,  -1.02,    .03,   1.05,    .74,    .63,    .72,    .15,  18.39,  39.18,
      110,      00,   192001,   2.21,  29.23,   3.66,   3.66,   1.79,   3.66,      7,   1009,    -.1,   -.78,   -.04,    .52,    .67,    .81,     .1,  19.15,  39.31,
      110,      00,   192002,   1.61,  33.69,   2.97,   2.97,   -.92,   2.55,      4,    811,  -1.18,   -.88,  -1.37,    .32,    .27,    .35,    .07,  23.31,  44.06,
      110,      00,   192003,   2.78,  40.28,   3.03,   3.03,   1.09,   2.98,      9,    651,    .62,   -.29,   -.34,    .62,    .44,    .39,    .29,  28.65,  51.91,
      110,      00,   192004,    3.3,  46.78,   4.01,   4.01,   3.86,   4.01,     25,    443,   1.62,   1.36,    .66,    .39,    .74,    .82,    .41,  35.44,  58.12,
      110,      00,   192005,   2.79,  59.31,   3.63,   3.63,     .1,    3.6,     85,    201,   -.23,    .85,    .91,   -.16,     .7,    .62,    .43,  46.83,  71.78,
      110,      00,   192006,   2.89,  67.37,   3.41,   3.41,    .47,   3.41,    184,     47,   -.18,   -.28,    .58,    .15,    .71,    .58,    .61,  54.68,  80.04,
      110,      00,   192007,    2.7,   72.7,   3.25,   3.25,    .58,   3.25,    272,     14,   -.29,   -.29,   -.37,    .09,    .03,    .41,    .71,  59.36,  86.04,
      110,      00,   192008,    3.4,  70.63,   4.05,   4.05,    3.4,   4.05,    250,     17,   1.96,    1.3,    .78,   1.11,    .14,    .83,    .97,  57.94,  83.32,
      110,      00,   192009,   2.44,  65.44,   3.62,   3.62,   -.03,   3.56,    163,     65,   -.11,   1.17,    .83,    .87,    .48,    .89,    .99,   52.7,  78.17,
      110,      00,   192010,   2.17,  54.63,    3.3,    3.3,    .15,   3.23,     44,    236,   -.06,   -.13,     .7,    .22,    .43,    .33,    .79,  42.15,   67.1,
      110,      00,   192011,   2.26,   39.7,    3.2,    3.2,    .72,    3.2,      8,    620,    .06,      0,   -.06,     .3,    .69,    .07,    .77,  29.62,  49.78,
      110,      00,   192012,   2.75,  33.13,   3.42,   3.42,   1.66,   3.42,      4,    822,    .67,    .48,    .31,     .6,    .73,    .51,    .84,  23.52,  42.73,
      110,      00,   192101,   2.11,  34.36,   3.45,   3.45,   1.14,   3.45,     10,    831,   -.29,    .25,    .24,    .55,    .28,    .43,    .85,  24.24,  44.47,
      110,      00,   192102,   1.77,   36.9,    -.3,    2.8,   -.89,   2.39,      7,    695,   -.79,   -.79,   -.14,   -.14,    .15,     .5,    .62,   25.5,  48.29,
      110,      00,   192103,   2.52,  46.63,   -.79,   1.99,  -1.57,     .9,     37,    451,     .1,   -.45,    -.6,   -.08,    .23,    .39,    .55,   34.7,  58.57,
      110,      00,   192104,   2.79,  51.01,   -.39,   2.11,    .97,   1.37,     26,    309,     .6,    .45,    .01,    .19,    .45,    .21,    .64,  38.26,  63.73,
      110,      00,   192105,   2.55,   60.1,   -.64,   1.59,   -.88,     .5,     85,    170,   -.74,    -.1,   -.06,   -.17,   -.16,    .09,    .45,  47.66,  72.54,
      110,      00,   192106,    2.9,  70.36,   -.74,   1.26,    -.5,      0,    242,     29,   -.16,   -.58,   -.17,   -.52,    -.2,    .08,    .44,  57.72,  82.98,
      110,      00,   192107,   2.86,  74.66,    -.8,      1,   -.39,   -.35,    363,      7,    .16,   -.03,   -.44,   -.37,   -.16,    .13,    .39,  61.72,   87.6,
      110,      00,   192108,    2.6,  72.03,   -.82,     .8,   -.31,   -.59,    266,     21,   -.04,      0,   -.08,   -.18,   -.21,    -.2,    .43,  59.02,  85.03,
      110,      00,   192109,   2.57,  66.54,   -.84,    .61,   -.32,   -.79,    219,     50,    .18,     .1,    .16,   -.08,   -.39,   -.16,    .49,  53.71,  79.38,
      110,      00,   192110,   1.46,  55.35,  -1.48,  -1.48,  -2.16,  -1.48,     46,    272,  -1.31,   -.83,   -.76,   -.76,   -.67,   -.45,   -.06,  41.36,  69.33,
      110,      00,   192111,   2.41,  42.58,  -1.47,  -1.47,   -.45,  -1.47,     18,    541,    .31,   -.64,   -.44,   -.41,   -.38,   -.39,   -.17,  30.92,  54.23,
      110,      00,   192112,   2.24,  35.08,  -1.76,  -1.76,  -1.31,  -1.76,      9,    790,   -.25,    .08,   -.62,   -.42,   -.42,   -.61,    .02,   24.8,  45.36,
      110,      00,   192201,   2.03,   26.8,  -2.07,  -2.07,  -1.48,  -2.07,      5,   1001,   -.45,   -.47,   -.17,   -.59,   -.65,    -.6,   -.01,  16.38,  37.24,
      110,      00,   192202,   2.44,  31.95,    .53,  -1.32,    1.6,   -.53,     10,    741,    .71,    .11,   -.05,   -.37,   -.36,   -.36,     .2,     21,  42.91,
      110,      00,   192203,   3.46,  40.42,   1.53,   1.53,   3.15,   1.53,     14,    630,   1.85,    1.7,   1.16,    .22,     .2,    .05,    .35,  29.37,  51.48,
      110,      00,   192204,   3.08,  50.31,   2.06,   2.06,   2.05,   2.06,     37,    360,   1.19,   1.84,   1.81,   1.09,    .49,    .22,    .29,  38.79,  61.83,
      110,      00,   192205,   3.11,  61.18,   1.93,   1.93,    .27,   1.93,    115,    132,     .4,    .97,   1.59,   1.09,    .56,    .44,    .34,  48.63,  73.72,
      110,      00,   192206,    2.7,  70.14,   -.32,   1.42,   -.95,     .9,    231,     28,   -.59,   -.11,    .49,   1.05,    .35,    .34,     .3,  56.91,  83.35,
      110,      00,   192207,   2.89,     73,   -.16,    1.4,    .38,      1,    298,     11,    .25,   -.29,   -.03,   1.28,     .8,    .33,    .34,   59.9,  86.13,
      110,      00,   192208,   2.23,  72.81,   -.59,     .8,  -1.36,   -.26,    270,     16,  -1.11,   -.62,   -.75,    .78,    .53,    .19,    .03,  59.59,  86.04,
      110,      00,   192209,   1.47,  67.28,   -1.8,   -1.8,  -3.79,   -1.8,    184,     50,  -2.23,  -2.39,  -1.77,   -.65,    .05,    -.3,   -.25,  53.04,   81.5,
      110,      00,   192210,   1.73,  55.02,  -2.09,  -2.09,  -1.42,  -2.09,     50,    255,   -.82,  -1.83,  -2.03,  -1.29,    -.1,   -.16,   -.38,  41.34,  68.68,
      110,      00,   192211,   2.08,  41.86,  -2.33,  -2.33,  -1.38,  -2.33,     14,    557,   -.24,   -.72,   -1.5,  -1.42,   -.34,   -.32,   -.42,  31.64,  52.11,
      110,      00,   192212,   2.67,  33.55,  -2.37,  -2.37,   -.83,  -2.37,     11,    805,    .53,    .19,    -.3,  -1.08,   -.61,   -.13,   -.39,   23.5,  43.61,
      110,      00,   192301,   2.44,  34.59,  -2.36,  -2.36,    -.7,  -2.36,     12,    843,    .33,    .56,     .3,  -1.01,   -.79,    .05,   -.26,   24.1,  45.09,
      110,      00,   192302,   1.86,  29.57,   -.02,  -2.13,   -.06,   -2.1,      6,    866,   -.57,   -.14,    .24,   -.97,  -1.08,   -.21,   -.24,  18.37,  40.77,
      110,      00,   192303,   2.42,   38.3,    .16,  -1.76,    .47,  -1.45,     14,    694,   -.12,   -.47,    -.2,   -.34,     -1,   -.62,   -.28,   26.1,  50.49,
      110,      00,   192304,   2.84,  49.91,    .64,  -1.08,    1.5,   -.05,     29,    386,    .71,    .39,    .05,    .26,    -.9,   -.72,   -.26,  37.78,  62.02,
      110,      00,   192305,   3.13,  59.52,     .9,   -.64,    .97,    .78,     82,    187,    .43,    .71,    .47,    .43,   -.53,   -.71,   -.15,  46.74,   72.3,
      110,      00,   192306,    3.3,  68.04,    1.3,    1.3,   1.49,    1.3,    215,     45,    .79,    .72,    .87,    .45,    .12,   -.47,   -.04,  55.71,  80.35,
      110,      00,   192307,    2.7,  73.76,   1.48,   1.48,    .94,   1.48,    291,     10,   -.29,    .34,    .44,    .21,    .32,   -.55,    -.1,  60.96,  86.58,
      110,      00,   192308,   2.92,  71.11,   1.95,   1.95,   1.85,   1.95,    262,     22,    .81,    .31,    .68,    .65,    .59,   -.27,   -.01,  58.42,  83.79,
      110,      00,   192309,   2.83,  65.07,   2.14,   2.14,   1.17,   2.14,    156,     67,    .76,   1.03,    .71,   1.02,    .68,    .31,    .05,  52.63,  77.49,
      110,      00,   192310,   2.53,  51.24,    2.6,    2.6,   2.04,    2.6,     32,    327,    .53,    .78,    .99,    .95,    .69,     .7,    .36,  39.74,  62.74,
      110,      00,   192311,   1.88,  42.58,   2.28,   2.28,   -.15,   2.15,      6,    570,   -.58,   -.03,    .27,    .51,    .59,     .6,    .21,   31.5,  53.67,
      110,      00,   192312,   2.83,  35.98,   2.65,   2.65,   1.82,   2.65,     10,    696,    .82,    .15,    .36,    .59,    .86,    .68,    .43,  26.35,  45.63,
      110,      00,   192401,      2,  26.26,    2.8,    2.8,   1.26,    2.8,      6,    994,   -.51,    .22,   -.14,    .46,    .58,    .45,    .42,  14.85,  37.69,
      110,      00,   192402,   1.83,  35.19,   -.16,   2.35,   -.48,   2.09,      3,    784,   -.65,   -.87,   -.11,    .12,    .33,    .43,    .25,  24.22,  46.15,
      110,      00,   192403,   2.22,  37.18,   -.11,   2.14,     .1,   1.86,      5,    727,   -.56,   -.85,  -1.06,   -.28,    .03,    .35,   -.09,  27.16,  47.21,
      110,      00,   192404,   2.26,  50.27,    -.2,   1.82,    -.3,   1.36,     26,    382,   -.59,   -.74,     -1,    -.7,   -.03,    .15,   -.31,  37.72,   62.8,
      110,      00,   192405,   2.42,   57.9,   -.31,    1.5,   -.41,    .82,     69,    223,  -1.04,  -1.09,  -1.12,   -.85,   -.45,   -.18,   -.52,  44.53,  71.29,
      110,      00,   192406,   2.77,  68.59,   -.38,   1.25,   -.28,    .43,    210,     50,   -.44,   -.92,   -.99,  -1.33,   -.73,   -.41,   -.51,  55.26,  81.91,
      110,      00,   192407,   2.37,  71.89,   -.55,    .91,   -.63,   -.16,    264,     16,  -1.21,   -.94,  -1.19,  -1.32,  -1.11,   -.55,   -.67,  58.37,  85.39,
      110,      00,   192408,   2.21,  72.07,   -.94,   -.94,  -1.34,   -.94,    287,     20,  -1.17,  -1.52,   -1.3,  -1.44,  -1.23,   -.85,   -.68,   58.3,  85.82,
      110,      00,   192409,   2.92,  62.74,   -.22,   -.22,   1.87,    .62,    117,    118,    .97,    .04,   -.54,  -1.02,  -1.33,   -.83,   -.31,  49.39,   76.1,
      110,      00,   192410,   1.53,  54.97,    -.8,    -.8,  -1.81,    -.8,     44,    271,  -1.18,   -.32,   -.73,  -1.23,   -1.4,  -1.28,   -.37,  41.49,  68.45,
      110,      00,   192411,   1.37,   42.4,  -1.72,  -1.72,     -3,  -1.72,     13,    556,  -1.46,  -1.82,     -1,  -1.38,  -1.54,  -1.47,   -.56,  30.49,  54.34,
      110,      00,   192412,   2.62,  27.59,  -1.98,  -1.98,  -1.31,  -1.98,      7,    932,    .44,   -.69,  -1.14,  -1.11,   -1.3,  -1.54,   -.52,  17.33,  37.85,
      110,      00,   192501,   2.29,  29.08,  -2.23,  -2.23,  -1.35,  -2.23,      9,    962,    .05,    .32,   -.55,   -.82,  -1.19,  -1.34,   -.52,  18.32,  39.87,
      110,      00,   192502,   1.78,   38.3,  -2.36,  -2.36,   -1.1,  -2.36,      9,    645,   -.76,   -.49,   -.08,   -.79,  -1.18,  -1.38,   -.54,  26.83,  49.75,
      110,      00,   192503,   1.56,  44.24,  -3.38,  -3.38,  -3.79,  -3.38,     18,    563,  -2.28,  -2.21,  -1.65,  -1.86,  -1.61,  -1.64,   -.78,  31.35,  57.13,
      110,      00,   192504,    2.1,  54.72,  -3.83,  -3.83,  -2.38,  -3.83,     45,    293,   -.98,  -2.33,  -2.64,  -1.96,  -1.71,  -1.84,   -.99,  41.76,  67.66,
      110,      00,   192505,   1.92,  60.01,  -4.33,  -4.33,   -2.7,  -4.33,     77,    203,  -2.33,  -2.36,  -2.92,  -1.87,  -1.96,  -1.98,   -1.3,  46.35,  73.65,
      110,      00,   192506,   2.91,  69.84,   -4.1,   -4.1,   -.65,   -4.1,    263,     30,   -.13,  -1.39,  -1.54,  -1.97,  -2.02,  -1.88,  -1.44,     57,  82.69,
      110,      00,   192507,   2.65,  74.14,  -4.13,  -4.13,  -1.34,  -4.13,    318,     10,   -.43,   -.33,  -1.26,  -1.87,  -1.76,  -1.71,  -1.46,  60.84,  87.44,
      110,      00,   192508,   2.06,   71.4,  -4.44,  -4.44,  -2.22,  -4.44,    267,     18,  -1.65,  -1.31,   -.99,  -2.03,  -1.74,  -1.81,  -1.71,  57.83,  84.96,
      110,      00,   192509,   2.88,  66.67,    .14,  -3.85,    .41,  -3.64,    212,     60,    .88,   -.27,   -.42,  -1.32,  -1.79,  -1.85,  -1.72,  54.28,  79.03,
      110,      00,   192510,   2.99,  48.92,   1.33,  -2.25,   3.62,    -.6,     42,    412,   1.24,   1.39,    .62,   -.45,  -1.25,  -1.32,  -1.68,  38.26,  59.56,
      110,      00,   192511,   2.16,  40.41,   1.44,  -1.76,    .76,    .13,      9,    616,    -.1,    .78,    .96,    .15,  -1.05,   -.98,  -1.58,  29.35,  51.46,
      110,      00,   192512,   1.66,   32.5,   1.17,  -1.71,   -.38,   -.01,      4,    877,  -1.29,   -.89,   -.01,   -.25,   -.91,  -1.36,  -1.97,  22.75,  42.26,
      110,      00,   192601,   2.36,  30.31,   1.32,  -1.26,    .81,    .64,      4,    937,    .18,   -.78,   -.64,   -.09,   -.66,  -1.26,  -1.76,  20.16,  40.48,
      110,      00,   192602,   2.05,  37.67,   -.07,   -1.2,   -.21,    .54,      6,    718,   -.14,    .02,   -.81,    .24,   -.25,  -1.18,  -1.69,  26.78,  48.56,
      110,      00,   192603,   2.31,  39.65,   -.13,  -1.15,    -.2,    .45,      7,    727,   -.36,   -.34,    -.2,   -.12,    -.3,   -.88,   -1.6,  28.09,  51.21,
      110,      00,   192604,   2.18,  50.04,   -.27,  -1.18,   -.45,    .21,     20,    420,   -.78,   -.73,   -.67,   -.95,   -.38,   -.86,  -1.63,  37.38,  62.69,
      110,      00,   192605,   2.21,  61.02,   -.97,  -1.79,   -2.2,   -.92,     91,    159,  -1.55,  -1.61,  -1.36,  -1.46,   -.45,   -.73,  -1.64,  47.59,  74.43,
      110,      00,   192606,   2.49,   68.2,  -1.27,     -2,  -1.19,  -1.28,    181,     58,  -1.03,  -1.56,  -1.59,  -1.26,   -.89,   -.91,  -1.76,  54.61,  81.79,
      110,      00,   192607,   2.86,  73.36,   -1.3,  -1.96,   -.48,   -1.3,    299,      9,    .16,   -.64,  -1.19,  -1.18,  -1.25,   -.81,  -1.63,  59.88,  86.83,
      110,      00,   192608,   3.22,  72.34,    .52,  -1.24,   1.55,    -.1,    297,     14,   1.54,   1.26,     .2,   -.82,  -1.01,   -.34,  -1.39,  59.54,   85.1,
      110,      00,   192609,   3.23,  64.11,   1.27,   1.27,   2.42,   1.27,    171,     89,   1.67,    2.1,   1.82,   -.14,   -.25,   -.21,  -1.32,  51.94,  76.28,
      110,      00,   192610,   2.49,  54.95,   1.41,   1.41,    .82,   1.41,     60,    282,    .46,   1.21,    1.7,    .29,   -.14,   -.41,  -1.11,   42.8,  67.08,
      110,      00,   192611,   2.87,  40.46,   1.99,   1.99,   2.16,   1.99,      8,    606,   1.07,   1.01,   1.45,   1.28,    .22,   -.12,   -.67,  29.75,  51.17,
      110,      00,   192612,   2.67,  31.33,   2.52,   2.52,   2.21,   2.52,      8,    896,    .53,   1.06,   1.03,   1.71,    .48,    .34,   -.61,  21.81,  40.87,
      110,      00,   192701,   1.77,  31.55,   2.51,   2.51,    .74,   2.51,      7,    911,   -.99,   -.26,    .41,   1.26,    .43,    .07,   -.71,  21.22,  41.88,
      110,      00,   192702,   2.72,   37.9,   2.81,   2.81,   1.67,   2.81,     16,    638,   1.28,    .14,    .45,   1.28,   1.17,    .35,   -.45,  27.52,  48.29,
      110,      00,   192703,   2.59,  42.26,   2.51,   2.51,   -.04,   2.43,     13,    590,    .24,    .99,    .23,     .9,   1.44,    .48,   -.18,  31.26,  53.26,
      110,      00,   192704,   3.05,  51.58,   2.75,   2.75,   1.52,   2.75,     42,    365,   1.13,    .86,   1.29,    1.1,   1.62,    .89,    .06,  39.65,  63.54,
      110,      00,   192705,   2.99,  59.76,   2.63,   2.63,    .49,   2.63,    109,    190,    .17,    .79,    .69,    .72,   1.31,   1.21,    .31,  47.55,  71.96,
      110,      00,   192706,   3.12,  67.21,   2.76,   2.76,    1.2,   2.76,    170,     65,    .35,    .29,    .76,    .63,   1.03,    1.5,    .37,  54.86,  79.56,
      110,      00,   192707,   2.84,  72.68,   2.94,   2.94,   1.37,   2.94,    293,     11,    .11,    .28,    .24,    .99,    .94,   1.49,    .41,   59.5,  85.87,
      110,      00,   192708,   2.72,  69.37,   3.25,   3.25,   1.84,   3.25,    214,     40,    .29,    .19,    .35,    .65,     .7,   1.28,     .6,  56.68,  82.04,
      110,      00,   192709,   2.48,  64.98,   2.99,   2.99,    .24,   2.99,    163,     68,   -.02,    .15,    .17,    .62,    .58,    .95,    .49,   52.5,  77.45,
      110,      00,   192710,   2.35,   55.9,   2.78,   2.78,    .29,   2.78,     58,    229,    .24,    .14,    .21,    .29,    .89,     .9,    .32,  42.22,  69.57,
      110,      00,   192711,   2.75,  44.35,   2.89,   2.89,    1.2,   2.89,     22,    475,    .87,    .73,    .57,    .58,    .78,    .84,    .49,  33.78,  54.91,
      110,      00,   192712,   2.68,  28.22,   3.22,   3.22,   1.89,   3.22,      4,    889,    .54,    .94,    .82,    .67,    .87,    .86,    .82,  17.83,  38.61,
      110,      00,   192801,   1.28,  31.98,   2.75,   2.75,   -.42,   2.52,      4,    889,  -2.13,   -.86,   -.14,      0,    .13,    .59,    .51,  21.11,  42.84,
      110,      00,   192802,   1.84,  34.34,   2.36,   2.36,   -.33,   1.94,      7,    750,   -.62,  -2.09,  -1.15,   -.22,   -.07,     .2,    .45,  23.38,   45.3,
      110,      00,   192803,   2.39,  43.12,   1.81,   1.81,    -.9,    .99,     17,    618,   -.18,   -.55,  -1.83,   -.28,   -.19,    .13,    .45,  31.39,  54.86,
      110,      00,   192804,   2.92,  48.06,   2.41,   2.41,   2.35,   2.41,     18,    429,    .87,    .45,    .09,   -.05,    .03,    .12,    .63,   35.6,  60.49,
      110,      00,   192805,   2.34,  61.52,   1.49,   1.49,  -2.03,    .54,     86,    164,  -1.23,   -.21,   -.28,   -.93,   -.33,   -.18,    .64,  47.97,  75.06,
      110,      00,   192806,   4.28,  65.91,   2.91,   2.91,   4.73,   2.91,    165,     68,   3.09,    .97,   1.14,   -.23,     .3,     .3,   1.12,  53.85,  77.97,
      110,      00,   192807,   3.07,   73.4,   3.39,   3.39,   2.33,   3.39,    311,      9,    .77,    2.9,   1.09,    .64,    .38,    .38,    1.2,  60.64,  86.14,
      110,      00,   192808,   3.15,  71.82,   4.03,   4.03,   2.97,   4.03,    300,     14,   1.38,   1.57,   3.09,   1.37,     .4,    .58,   1.19,   58.8,  84.83,
      110,      00,   192809,   2.11,  63.27,   3.52,   3.52,   -.27,   3.36,    122,    109,   -.84,    .25,    .55,   1.14,    .03,    .42,     .9,   49.5,  77.02,
      110,      00,   192810,   2.23,  55.08,   3.24,   3.24,    .24,   3.11,     62,    251,    .04,   -.45,    .15,    .78,    .58,    .39,    .85,  42.75,  67.39,
      110,      00,   192811,   2.15,  41.58,      3,      3,    .28,   2.92,      9,    562,   -.12,   -.06,    -.4,   1.14,    .64,    .11,    .63,  31.35,  51.78,
      110,      00,   192812,   1.74,  32.94,   2.46,   2.46,    -.7,   2.04,      4,    819,  -1.15,   -.81,   -.61,   -.22,    .37,    -.3,    .43,  22.51,  43.38,
      110,      00,   192901,   2.36,  26.31,   2.34,   2.34,    .39,   2.02,      9,    984,    .18,   -.68,   -.58,   -.32,    .24,    .17,    .57,  15.51,  37.13,
      110,      00,   192902,   2.02,  26.92,   2.23,   2.23,     .4,   2.01,      7,    884,    -.2,   -.02,   -.75,   -.73,    .49,    .23,    .38,  15.96,  37.87,
      110,      00,   192903,   2.81,  43.56,   2.09,   2.09,    .27,   1.91,     23,    545,    .68,    .35,    .36,   -.27,   -.03,    .42,    .42,  32.14,  54.97,
      110,      00,   192904,   2.93,  51.17,   2.31,   2.31,   1.32,   2.31,     42,    345,    .89,    .98,    .73,    .06,    .08,    .47,    .38,  39.27,  63.07,
      110,      00,   192905,   3.51,  58.86,   2.84,   2.84,   2.29,   2.84,     87,    183,   1.11,   1.25,   1.25,    .44,     .1,    .96,    .49,  46.08,  71.64,
      110,      00,   192906,   2.63,   67.5,   -.09,   2.46,   -.26,   2.29,    187,     48,   -.74,    .33,    .67,    .64,    .08,    .23,    .37,  54.23,  80.74,
      110,      00,   192907,   2.57,   73.6,   -.05,   2.23,    .08,   2.03,    296,      9,   -.65,   -.85,   -.02,    .37,   -.05,      0,    .29,  60.28,  86.92,
      110,      00,   192908,    1.8,  72.63,   -.93,   1.12,  -2.64,   -.22,    270,     21,  -2.54,  -1.85,  -1.68,   -.16,   -.47,   -.56,    .05,  58.75,  86.47,
      110,      00,   192909,   2.75,  63.41,    .38,   1.38,   1.13,     .5,    147,     75,    .58,   -.92,  -1.05,   -.14,    .03,   -.31,    .11,  50.97,  75.83,
      110,      00,   192910,    2.6,  53.92,    .77,   1.68,   1.31,   1.26,     44,    302,    .64,    .77,   -.21,   -.15,    .18,   -.13,    .19,  41.38,  66.45,
      110,      00,   192911,   1.96,  38.41,    .69,    1.5,   -.03,   1.02,     13,    618,   -.44,    .14,    .33,   -.72,    .06,   -.23,   -.03,  27.54,  49.28,
      110,      00,   192912,   2.21,  33.96,    .55,   1.27,   -.21,    .69,      4,    826,    -.3,   -.47,   -.04,   -.57,   -.14,   -.02,    -.1,  23.22,  44.69,
      110,      00,   193001,   2.58,  23.54,    .82,   1.48,      1,   1.14,      8,   1011,    .58,    .17,    -.1,   -.22,   -.16,    .08,    .26,  13.32,  33.78,
      110,      00,   193002,   1.74,   40.1,   -.52,    .81,  -1.55,    -.2,     11,    622,   -.86,   -.11,   -.26,    .08,    -.7,   -.05,    .23,  28.54,  51.64,
      110,      00,   193003,   1.98,  40.41,   -.93,   -.93,  -1.42,   -.93,      7,    656,  -1.13,  -1.44,   -.73,   -.43,   -.79,   -.39,     .1,  28.62,   52.2,
      110,      00,   193004,   1.83,  54.41,  -1.85,  -1.85,  -3.04,  -1.85,     38,    328,  -1.68,  -1.99,  -2.38,  -1.34,  -1.06,   -.85,   -.18,  41.05,  67.75,
      110,      00,   193005,   3.17,  59.23,  -1.36,  -1.36,     .9,   -.86,     98,    165,    .51,   -.59,  -1.02,   -.89,   -.44,   -.98,      0,  46.94,  71.51,
      110,      00,   193006,   2.33,  68.41,  -1.71,  -1.71,  -1.46,  -1.71,    204,     35,  -1.35,   -.52,  -1.12,  -1.23,    -.9,   -1.1,   -.52,   54.7,  82.11,
      110,      00,   193007,   1.79,  75.04,  -2.63,  -2.63,  -3.31,  -2.63,    346,      8,  -2.77,  -2.25,  -1.44,  -1.91,  -1.58,  -1.38,   -.88,  60.93,  89.13,
      110,      00,   193008,   1.96,   72.9,  -3.51,  -3.51,  -3.44,  -3.51,    286,     13,  -1.98,  -2.77,  -2.62,   -2.1,  -1.88,  -1.35,   -1.2,  59.25,  86.52,
      110,      00,   193009,   2.33,  65.75,  -3.49,  -3.49,  -1.04,  -3.49,    183,     58,   -.35,  -1.36,  -2.47,  -2.06,  -2.02,  -1.54,  -1.17,  52.57,  78.93,
      110,      00,   193010,   2.31,  51.69,  -2.81,  -2.81,    .98,  -2.36,     33,    328,    .17,   -.09,   -.79,  -1.44,  -1.91,  -1.73,   -1.2,  40.06,  63.34,
      110,      00,   193011,   2.28,  41.09,   -2.6,   -2.6,   -.24,  -2.19,      8,    568,     .1,    .18,   -.01,  -1.48,  -1.58,  -1.55,  -1.14,   29.8,  52.38,
      110,      00,   193012,   1.28,  31.17,  -3.31,  -3.31,  -2.94,  -3.31,      2,    895,  -1.97,  -1.21,   -.83,  -1.75,  -1.82,  -1.91,  -1.26,  21.33,     41,
