StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
24,      00,   192709,   1.87,   52.4,   4.43,   4.43,   1.54,   4.43,      5,    422,    .65,   1.21,   1.21,      2,   1.95,   1.83,    .67,   40.3,   64.6,
24,      00,   192710,   1.53,   45.6,   4.16,   4.16,    .55,   4.16,      0,    637,    .44,    .71,   1.26,   2.09,   2.07,   2.18,    .55,   33.6,   57.6,
24,      00,   192711,   3.56,   25.4,   5.76,   5.76,   6.09,   5.76,      0,   1105,   2.68,   2.84,   2.24,   1.82,   2.85,   2.93,   1.53,   17.5,   33.3,
24,      00,   192712,   1.82,    6.6,   6.27,   6.27,    3.3,   6.27,      0,   1716,    .98,   2.39,   2.66,   2.47,   3.02,   3.09,   1.98,   -3.3,   16.6,
24,      00,   192801,   1.74,   19.7,    6.8,    6.8,   3.55,    6.8,      0,   1361,    .85,   1.13,   2.26,   2.54,   2.81,   2.96,   2.03,   10.9,   28.5,
24,      00,   192802,    .56,     22,   6.34,   6.34,    .72,   6.34,      0,   1204,  -1.41,   -.07,    .51,   2.03,   1.74,   2.49,   1.74,   11.3,   32.6,
24,      00,   192803,    1.1,   33.2,   6.02,   6.02,      1,   6.02,      0,    994,   -.38,  -1.32,   -.27,   1.82,   2.07,   2.48,   1.83,   22.2,   44.1,
24,      00,   192804,   1.13,   37.4,    5.5,    5.5,    .28,    5.5,      0,    846,   -.77,   -.91,  -1.52,   1.33,   1.91,   2.36,   1.96,     26,   48.9,
24,      00,   192805,    .75,   55.3,   3.63,   3.63,  -3.92,   2.12,      7,    361,  -2.31,  -2.13,  -2.19,   -1.2,    .48,    .65,   1.65,   40.4,   70.2,
24,      00,   192806,    3.6,   54.2,    3.8,    3.8,   1.65,   2.88,      5,    377,    .77,   -.63,   -.88,   -.95,     .6,   1.25,    2.2,   42.9,   65.5,
24,      00,   192807,   2.71,   64.8,   4.29,   4.29,   2.64,   4.26,     63,    112,   1.43,   1.41,    .16,   -.48,   1.01,   1.48,   2.56,   51.5,   78.1,
24,      00,   192808,   1.46,   60.9,   4.24,   4.24,   1.17,   4.24,     24,    198,    .37,   1.25,   1.37,   -.12,     .1,   1.18,   2.31,     46,   75.8,
24,      00,   192809,    .44,   53.2,   -.59,   3.21,  -1.77,   2.47,      6,    383,  -1.58,   -.78,    .38,   -.49,   -.61,    .63,   1.93,   37.7,   68.5,
24,      00,   192810,   1.16,     41,   -.41,      3,    .35,   2.35,      0,    765,   -.18,  -1.26,   -.82,   -.36,   -.88,    .48,   2.01,   29.3,   52.6,
24,      00,   192811,    .52,   31.4,   -.86,    2.2,  -1.46,    .98,      0,   1028,  -1.45,  -1.14,  -1.65,    .09,   -.93,   -.72,   1.46,     20,   42.8,
24,      00,   192812,    1.2,   21.8,   -.93,   1.82,   -.47,    .42,      0,   1350,    .03,   -.93,   -.95,   -.35,   -.85,   -.94,   1.66,   11.8,   31.9,
24,      00,   192901,   1.58,    4.7,   -.79,   1.68,    .13,    .35,      0,   1789,    .61,    .33,   -.43,   -.98,   -.53,   -.99,   1.54,   -5.4,   14.7,
24,      00,   192902,   1.07,     10,   -.75,   1.46,   -.13,    .12,      0,   1481,    .11,    .41,    .24,  -1.09,    .21,   -.76,   1.36,     -1,     21,
24,      00,   192903,   1.73,   32.2,   -.27,   1.71,    1.2,    .76,      0,   1037,   1.02,    .78,    .84,   -.18,    .07,    -.5,   1.59,   22.2,   42.1,
24,      00,   192904,   1.27,   37.6,   -.07,   1.71,    .53,    .92,      0,    859,   -.49,    .28,    .25,   -.29,    -.8,   -.45,   1.44,   25.9,   49.2,
24,      00,   192905,   1.97,   47.7,   -.04,   1.55,    .04,    .76,      0,    569,   -.41,   -.65,   -.23,    -.1,  -1.06,   -.01,    .36,     34,   61.4,
24,      00,   192906,   2.32,   57.3,   -.18,   1.25,   -.41,    .36,     13,    304,   -.48,   -.68,   -.83,   -.36,    -.8,   -.57,    .41,     44,   70.5,
24,      00,   192907,     .7,   67.4,   -.56,    .72,   -1.2,   -.43,     91,     90,  -1.24,  -1.03,  -1.09,   -.93,  -1.05,  -1.37,    .09,   50.7,   84.1,
24,      00,   192908,    .39,     68,  -1.55,  -1.55,  -3.13,  -1.55,    105,     68,   -1.5,  -1.86,  -1.54,  -1.29,   -1.1,  -1.64,   -.37,     51,   84.9,
24,      00,   192909,   1.54,   49.4,  -1.22,  -1.22,     .5,   -.88,      1,    504,    .25,   -.74,   -1.4,  -1.41,  -1.02,  -1.27,   -.53,   36.9,   61.9,
24,      00,   192910,   1.18,   44.6,  -1.26,  -1.26,    -.5,  -1.11,      0,    673,   -.14,    .01,   -.77,  -1.34,  -1.22,  -1.27,   -.61,   31.6,   57.6,
24,      00,   192911,    .95,   27.7,  -1.47,  -1.47,  -1.02,  -1.47,      0,   1134,   -.49,   -.56,    -.3,  -1.41,  -1.25,  -1.12,  -1.28,   17.8,   37.6,
24,      00,   192912,   2.92,   19.4,   1.01,   1.01,   3.03,   1.01,      0,   1305,   2.23,    1.3,   1.11,   -.24,   -.74,   -.47,  -1.02,   10.7,   28.2,
24,      00,   193001,    .96,    1.5,   -.17,    .73,   -.52,    .23,      0,   1934,   -.59,   1.42,    .84,    .05,   -.74,   -.68,  -1.17,     -8,     11,
24,      00,   193002,    .87,     30,   -.27,   -.27,   -.34,   -.27,      1,    966,   -.41,   -.77,   1.11,    .43,   -.72,   -.72,  -1.06,     21,     39,
24,      00,   193003,   1.43,   28.4,   -.02,   -.02,    .67,    .22,      0,   1133,    .41,   -.01,   -.45,    .56,   -.43,   -.83,   -.97,   17.8,     39,
24,      00,   193004,   1.85,   47.8,    -.2,    -.2,   -.54,    -.2,      1,    554,    .58,    .66,    .34,    .75,    .12,   -.61,   -.78,   34.6,     61,
24,      00,   193005,   1.34,   49.5,   -.72,   -.72,  -1.62,   -.72,      0,    522,  -1.23,   -.69,   -.53,    .24,   -.02,   -.97,   -.64,   36.9,   62.1,
24,      00,   193006,   1.75,   58.6,   -1.3,   -1.3,  -1.96,   -1.3,     18,    276,  -1.08,  -1.68,  -1.24,  -1.32,   -.61,  -1.22,  -1.13,   44.1,     73,
24,      00,   193007,   1.13,   68.7,   -1.8,   -1.8,  -1.92,   -1.8,    110,     73,   -.39,  -1.15,  -1.58,  -1.33,   -.65,   -.98,   -1.5,     53,   84.4,
24,      00,   193008,   1.28,   67.5,  -2.14,  -2.14,  -1.56,  -2.14,     94,     81,    .11,   -.31,   -.99,   -1.1,    -.5,    -.6,  -1.51,     53,   81.9,
24,      00,   193009,   1.75,   54.7,  -1.84,  -1.84,    .22,  -1.68,      9,    348,    .51,    .38,    .05,   -.96,  -1.12,   -.55,   -1.3,   41.2,   68.1,
24,      00,   193010,   1.75,   37.8,   -.93,   -.93,   2.18,    .28,      0,    850,    .79,    .81,    .68,    -.9,   -.77,   -.32,  -1.14,   28.2,   47.4,
24,      00,   193011,   1.37,   29.4,   -.67,   -.67,     .5,    .73,      0,   1081,    .23,    .64,    .68,   -.37,   -.61,   -.18,   -.92,   18.5,   40.4,
24,      00,   193012,    .27,   25.1,  -1.33,  -1.33,  -2.19,   -.83,      0,   1258,  -2.63,  -1.05,   -.44,   -.32,  -1.05,  -1.18,  -1.17,   16.5,   33.8,
24,      00,   193101,    .55,   26.5,  -1.95,  -1.95,  -2.29,  -1.95,      1,   1187,  -2.11,  -2.98,  -1.74,   -.56,  -1.51,  -1.34,  -1.39,     17,   36.1,
24,      00,   193102,    .56,   30.2,  -2.55,  -2.55,  -2.38,  -2.55,      2,   1015,  -1.41,  -2.07,   -2.7,   -.91,  -1.47,  -1.42,  -1.47,   19.6,   40.7,
24,      00,   193103,    1.1,   30.3,  -3.05,  -3.05,   -2.3,  -3.05,      0,   1062,   -.38,  -1.32,  -2.14,  -1.47,  -1.13,  -1.57,  -1.62,   19.6,     41,
24,      00,   193104,    .74,   42.1,  -3.69,  -3.69,  -2.88,  -3.69,      0,    731,   -1.6,  -1.62,   -2.2,  -2.24,   -1.4,  -2.04,  -1.77,   28.3,   55.8,
24,      00,   193105,    .99,     52,  -4.55,  -4.55,   -3.7,  -4.55,      1,    453,  -1.82,  -2.32,  -2.37,  -3.09,  -1.99,  -2.39,  -1.94,   37.1,   66.9,
24,      00,   193106,   1.45,   63.2,  -5.59,  -5.59,  -4.52,  -5.59,     49,    186,  -1.41,   -2.3,  -2.47,  -2.88,  -2.48,  -2.43,  -2.17,     49,   77.4,
24,      00,   193107,   1.83,   67.2,  -5.86,  -5.86,  -2.55,  -5.86,     96,     78,    .56,    -.8,  -1.55,  -2.36,  -2.84,  -2.19,  -1.92,   51.8,   82.7,
24,      00,   193108,    .56,   65.7,  -6.47,  -6.47,  -3.65,  -6.47,     73,     97,  -1.13,   -.34,  -1.22,  -2.15,  -3.07,  -2.14,  -1.85,   50.1,   81.3,
24,      00,   193109,   1.93,   55.6,  -5.72,  -5.72,    .26,  -5.57,     12,    348,    .71,   -.13,    .17,  -1.75,  -2.33,  -2.11,  -1.86,   42.7,   68.6,
24,      00,   193110,    .52,     44,  -5.81,  -5.81,  -2.04,  -5.81,      0,    688,  -1.39,   -.28,   -.86,  -1.75,  -2.35,  -2.56,  -2.01,   30.4,   57.6,
24,      00,   193111,   1.43,   26.4,  -5.25,  -5.25,   -.12,  -5.24,      0,   1177,    .32,   -.79,   -.12,  -1.07,  -1.84,   -2.5,  -1.88,   15.8,   37.1,
24,      00,   193112,    .96,   22.2,  -5.23,  -5.23,  -1.55,  -5.23,      0,   1327,   -.43,   -.09,   -.92,   -.52,   -1.9,   -2.3,  -2.26,   13.2,   31.3,
24,      00,   193201,   1.12,   15.5,  -5.26,  -5.26,   -1.7,  -5.26,      0,   1500,   -.22,   -.54,   -.23,   -.87,  -1.69,   -2.2,   -2.3,    6.2,   24.9,
24,      00,   193202,    .92,   21.4,  -5.31,  -5.31,  -1.79,  -5.31,      0,   1190,   -.28,   -.45,   -.67,   -.52,   -1.3,  -2.01,  -2.21,   10.5,   32.4,
24,      00,   193203,   1.88,   22.3,   -4.9,   -4.9,   -.39,   -4.9,      0,   1299,    1.3,    .78,    .35,   -.49,   -.32,  -1.72,  -2.13,   12.8,   31.8,
24,      00,   193204,   2.23,   42.6,    .24,  -4.15,    .73,  -3.82,      0,    722,   1.22,   1.69,   1.29,    .47,   -.17,  -1.12,  -2.09,   31.5,   53.8,
24,      00,   193205,   1.95,   51.8,   -.32,  -4.04,   -.96,  -4.02,      1,    472,   -.43,     .2,    .63,    .05,   -.07,   -.83,  -1.87,   39.4,   64.3,
24,      00,   193206,   3.48,     60,     .3,  -3.32,    .91,  -2.89,     21,    242,    .65,    .15,    .51,    .55,   -.03,    .02,   -1.5,     48,     72,
24,      00,   193207,   1.56,   66.6,    .45,   -2.8,    .53,  -2.12,     82,     99,    .23,    .56,    .12,    .69,     .4,   -.05,  -1.39,   51.3,   81.9,
24,      00,   193208,   1.83,   64.7,    .74,  -2.17,   1.02,  -1.07,     59,    128,    .85,    .61,    .82,    .96,    .57,    .39,  -1.23,   50.4,     79,
24,      00,   193209,    .37,     54,   -.76,  -2.71,  -2.27,  -2.39,      8,    375,  -1.74,   -.43,   -.27,    .14,    .22,   -.22,  -1.66,   38.4,   69.5,
24,      00,   193210,   1.83,   39.6,     .7,  -1.73,    2.1,   -.59,      0,    795,    .92,   -.56,    .07,    .08,    .56,    .29,  -1.64,   29.2,   49.9,
24,      00,   193211,   1.44,   31.8,    .92,  -1.26,    .88,    .19,      0,    957,    .34,    .81,   -.32,    .42,    .61,    .28,  -1.61,   22.4,   41.1,
24,      00,   193212,   1.19,   15.2,    .92,  -1.03,    .27,    .45,      0,   1544,    .01,    .17,    .58,    .09,    .34,    .39,   -1.4,    6.2,   24.2,
24,      00,   193301,   1.32,   20.4,    .99,   -.76,     .5,     .8,      0,   1353,    .18,    .02,    .16,    .08,    .11,     .5,  -1.18,   10.7,     30,
24,      00,   193302,   1.03,   14.2,   1.09,   1.09,     .6,   1.09,      0,   1404,    .01,    .01,   -.08,   -.33,    .36,    .53,  -1.03,    3.6,   24.8,
24,      00,   193303,    .77,   32.4,    .97,    .97,   -.02,    .86,      0,   1028,  -1.36,   -.99,   -.64,    .05,   -.21,    .13,   -1.1,   21.6,   43.2,
24,      00,   193304,   1.94,   38.4,   1.47,   1.47,   1.79,   1.47,      0,    825,    .73,   -.15,   -.16,   -.08,   -.08,    .02,   -.79,   27.5,   49.2,
24,      00,   193305,   2.78,   48.4,   1.81,   1.81,   1.47,   1.81,      1,    587,    .42,    .64,     .2,    .03,    -.2,    .34,   -.34,   37.3,   59.5,
24,      00,   193306,   1.73,   64.1,   -.83,    .79,   -2.5,   -.49,     58,    166,  -1.11,   -.51,   -.25,   -.56,   -.25,   -.42,   -.29,   49.6,   78.6,
24,      00,   193307,    .53,   69.1,  -1.66,  -1.66,  -2.74,  -1.66,    123,     68,  -1.71,  -1.73,  -1.05,  -1.09,   -.87,   -.78,   -.62,   52.5,   85.7,
24,      00,   193308,   2.72,   64.1,    .62,   -.87,   1.87,    .15,     50,    139,   1.83,    .48,   -.42,   -.26,   -.29,   -.44,   -.04,   49.6,   78.6,
24,      00,   193309,    .88,   54.2,    .07,  -1.26,  -1.46,   -.93,      9,    394,   -.72,    .87,    .03,   -.25,   -.51,   -.26,   -.38,   40.8,   67.8,
24,      00,   193310,   1.85,   43.8,    .48,   -.71,   1.26,    .26,      0,    651,    .95,    .02,   1.17,   -.18,   -.27,   -.25,    .01,   31.5,   56.2,
24,      00,   193311,   1.01,   34.4,    .08,   -.99,  -1.06,   -.48,      0,    914,   -.37,    .33,   -.24,   -.53,   -.38,   -.43,   -.12,   24.2,   44.6,
24,      00,   193312,   2.94,   20.8,   1.21,   1.21,   3.41,   1.21,      0,   1245,   2.25,   1.37,   1.75,   1.05,    .55,    .27,    .47,   11.5,     30,
24,      00,   193401,    .99,     27,   1.08,   1.08,   -.02,    .97,      3,   1123,   -.52,   1.46,    .92,   1.43,    .29,    .17,    .45,   17.7,   36.2,
24,      00,   193402,    .48,   29.2,    .71,    .71,   -.76,    .05,      0,    984,  -1.73,  -1.38,    .79,    .26,   -.07,   -.03,     .3,   18.2,   40.2,
24,      00,   193403,   1.99,   33.2,   1.26,   1.26,   1.87,   1.26,      0,    939,    1.5,    .28,   -.19,   1.18,    .83,    .44,    .34,   21.9,   44.6,
24,      00,   193404,    .64,   45.7,   -.88,   -.88,  -2.65,   -.88,      0,    587,  -1.83,   -.27,  -1.02,    .16,    .88,   -.05,   -.08,   31.2,   60.2,
24,      00,   193405,    .72,   58.3,  -2.44,  -2.44,  -4.95,  -2.44,     17,    300,  -2.38,  -2.83,  -1.77,   -.77,   -.78,   -.96,   -.42,   42.5,   74.1,
24,      00,   193406,   3.22,   58.7,  -2.34,  -2.34,   -.44,  -2.34,     18,    268,    .41,   -.95,  -1.49,  -1.41,   -.34,   -.34,   -.51,   45.4,     72,
24,      00,   193407,    .86,     68,  -3.23,  -3.23,  -3.39,  -3.23,    101,     82,   -.88,   -.15,  -1.21,   -1.6,   -.82,   -.14,   -.68,   52.1,     84,
24,      00,   193408,    .37,     65,  -4.14,  -4.14,  -3.75,  -4.14,     62,    111,  -1.55,  -1.67,   -.79,  -1.58,  -1.11,  -1.06,  -1.02,   48.6,   81.5,
24,      00,   193409,    1.3,   49.7,  -3.78,  -3.78,    -.2,  -3.78,      1,    482,   -.07,  -1.07,  -1.53,  -1.94,  -1.94,   -.94,   -.88,   36.6,   62.7,
24,      00,   193410,   1.61,   46.5,  -3.37,  -3.37,    .06,  -3.29,      0,    607,    .57,    .21,    -.6,  -1.35,  -1.66,  -1.02,   -.92,   34.7,   58.4,
24,      00,   193411,     .7,   35.6,  -3.87,  -3.87,  -2.54,  -3.87,      0,    882,  -1.01,   -.34,   -.35,   -.88,   -1.5,  -1.15,  -1.11,   25.3,     46,
24,      00,   193412,   1.36,   21.9,  -3.86,  -3.86,  -1.17,  -3.86,      0,   1279,     .3,   -.48,   -.17,  -1.21,  -1.75,  -1.73,  -1.08,     13,   30.8,
24,      00,   193501,   1.33,   15.2,     -4,     -4,   -1.6,     -4,      0,   1439,    .19,    .23,   -.35,   -.77,  -1.38,  -1.64,  -1.04,    4.5,   25.9,
24,      00,   193502,    .34,   27.3,  -4.71,  -4.71,  -3.38,  -4.71,      0,   1047,  -2.39,  -1.04,   -.63,   -.67,   -1.1,  -1.65,  -1.17,   16.4,   38.2,
24,      00,   193503,   1.81,   26.7,  -4.75,  -4.75,  -1.56,  -4.75,      0,   1177,   1.17,   -.28,   -.17,   -.26,  -1.18,  -1.75,    -.9,   16.3,   37.2,
24,      00,   193504,   1.51,   35.6,  -4.18,  -4.18,    .24,  -4.03,      0,    911,   -.04,    .71,   -.26,   -.51,   -.85,   -1.4,  -1.01,   23.8,   47.4,
24,      00,   193505,   1.99,   46.9,  -3.77,  -3.77,   -.06,  -3.59,      0,    600,   -.39,    -.4,    .05,    -.4,   -.56,     -1,   -1.2,   35.4,   58.5,
24,      00,   193506,   1.64,   57.4,  -4.04,  -4.04,  -1.98,  -4.04,     13,    299,   -1.2,  -1.21,  -1.11,  -1.09,  -1.04,  -1.66,  -1.25,   44.1,   70.8,
24,      00,   193507,   1.74,   68.2,  -3.77,  -3.77,   -.42,  -3.77,    101,     87,    .45,   -.72,   -.85,   -.94,  -1.02,  -1.25,   -.95,   52.4,     84,
24,      00,   193508,    .72,   63.4,  -4.01,  -4.01,  -1.91,  -4.01,     46,    148,   -.81,   -.26,  -1.03,   -.78,     -1,  -1.03,  -1.41,   47.4,   79.5,
24,      00,   193509,    .31,   56.1,   -4.6,   -4.6,     -3,   -4.6,     15,    310,  -1.89,  -2.04,  -1.24,  -1.55,  -1.56,  -1.42,  -1.64,   40.3,   71.9,
24,      00,   193510,    .99,   42.1,  -4.28,  -4.28,   -.47,  -4.28,      0,    737,   -.48,  -1.63,  -1.96,  -1.69,  -1.73,  -1.65,  -1.84,   28.6,   55.6,
24,      00,   193511,    .74,   24.8,  -4.36,  -4.36,  -1.55,  -4.36,      0,   1198,   -.92,  -1.07,  -1.73,  -1.91,  -1.49,  -1.63,  -1.89,   15.4,   34.3,
24,      00,   193512,    .51,   24.2,  -4.83,  -4.83,  -2.76,  -4.83,      0,   1243,   -1.6,  -1.67,  -1.63,   -2.1,     -2,  -1.94,  -2.36,   14.8,   33.6,
24,      00,   193601,   1.54,   13.6,  -4.77,  -4.77,  -1.32,  -4.77,      0,   1460,    .55,   -.58,   -.97,  -2.16,  -1.98,  -1.94,  -2.33,    4.3,   22.8,
24,      00,   193602,   2.07,   -3.9,  -4.05,  -4.05,    .68,  -3.74,      0,   1801,   2.06,   1.57,    .51,   -.97,  -1.56,  -1.21,  -1.89,  -15.1,    7.4,
24,      00,   193603,   1.09,   28.6,  -4.04,  -4.04,  -1.21,  -4.04,      0,   1124,   -.41,   1.27,   1.15,   -.41,  -1.17,  -1.51,  -2.11,   18.9,   38.3,
24,      00,   193604,   1.08,   39.5,  -3.94,  -3.94,   -.95,  -3.94,      0,    764,   -.88,  -1.02,    .44,   -.52,  -1.58,  -1.69,  -2.05,   26.8,   52.2,
24,      00,   193605,   1.09,   57.5,   -4.9,   -4.9,   -4.1,   -4.9,     13,    309,  -1.64,  -1.78,  -1.87,  -1.02,  -1.82,  -2.26,  -1.89,   42.2,   72.8,
24,      00,   193606,   1.85,     63,  -5.53,  -5.53,  -3.41,  -5.53,     46,    182,   -.98,  -1.82,  -1.87,  -1.04,  -1.61,  -2.11,  -2.22,   48.7,   77.2,
24,      00,   193607,    .79,   73.7,  -6.65,  -6.65,  -5.05,  -6.65,    201,     35,  -1.03,  -1.37,  -1.91,  -1.56,  -1.84,  -2.61,  -2.25,   57.3,     90,
24,      00,   193608,   1.13,   66.3,   -6.9,   -6.9,   -2.8,   -6.9,     75,    102,   -.12,   -.84,  -1.27,  -1.97,   -1.6,  -2.05,  -2.05,   51.6,     81,
24,      00,   193609,      1,   55.5,  -6.79,  -6.79,   -1.8,  -6.79,     11,    357,   -.52,   -.51,  -1.07,  -2.03,  -1.45,  -1.84,  -2.21,   40.8,   70.1,
24,      00,   193610,    .78,   44.5,  -6.61,  -6.61,  -1.56,  -6.61,      0,    660,   -.88,  -1.04,   -.97,  -2.07,   -1.8,  -1.92,  -2.41,   31.2,   57.9,
24,      00,   193611,    .49,     30,  -6.73,  -6.73,  -2.42,  -6.73,      0,   1092,  -1.53,  -1.67,  -1.52,  -1.97,  -2.31,     -2,  -2.43,     19,   40.9,
24,      00,   193612,   1.39,   20.6,  -6.45,  -6.45,  -1.23,  -6.45,      0,   1312,    .35,   -.71,  -1.18,  -1.66,  -2.23,   -1.7,  -2.35,   11.7,   29.5,
24,      00,   193701,   1.24,   -2.4,  -6.43,  -6.43,  -1.94,  -6.43,      0,   2040,    .02,    .16,   -.62,  -1.22,  -2.18,  -1.87,  -2.46,  -12.9,      8,
24,      00,   193702,   1.14,   14.8,  -6.35,  -6.35,  -1.72,  -6.35,      0,   1337,    .28,    .05,    .16,  -1.05,  -1.82,  -2.21,   -2.2,    4.2,   25.4,
24,      00,   193703,   1.13,   28.2,  -6.53,  -6.53,  -2.52,  -6.53,      0,   1134,    -.3,   -.06,   -.13,     -1,  -1.57,  -2.25,  -2.37,   18.1,   38.2,
24,      00,   193704,   1.16,   40.8,  -6.46,  -6.46,   -1.8,  -6.46,      0,    774,   -.71,   -.81,   -.56,   -.84,  -1.35,  -2.21,  -2.53,   29.6,   51.9,
24,      00,   193705,     .7,   53.4,  -7.27,  -7.27,  -4.42,  -7.27,      5,    428,  -2.43,  -2.15,  -2.18,  -1.43,  -2.02,  -2.58,  -2.69,   39.2,   67.6,
24,      00,   193706,    2.9,     59,  -6.91,  -6.91,  -1.18,  -6.91,     18,    276,     .1,  -1.23,  -1.37,  -1.29,  -1.62,  -2.06,  -2.43,   45.9,   72.2,
24,      00,   193707,   1.79,   68.5,  -6.84,  -6.84,  -1.92,  -6.84,    109,     70,    .51,    .31,   -.83,  -1.06,  -1.25,  -1.63,  -2.44,   53.7,   83.2,
24,      00,   193708,    .52,   65.2,  -7.23,  -7.23,  -3.29,  -7.23,     62,    138,  -1.21,   -.42,   -.26,  -1.38,  -1.22,  -1.68,  -2.46,   48.6,   81.9,
24,      00,   193709,   1.66,   56.6,  -6.61,  -6.61,   -.37,  -6.61,     17,    304,     .4,   -.46,    -.1,  -1.14,  -1.17,  -1.47,  -2.24,   42.5,   70.7,
24,      00,   193710,   1.14,     46,  -6.24,  -6.24,   -.94,  -6.24,      0,    609,   -.21,     .1,   -.56,  -1.04,  -1.23,  -1.35,  -2.22,   34.5,   57.4,
24,      00,   193711,    1.1,   29.4,  -5.87,  -5.87,   -.82,  -5.87,      0,   1041,   -.21,   -.43,   -.11,   -.32,  -1.23,  -1.14,  -2.12,   20.6,   38.2,
24,      00,   193712,   1.71,   20.6,  -5.24,  -5.24,     .1,  -5.15,      0,   1317,    .83,    .35,     .1,   -.09,   -.97,  -1.01,  -1.82,   11.5,   29.6,
24,      00,   193801,    .88,   22.3,  -5.29,  -5.29,  -1.77,  -5.29,      0,   1304,   -.81,    .11,   -.07,   -.54,   -.97,  -1.14,     -2,   13.3,   31.4,
24,      00,   193802,   1.09,   15.8,   -5.1,   -5.1,  -1.08,   -5.1,      0,   1286,    .16,   -.55,    .06,   -.09,   -.24,  -1.12,  -2.15,    4.8,   26.7,
24,      00,   193803,   1.91,   31.1,  -4.47,  -4.47,    .31,   -4.3,      0,   1069,   1.36,   1.06,    .31,    .23,    .03,   -.81,  -1.98,   21.4,   40.8,
24,      00,   193804,    .92,   41.4,  -4.49,  -4.49,  -1.44,  -4.49,      0,    738,  -1.21,    .03,    .07,   -.13,   -.52,   -.92,  -2.06,   29.4,   53.5,
24,      00,   193805,   3.48,   48.8,    .82,  -3.21,   2.46,  -2.22,      1,    553,   1.02,    .38,    .81,    .62,     .4,    .16,  -1.43,   37.7,     60,
24,      00,   193806,   3.34,   60.1,   1.07,  -2.54,   1.01,  -1.14,     24,    234,    .52,   1.04,    .56,    .58,    .49,    .33,  -1.11,   47.2,   73.1,
24,      00,   193807,   2.25,   66.1,   1.91,  -1.33,   2.85,   1.08,     75,     99,      1,    .94,   1.27,   1.18,    .89,    .53,   -.73,   52.4,   79.8,
24,      00,   193808,    .89,   63.8,   1.74,  -1.16,    .08,   1.14,     47,    146,   -.51,    .38,    .57,    .89,     .8,     .6,   -.77,     48,   79.7,
24,      00,   193809,   1.03,   60.8,   1.07,  -1.53,  -1.47,    .18,     40,    210,   -.47,   -.75,    .06,    .37,    .42,    .36,   -.85,   45.2,   76.4,
24,      00,   193810,   2.12,   45.8,   1.52,   -.82,   1.66,   1.29,      0,    648,   1.35,    .46,    .08,   1.06,   1.01,    .76,   -.48,   34.7,     57,
24,      00,   193811,   1.36,   26.6,   1.57,   1.57,    .63,   1.57,      0,   1164,    .22,   1.06,    .39,    .67,    .93,    .86,   -.25,   18.2,     35,
24,      00,   193812,    .77,   24.4,   -.28,   1.13,   -.83,    .62,      0,   1234,   -.86,   -.39,    .38,    .21,    .46,    .49,   -.44,   15.2,   33.6,
24,      00,   193901,     .9,   25.9,   -.55,    .71,    -.9,    -.3,      1,   1181,   -.75,  -1.15,   -.71,    -.5,    .57,    .52,   -.47,     17,   34.8,
24,      00,   193902,   1.03,   12.6,   -.59,   -.59,   -.29,   -.59,      0,   1393,    .01,   -.62,  -1.01,   -.32,    .19,    .49,   -.49,    1.5,   23.7,
24,      00,   193903,      1,   30.6,   -.73,   -.73,    -.6,   -.73,      0,   1046,   -.65,    -.5,   -.91,   -.24,   -.21,    .16,   -.51,   18.5,   42.8,
24,      00,   193904,   1.02,   43.7,  -1.21,  -1.21,  -1.68,  -1.21,      0,    665,     -1,  -1.28,  -1.11,  -1.17,   -.97,     .2,   -.54,   30.2,   57.1,
24,      00,   193905,   2.18,   54.4,  -1.52,  -1.52,  -1.28,  -1.52,      6,    398,   -.17,   -.68,   -.91,  -1.34,   -.83,   -.36,   -.17,   40.4,   68.4,
24,      00,   193906,   4.05,   54.4,    .87,    .87,    2.6,    .87,      6,    373,   1.18,    .67,    .26,   -.23,   -.06,   -.07,    .13,   42.9,     66,
24,      00,   193907,    .81,   68.3,   -.35,   -.35,  -1.04,    .43,    104,     75,   -.99,    .43,    .15,   -.35,   -.69,   -.62,   -.13,   52.5,     84,
24,      00,   193908,    .76,   64.6,   -.84,   -.84,   -1.6,   -.84,     56,    121,   -.74,  -1.24,    .01,   -.58,   -.96,   -.67,   -.06,   47.7,   81.5,
24,      00,   193909,   1.03,   55.9,   -1.2,   -1.2,  -1.32,   -1.2,     13,    330,   -.47,   -.91,  -1.44,    -.6,   -.93,   -.69,   -.28,   40.9,     71,
24,      00,   193910,   1.09,     43,   -1.2,   -1.2,   -.36,   -1.2,      0,    687,    -.3,   -.65,     -1,   -.45,   -.85,  -1.07,   -.28,   30.7,   55.2,
24,      00,   193911,    .26,   35.8,   -2.2,   -2.2,  -3.39,   -2.2,      0,    900,  -2.28,  -1.57,  -1.42,   -.92,  -1.19,  -1.48,   -.51,   21.7,     50,
24,      00,   193912,    1.3,   29.9,  -2.38,  -2.38,  -1.22,  -2.38,      0,   1075,     .2,  -1.16,  -1.19,  -1.92,  -1.04,  -1.29,   -.65,   20.1,   39.7,
24,      00,   194001,   1.06,   10.7,  -2.85,  -2.85,  -2.14,  -2.85,      0,   1592,   -.35,   -.17,  -1.17,  -1.61,    -.9,  -1.24,   -.54,    1.1,   20.2,
