StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
10,      00,   192108,    .68,   63.8,   -.89,   1.29,   -.84,   -.03,    149,     52,   -.03,   -.54,   -.83,    .54,    .66,    1.2,    .41,     48,   79.6,
10,      00,   192109,   1.02,   49.6,   -.79,   1.17,    .03,   -.12,      5,    363,   -.09,    -.2,   -.53,    .49,     .5,    .98,    .37,   35.9,   63.4,
10,      00,   192110,    .99,   46.7,  -1.29,  -1.29,  -1.77,  -1.29,      0,    479,   -.89,   -.84,   -.85,   -.39,   -.01,    .34,    .18,   31.9,   61.6,
10,      00,   192111,   3.86,   34.6,    .35,   -.81,   1.05,   -.11,      0,    821,    .98,    .25,    .13,   -.39,    .46,    .65,    .36,   24.9,   44.3,
10,      00,   192112,   2.99,   25.1,    .37,   -.68,    .16,    .16,      0,   1151,     .2,    .71,    .28,      0,    .52,    .57,    .48,     17,   33.2,
10,      00,   192201,   2.38,   13.5,    .24,   -.69,   -.25,    .03,      0,   1524,   -.41,   -.18,    .35,   -.08,    .11,    .26,    .58,    4.2,   22.9,
10,      00,   192202,   2.49,   19.8,     .3,     .3,    .23,     .3,      0,   1164,     .2,   -.29,   -.18,   -.03,   -.33,    .34,    .84,   10.4,   29.2,
10,      00,   192203,   2.67,   26.4,     .6,     .6,      1,     .6,      0,   1062,    .47,    .41,   -.05,    .13,   -.05,    .42,    .82,   16.9,     36,
10,      00,   192204,    2.6,   35.7,   1.32,   1.32,   2.34,   1.32,      0,    752,    .92,    .81,    .71,    .59,    .25,    .37,     .8,   25.4,     46,
10,      00,   192205,   1.57,   47.8,   -.19,    .99,   -.58,    .57,      4,    414,   -.57,    .11,    .26,   -.05,    .04,   -.21,    .84,     35,   60.6,
10,      00,   192206,   1.29,   60.6,   -.63,   -.63,  -1.37,   -.63,     92,     97,    -.4,   -.75,    -.2,    -.3,   -.06,   -.21,    .83,   44.7,   76.4,
10,      00,   192207,    .68,   65.3,   -.99,   -.99,  -1.28,   -.99,    181,     36,   -.02,   -.45,   -.75,   -.03,    .16,   -.15,    .89,   48.8,   81.8,
10,      00,   192208,   1.82,   65.5,   -.41,   -.41,   1.45,    .48,    181,     35,   1.58,   1.14,    .43,    .38,    .09,    .15,      1,   51.5,   79.6,
10,      00,   192209,    .37,   57.4,  -1.03,  -1.03,  -1.99,  -1.03,     49,    174,  -1.27,    .34,    .19,   -.17,   -.22,   -.03,    .76,   40.8,     74,
10,      00,   192210,    .86,   46.5,  -1.59,  -1.59,  -1.99,  -1.59,      0,    470,  -1.07,  -1.64,   -.54,   -.98,   -.36,   -.08,    .31,   32.7,   60.2,
10,      00,   192211,    1.3,   29.5,  -2.31,  -2.31,  -2.65,  -2.31,      0,    981,  -1.14,  -1.51,   -1.8,  -1.27,   -.85,   -.78,    .01,   20.4,   38.6,
10,      00,   192212,   4.24,   21.3,  -1.95,  -1.95,    .35,  -1.73,      0,   1278,   1.09,    .07,   -.43,    -.3,   -.38,   -.39,    .17,   13.8,   28.8,
10,      00,   192301,   3.83,   25.8,  -1.32,  -1.32,    1.3,   -.47,      0,   1133,     .8,   1.15,    .41,    .12,   -.22,    .05,    .22,   18.1,   33.4,
10,      00,   192302,   1.15,   19.6,  -1.92,  -1.92,  -2.22,  -1.92,      0,   1192,   -1.3,   -.22,    .46,   -.76,    -.5,   -.32,   -.01,    8.7,   30.6,
10,      00,   192303,   1.54,   28.8,  -2.11,  -2.11,  -1.15,  -2.11,      0,    992,   -.91,  -1.84,   -.62,   -.72,   -.64,   -.66,   -.14,   18.1,   39.6,
10,      00,   192304,   2.69,   39.9,    .54,  -1.35,   1.62,   -.55,      0,    626,   1.03,   -.05,   -.82,   -.14,   -.35,    -.6,   -.18,   28.6,   51.2,
10,      00,   192305,   2.44,     49,    .75,   -.95,    .79,    .23,      5,    384,    .43,    .87,    .14,     .4,   -.62,   -.41,   -.46,   37.2,   60.7,
10,      00,   192306,   3.26,   53.8,   1.73,   1.73,   3.16,   1.73,     22,    228,   1.54,    1.3,    1.5,     .5,    .08,    .14,   -.05,   42.3,   65.4,
10,      00,   192307,    1.2,   66.8,   2.44,   2.44,   2.67,   2.44,    205,     25,    .95,   1.64,   1.44,    .43,     .5,    .28,    .12,   51.6,     82,
10,      00,   192308,   1.17,   63.3,   2.96,   2.96,   2.31,   2.96,    131,     60,    .79,   1.02,   1.67,   1.17,   1.09,    .06,    .24,   48.1,   78.5,
10,      00,   192309,    .85,   56.9,    2.5,    2.5,   -.47,   2.24,     46,    185,   -.35,    .16,    .49,   1.48,    .61,     .2,    .22,   41.5,   72.2,
10,      00,   192310,   3.06,   41.8,    3.2,    3.2,   2.87,    3.2,      0,    614,   1.42,    .85,   1.02,   1.84,    .85,    .79,    .62,   31.8,   51.9,
10,      00,   192311,   1.73,   34.1,   -.11,   2.76,   -.32,   2.57,      0,    846,    -.7,    .21,   -.01,   1.08,    .88,    .94,    .21,   23.4,   44.8,
10,      00,   192312,   2.66,   22.5,   -.06,   2.51,    .11,    2.3,      0,   1225,   -.08,   -.55,    .09,    .29,   1.01,    .54,    .15,     14,   31.1,
10,      00,   192401,   1.61,   17.6,   -.54,   1.77,  -1.44,    .93,      0,   1405,  -1.26,   -.83,  -1.06,   -.42,    .41,   -.06,      0,    8.4,   26.9,
10,      00,   192402,   2.33,   32.4,   -.53,   1.54,   -.15,    .61,      0,    822,    .04,   -.92,   -.78,   -.58,     .3,     .3,   -.04,   23.9,     41,
10,      00,   192403,   1.36,   29.8,   -.97,    .88,   -1.5,   -.61,      0,    962,  -1.19,   -.72,  -1.34,   -.78,   -.58,    .25,   -.28,     20,   39.5,
10,      00,   192404,    .78,   40.2,  -1.51,  -1.51,   -1.9,  -1.51,      0,    621,   -1.8,  -1.94,  -1.58,  -1.64,  -1.15,   -.26,   -.68,     28,   52.4,
10,      00,   192405,    .35,   53.3,  -2.68,  -2.68,  -3.98,  -2.68,     30,    250,  -2.72,  -3.07,  -2.77,  -2.06,  -1.74,  -1.01,  -1.03,   37.2,   69.5,
10,      00,   192406,    .71,   56.8,  -3.39,  -3.39,  -2.97,  -3.39,     55,    162,  -1.39,   -2.8,   -2.9,  -2.39,  -1.86,   -1.8,  -1.17,     41,   72.6,
10,      00,   192407,    .67,   64.6,  -3.95,  -3.95,  -2.71,  -3.95,    171,     40,   -.05,  -1.14,  -2.33,  -2.56,  -2.29,  -1.88,  -1.19,   47.9,   81.4,
10,      00,   192408,    .54,   62.2,  -4.11,  -4.11,   -1.7,  -4.11,    114,     72,   -.34,   -.39,   -1.2,  -2.54,  -2.17,  -1.92,  -1.48,   45.3,   79.1,
10,      00,   192409,    .76,   54.7,  -4.06,  -4.06,  -1.14,  -4.06,     32,    226,    -.5,   -.72,   -.71,  -2.47,  -2.48,  -1.96,  -1.44,   39.1,   70.4,
10,      00,   192410,   2.65,   43.4,    .55,   -3.1,   1.64,   -2.4,      0,    553,   1.01,    .44,    .18,  -1.44,  -1.93,  -1.98,   -.94,   32.7,     54,
10,      00,   192411,   2.86,   30.5,    .72,  -2.55,    .68,  -1.56,      0,    937,    .26,    .72,    .36,   -.38,  -1.64,  -1.79,   -.54,     22,   39.1,
10,      00,   192412,   3.08,   15.9,    .82,  -2.11,    .53,    -.9,      0,   1461,    .27,    .28,    .63,    .25,  -1.23,  -1.78,   -.85,    7.5,   24.4,
10,      00,   192501,   3.76,   24.1,   1.36,  -1.27,   1.88,    .61,      0,   1224,    .75,    .58,    .53,    .57,   -.42,  -1.16,   -.83,     17,   31.2,
10,      00,   192502,   3.28,   31.5,   1.78,   -.58,   1.67,   1.76,      0,    856,    .89,   1.07,    .87,    .89,    .44,   -.81,   -.35,   23.7,   39.2,
10,      00,   192503,   2.12,   34.6,   1.37,   -.75,   -.69,   1.19,      0,    818,   -.13,    .57,    .78,    .91,    .64,   -.56,   -.21,   24.4,   44.8,
10,      00,   192504,   2.55,   43.3,   1.45,   1.45,    .65,   1.45,      0,    532,    .85,    .32,    .81,    .79,    .83,      0,   -.24,   31.5,   55.1,
10,      00,   192505,   1.76,   52.5,    .92,    .92,  -1.12,    .24,     18,    281,   -.33,    .23,   -.03,    .66,    .74,    .35,   -.45,   39.1,   65.9,
10,      00,   192506,   2.02,   56.8,    .91,    .91,    .26,    .31,     47,    168,    .46,    .01,    .34,    .76,    .94,    .68,   -.75,   43.6,     70,
10,      00,   192507,   1.01,   67.7,    .86,    .86,    .11,    .27,    239,     22,    .64,    .56,    .14,    .64,    .74,    .76,    -.8,   51.2,   84.2,
10,      00,   192508,    1.3,   61.8,   1.05,   1.05,    .85,    .79,     99,     77,    .97,    .96,    .82,    .44,    .87,    .93,   -.74,   46.2,   77.5,
10,      00,   192509,   1.94,   54.6,   1.44,   1.44,   1.49,   1.44,     24,    238,   1.04,   1.26,   1.27,    .96,   1.22,   1.28,    -.5,   41.6,   67.6,
10,      00,   192510,    1.8,   41.6,   1.47,   1.47,    .55,   1.47,      0,    622,     .1,    .71,    .99,     .7,   1.02,   1.01,   -.76,   29.9,   53.3,
10,      00,   192511,   1.71,   31.6,   -.39,    .93,  -1.17,    .22,      0,    912,   -.72,   -.65,   -.12,    .38,    .22,    .71,   -.72,   23.1,   40.1,
10,      00,   192512,   2.82,     29,   -.55,    .64,   -.59,   -.42,      0,   1044,    .06,   -.47,   -.46,    .26,    .34,    .68,   -.74,     23,     35,
10,      00,   192601,    1.9,   21.6,  -1.02,  -1.02,  -1.57,  -1.02,      0,   1246,   -.91,   -.55,   -.85,   -.26,   -.12,    .19,   -.64,   13.4,   29.8,
10,      00,   192602,   3.37,   31.6,    .61,    .61,   1.84,    .61,      0,    842,    .96,   -.03,   -.07,    -.1,     .3,    .23,    -.4,   23.7,   39.5,
10,      00,   192603,   1.07,   35.9,     -1,     -1,  -2.99,     -1,      0,    782,  -1.74,    -.1,   -.72,   -.81,   -.25,   -.06,   -.45,   23.7,   48.1,
10,      00,   192604,   1.47,   46.5,  -1.55,  -1.55,  -1.96,  -1.55,      3,    438,   -.69,  -1.55,   -.43,   -.96,    -.5,   -.34,    -.3,   32.8,   60.3,
10,      00,   192605,   1.58,   50.4,  -1.79,  -1.79,   -1.2,  -1.79,      9,    341,   -.56,   -.89,  -1.62,   -.96,   -.85,   -.48,    -.1,   37.3,   63.4,
10,      00,   192606,    .86,   60.2,  -2.42,  -2.42,  -2.43,  -2.42,     96,    106,  -1.09,  -1.14,  -1.25,  -1.34,  -1.31,   -.86,    -.1,   44.4,     76,
10,      00,   192607,    .77,   66.8,  -2.88,  -2.88,  -2.15,  -2.88,    218,     26,    .18,   -.83,  -1.01,  -1.09,  -1.32,   -.91,   -.08,   50.4,   83.2,
10,      00,   192608,    1.6,   63.6,    .23,  -2.35,     .7,     -2,    140,     60,   1.34,   1.02,   -.01,  -1.17,   -.87,    -.8,    .16,   48.5,   78.7,
10,      00,   192609,   1.14,   49.2,     .3,  -2.02,    .27,   -1.5,      4,    379,    .08,    .85,    .72,   -.63,   -.96,  -1.02,    .26,   34.7,   63.6,
10,      00,   192610,    1.1,   45.1,   -.45,  -2.26,  -1.34,  -2.22,      0,    517,   -.75,   -.61,     .1,   -.74,   -.89,  -1.17,   -.05,   31.9,   58.3,
10,      00,   192611,   5.39,   35.8,   1.09,   -.94,   3.26,    .59,      0,    786,   1.91,   1.43,   1.17,    .89,   -.22,   -.21,    .43,   28.2,   43.5,
10,      00,   192612,   2.54,   23.4,   1.11,    -.7,    .42,    .93,      0,   1224,   -.18,   1.19,    .83,   1.01,     .2,   -.24,    .35,   16.6,   30.1,
10,      00,   192701,   2.88,   23.5,   1.17,   1.17,    .52,   1.17,      0,   1217,    .05,   -.15,    .95,    .92,    .38,    .06,    .18,   15.8,   31.3,
10,      00,   192702,   4.21,   28.1,   2.18,   2.18,   3.37,   2.18,      0,    936,    1.6,    1.1,    .64,   1.18,   1.06,    .31,    .33,   20.7,   35.4,
10,      00,   192703,   1.69,   32.2,   1.65,   1.65,   -.92,   1.16,      0,    895,   -.68,    .88,    .59,    .93,    1.1,    .48,    .29,   22.5,     42,
10,      00,   192704,   1.66,   39.2,   1.44,   1.44,    -.1,    .86,      0,    658,    -.4,   -.81,     .6,   1.01,      1,    .55,    .12,   27.8,   50.5,
10,      00,   192705,   2.98,   46.1,   2.07,   2.07,   2.34,   2.07,      3,    463,    .94,     .5,   -.09,    .43,    .99,    .92,    .32,   35.8,   56.4,
10,      00,   192706,   1.28,   57.7,   1.57,   1.57,   -.88,    1.1,     53,    150,   -.42,    .36,    .09,    .41,    .83,   1.02,    .14,   44.1,   71.3,
10,      00,   192707,    .33,   65.4,   1.13,   1.13,   -.82,    .24,    175,     36,  -1.05,   -.85,    .01,    .37,    .89,    .87,    .01,   48.7,     82,
10,      00,   192708,    .97,   62.3,    .99,    .99,   -.07,    .05,    107,     69,    .49,   -.25,   -.56,   -.44,     .1,    .65,   -.04,   47.3,   77.2,
10,      00,   192709,   2.74,   52.5,   1.96,   1.96,   3.21,   1.96,     12,    291,   1.79,   1.61,   1.12,    .65,    .84,   1.12,    .14,   40.4,   64.6,
10,      00,   192710,   2.33,   45.3,   2.11,   2.11,   1.05,   2.11,      0,    515,    .68,   1.74,   1.67,   1.12,    1.2,   1.45,    .26,   33.5,   57.2,
10,      00,   192711,   6.55,   35.9,   3.93,   3.93,   6.12,   3.93,      0,    782,   2.53,   3.09,   3.09,   2.45,   1.97,   1.81,   1.08,   29.6,   42.1,
10,      00,   192712,   2.53,   17.8,   3.96,   3.96,    1.3,   3.96,      0,   1377,   -.19,   1.66,   1.88,      2,   1.68,   1.74,   1.11,    8.9,   26.7,
10,      00,   192801,   2.55,   23.6,      0,   3.55,    .01,    3.5,      0,   1219,   -.25,   -.34,   1.25,   1.87,   1.52,   1.68,    1.2,   16.3,     31,
10,      00,   192802,    .78,   24.7,   -.96,   2.22,  -2.89,    .99,      0,   1033,  -1.84,  -1.34,  -1.14,   1.25,    .95,    .78,     .7,   14.8,   34.6,
10,      00,   192803,   3.51,   34.5,    -.2,   2.66,   1.98,   2.15,      0,    815,   1.23,   -.21,   -.44,   1.07,   1.37,   1.21,   1.14,   24.5,   44.6,
10,      00,   192804,   1.65,   38.3,   -.16,   2.41,    .07,   1.88,      0,    682,   -.42,    .72,   -.41,    .77,   1.39,   1.19,   1.16,   27.4,   49.1,
10,      00,   192805,    .74,   54.4,  -1.26,   1.04,  -3.36,   -.73,     34,    231,  -1.86,  -1.55,   -.39,  -1.13,    .92,    .69,   1.07,   39.6,   69.1,
10,      00,   192806,   1.34,   54.2,  -1.53,  -1.53,  -1.19,  -1.53,     27,    218,   -.34,  -1.51,  -1.38,  -1.22,    .28,    .67,   1.17,   41.4,     67,
10,      00,   192807,    .61,   65.9,  -1.99,  -1.99,  -1.86,  -1.99,    192,     30,   -.19,   -.47,  -1.44,  -1.33,    .08,    .73,   1.15,   50.2,   81.6,
10,      00,   192808,    .38,   61.7,  -2.36,  -2.36,  -1.74,  -2.36,     98,     81,   -.78,   -.75,   -.79,   -.76,  -1.27,    .53,     .9,   44.8,   78.5,
10,      00,   192809,    .44,   55.5,  -2.72,  -2.72,   -1.8,  -2.72,     32,    215,  -1.11,  -1.54,   -1.4,  -1.78,  -1.55,   -.11,    .79,   38.5,   72.6,
10,      00,   192810,   1.65,   43.8,  -2.51,  -2.51,    -.2,  -2.51,      0,    560,   -.07,   -.76,  -1.05,   -1.7,  -1.59,   -.31,    .87,   31.7,   55.9,
10,      00,   192811,   1.95,   32.1,  -2.74,  -2.74,  -1.48,  -2.74,      0,    893,    -.5,   -.59,   -.94,  -1.24,  -1.14,  -1.56,    .23,   23.8,   40.5,
10,      00,   192812,   2.32,   19.4,  -3.04,  -3.04,  -1.73,  -3.04,      0,   1343,   -.38,   -.62,   -.67,  -1.24,  -1.74,  -1.71,    .19,   10.3,   28.5,
10,      00,   192901,   3.04,   13.5,  -2.95,  -2.95,   -.68,  -2.95,      0,   1536,    .18,   -.19,   -.45,     -1,  -1.65,  -1.65,    .22,    3.9,   23.2,
10,      00,   192902,   1.53,   16.5,  -3.15,  -3.15,  -1.52,  -3.15,      0,   1288,   -.82,   -.49,   -.64,  -1.07,  -1.46,  -1.37,   -.31,    6.5,   26.6,
10,      00,   192903,    2.1,   32.3,  -2.89,  -2.89,   -.17,  -2.89,      0,    891,   -.15,   -.78,   -.53,   -.84,  -1.32,   -1.9,    -.2,   22.7,   41.9,
10,      00,   192904,   2.32,   37.3,  -2.09,  -2.09,   1.49,  -1.41,      0,    706,    .54,    .11,   -.41,   -.64,  -1.08,   -1.7,   -.07,     27,   47.7,
10,      00,   192905,    .72,   48.2,  -2.62,  -2.62,  -2.22,  -2.62,      6,    392,   -1.9,    -.9,   -.91,  -1.03,  -1.33,   -1.7,   -.61,   34.2,   62.2,
10,      00,   192906,   1.75,   55.4,  -2.43,  -2.43,   -.25,  -2.43,     31,    203,    .17,  -1.12,   -.64,   -.89,  -1.08,  -1.48,   -.54,   41.5,   69.3,
10,      00,   192907,    .22,   65.8,  -2.78,  -2.78,  -1.79,  -2.78,    180,     36,  -1.54,   -.45,  -1.44,  -1.32,   -1.2,  -1.54,   -.57,   48.6,   82.8,
10,      00,   192908,    .54,   66.8,  -3.07,  -3.07,  -1.74,  -3.07,    204,     28,   -.34,  -1.19,   -.63,  -1.03,  -1.14,  -1.41,   -.63,   49.6,     84,
10,      00,   192909,     .7,     51,  -3.04,  -3.04,   -.85,  -3.04,      8,    330,    -.6,   -.81,  -1.35,  -1.22,  -1.24,  -1.36,  -1.14,   36.6,   65.3,
10,      00,   192910,   1.01,   44.6,  -3.21,  -3.21,  -1.47,  -3.21,      0,    537,   -.87,  -1.13,  -1.25,  -1.81,  -1.66,  -1.47,  -1.46,     30,   59.3,
10,      00,   192911,    .31,   28.6,  -4.31,  -4.31,  -4.29,  -4.31,      0,   1017,  -2.39,  -2.02,  -2.09,  -2.12,  -1.95,  -1.99,  -3.09,   16.3,   40.9,
10,      00,   192912,   4.32,   29.9,  -3.95,  -3.95,   -.24,  -3.95,      0,   1022,   1.14,   -.41,   -.82,  -1.38,  -1.42,  -1.51,  -2.73,   21.8,   38.1,
10,      00,   193001,   2.13,   10.4,  -4.23,  -4.23,  -2.07,  -4.23,      0,   1616,   -.66,    .39,    -.7,  -1.37,  -2.07,  -1.93,  -2.74,     .2,   20.5,
10,      00,   193002,   2.99,   32.1,  -3.42,  -3.42,   1.12,  -2.93,      0,    843,    .65,   -.12,    .56,   -.87,  -1.14,  -1.39,  -1.97,   24.2,   40.1,
10,      00,   193003,   1.85,   33.8,  -3.41,  -3.41,  -1.02,  -3.25,      0,    835,   -.47,     .2,   -.36,   -.83,   -1.3,  -1.47,   -2.9,   23.3,   44.4,
10,      00,   193004,   2.13,   46.6,  -3.32,  -3.32,   -.78,  -3.32,      2,    440,    .28,   -.26,    .25,   -.48,   -.99,  -1.59,  -2.81,   33.3,   59.8,
10,      00,   193005,   2.43,     48,  -2.65,  -2.65,    .97,  -2.21,      4,    414,    .42,    .43,   -.04,    .39,   -.79,  -1.01,     -2,   35.8,   60.1,
10,      00,   193006,   1.02,   55.6,  -2.75,  -2.75,  -1.09,  -2.68,     34,    197,   -.81,   -.25,   -.12,   -.48,   -.85,  -1.22,     -2,   40.4,   70.8,
10,      00,   193007,    .51,   66.9,  -2.62,  -2.62,   -.48,  -2.62,    215,     26,   -.46,   -.95,   -.44,   -.21,   -.68,   -1.1,  -2.08,   50.7,   83.1,
10,      00,   193008,   1.62,   65.5,  -1.97,  -1.97,   1.16,  -1.41,    179,     36,   1.36,    .77,   -.07,   -.13,    .25,   -.76,  -1.76,   51.3,   79.6,
10,      00,   193009,   1.56,   54.9,  -1.55,  -1.55,    .64,   -.68,     28,    224,    .62,   1.21,    .86,    .31,   -.09,   -.53,  -1.54,   40.8,     69,
10,      00,   193010,   2.29,   41.5,   -.92,   -.92,    1.4,    .53,      0,    628,    .64,     .8,   1.29,    .49,    .46,   -.19,  -1.34,   31.1,   51.9,
10,      00,   193011,   1.98,   26.9,     -1,     -1,   -.51,    .21,      0,   1059,   -.47,   -.14,     .1,      0,   -.08,    .28,  -1.25,   15.6,   38.2,
10,      00,   193012,    .89,   16.8,  -1.85,  -1.85,  -2.86,   -1.6,      0,   1426,  -2.12,  -1.52,  -1.07,    -.5,   -.48,   -.64,  -1.69,    7.8,   25.8,
10,      00,   193101,   1.71,   22.2,   -2.6,   -2.6,  -2.82,   -2.6,      0,   1261,  -1.13,  -2.01,  -1.79,   -.87,   -.95,   -.79,  -1.98,   13.4,   31.1,
10,      00,   193102,   1.41,   25.8,  -3.01,  -3.01,  -2.03,  -3.01,      0,   1008,   -.97,  -1.49,  -2.06,   -1.5,  -1.59,  -1.29,  -1.91,   15.9,   35.8,
10,      00,   193103,   2.96,   32.2,   -2.2,   -2.2,    1.5,  -1.52,      0,    889,    .75,   -.15,   -.87,  -1.32,   -.96,    -.9,  -1.87,     22,   42.4,
10,      00,   193104,   1.25,   41.5,  -2.41,  -2.41,  -1.32,  -2.22,      0,    581,  -1.03,   -.06,   -.64,  -1.74,  -1.11,  -1.21,   -2.3,   28.6,   54.3,
10,      00,   193105,    .91,   51.3,  -2.98,  -2.98,  -2.47,  -2.98,     15,    308,  -1.55,   -1.8,   -.93,  -2.05,  -1.67,  -1.81,  -2.09,   36.3,   66.2,
10,      00,   193106,    .77,   59.6,  -3.58,  -3.58,  -2.72,  -3.58,     79,    118,  -1.26,  -1.97,  -1.99,  -1.77,  -1.97,  -1.78,  -2.23,   44.7,   74.5,
10,      00,   193107,    .43,     68,  -4.28,  -4.28,  -3.19,  -4.28,    243,     21,    -.7,  -1.38,  -1.97,  -1.78,  -2.26,  -1.73,  -2.25,   50.6,   85.4,
10,      00,   193108,    .27,   65.3,  -4.76,  -4.76,  -2.77,  -4.76,    176,     40,  -1.19,  -1.32,  -1.69,  -1.53,  -2.29,  -1.98,  -2.36,   48.2,   82.4,
10,      00,   193109,   1.33,   54.6,  -4.29,  -4.29,   -.06,  -4.26,     27,    231,    .34,   -.32,   -.64,  -1.88,  -1.86,  -2.05,  -2.32,   40.9,   68.3,
10,      00,   193110,   1.57,   44.4,     -4,     -4,   -.47,     -4,      0,    534,   -.17,   -.01,   -.44,  -1.64,  -1.66,  -2.14,  -2.16,   31.7,   57.1,
10,      00,   193111,   2.34,   26.8,  -3.94,  -3.94,  -1.04,  -3.94,      0,   1046,   -.16,   -.38,   -.24,  -1.08,  -1.28,  -2.18,  -1.43,   16.8,   36.8,
10,      00,   193112,   3.66,   19.8,  -3.47,  -3.47,    .19,  -3.34,      0,   1323,     .7,    .31,    .15,   -.16,  -1.18,  -1.49,  -1.68,   11.6,   28.1,
10,      00,   193201,   2.41,   17.3,  -3.31,  -3.31,   -.59,  -3.31,      0,   1395,   -.38,    .19,    .02,   -.21,  -1.08,  -1.34,  -1.54,      9,   25.7,
10,      00,   193202,   2.14,     21,   -3.1,   -3.1,   -.41,   -3.1,      0,   1162,   -.15,    -.5,   -.01,   -.13,   -.74,  -1.07,  -1.67,   10.8,   31.1,
10,      00,   193203,   3.82,     30,   1.06,  -1.72,   3.19,   -.36,      0,    956,   1.47,    .91,    .38,    .31,     .1,   -.77,  -1.27,   21.8,   38.1,
10,      00,   193204,   2.26,   40.9,   1.17,  -1.33,    .63,    .26,      0,    591,    .46,   1.43,    .95,    .47,    .29,   -.42,  -1.26,   29.6,   52.2,
10,      00,   193205,   2.67,   49.5,   1.42,   -.82,   1.12,   1.13,      8,    357,    .65,    .72,   1.55,    .82,    .55,    .03,  -1.22,   37.7,   61.2,
10,      00,   193206,   1.66,   57.4,   1.22,   -.79,   -.16,    .98,     56,    154,    .07,    .41,    .49,    .52,    .45,    .25,  -1.07,     44,   70.7,
10,      00,   193207,   1.27,   64.1,   1.61,   1.61,   1.54,   1.61,    145,     51,   1.06,    .47,    .67,   1.13,    .67,    .47,   -.91,   48.2,   79.9,
10,      00,   193208,    .79,   62.2,   1.61,   1.61,    .51,   1.61,    100,     69,    .18,     .7,    .38,   1.25,    .81,    .58,  -1.08,   45.8,   78.6,
10,      00,   193209,    .19,     55,   -.64,    .81,  -1.91,   -.24,     29,    224,  -1.74,  -1.24,    -.4,    .09,    .27,    .27,  -1.47,   37.6,   72.3,
10,      00,   193210,   1.48,   42.2,   -.62,    .68,   -.14,   -.43,      0,    603,   -.28,  -1.17,  -1.06,   -.22,    .41,    .22,  -1.68,   30.2,   54.2,
10,      00,   193211,   2.92,   34.6,   -.56,     .6,   -.02,   -.49,      0,    830,    .31,   -.06,   -.62,   -.32,    .54,    .41,  -1.32,   25.4,   43.8,
10,      00,   193212,    2.6,   16.5,    -.7,    -.7,    -.6,    -.7,      0,   1413,   -.13,    .06,   -.13,   -.31,      0,    .17,   -.96,    7.2,   25.8,
10,      00,   193301,    3.6,   21.9,   -.22,   -.22,   1.24,    .41,      0,   1256,    .63,    .26,    .31,   -.21,    .17,    .53,    -.5,   13.7,     30,
10,      00,   193302,   2.53,   14.7,   -.09,   -.09,     .3,    .47,      0,   1342,    .23,    .52,    .23,   -.18,    .03,    .63,   -.26,    4.6,   24.8,
10,      00,   193303,    1.5,   30.6,   -.49,   -.49,  -1.23,   -.49,      0,    958,   -.97,   -.42,      0,   -.13,   -.26,      0,   -.55,   20.8,   40.6,
10,      00,   193304,   1.25,   39.1,   -.72,   -.72,   -.82,   -.72,      0,    654,  -1.03,  -1.36,    -.9,   -.26,   -.68,   -.26,   -.55,   26.8,   51.3,
10,      00,   193305,    2.2,   44.8,   -.26,   -.26,   1.15,    .38,      0,    501,    .18,   -.51,  -1.05,   -.43,   -.66,   -.48,   -.33,   33.4,   56.2,
10,      00,   193306,    .97,   60.7,   -.83,   -.83,  -1.81,   -.83,     91,    106,    -.9,   -.48,   -.89,   -.67,    -.6,   -.71,   -.32,   45.5,   75.8,
10,      00,   193307,    .23,   67.4,  -1.37,  -1.37,  -1.88,  -1.37,    223,     26,  -1.49,  -1.38,   -.86,   -1.3,   -.65,  -1.01,   -.36,   50.2,   84.6,
10,      00,   193308,    .49,   63.5,  -1.81,  -1.81,  -1.72,  -1.81,    130,     55,   -.47,  -1.28,  -1.44,  -1.51,   -.89,  -1.05,   -.28,   47.1,   79.8,
10,      00,   193309,   1.03,   53.2,  -1.76,  -1.76,   -.42,  -1.76,     17,    268,   -.07,   -.42,   -.97,  -1.26,   -.94,   -.83,   -.35,   38.3,   68.2,
10,      00,   193310,   2.28,   47.6,  -1.46,  -1.46,    .34,  -1.22,      0,    447,    .63,    .35,    .07,   -.67,  -1.07,    -.6,   -.17,   32.9,   62.4,
10,      00,   193311,   1.05,   34.6,  -2.35,  -2.35,  -3.11,  -2.35,      0,    836,  -1.41,   -.77,   -.75,   -1.4,  -1.54,  -1.13,   -.42,   23.7,   45.5,
10,      00,   193312,   5.29,     32,  -1.52,  -1.52,   1.78,   -.67,      0,    944,   1.72,    .47,    .64,    .17,   -.36,   -.34,    -.1,   24.6,   39.3,
10,      00,   193401,   2.65,   30.7,   -1.3,   -1.3,    .17,   -.36,      0,    979,   -.16,   1.09,    .25,    .26,   -.14,   -.63,   -.05,   23.7,   37.7,
10,      00,   193402,   1.51,   35.5,  -1.91,  -1.91,  -2.21,  -1.82,      0,    744,   -.84,   -.76,    .56,   -.01,   -.52,   -.93,   -.18,   25.5,   45.4,
10,      00,   193403,   2.41,   41.2,  -2.25,  -2.25,  -1.63,  -2.25,      0,    633,     .2,   -.52,   -.59,    .06,   -.24,   -.62,   -.44,   28.7,   53.7,
