StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       04,      00,   192206,    .34,   69.7,    .32,   1.03,    .35,    .76,    104,     51,    .25,    .41,   -.54,    .05,     .3,    .31,    .44,   54.7,   84.7,
       04,      00,   192207,    .25,     76,    .29,    .93,    .02,    .59,    224,      5,    .75,    .42,    .51,    .38,    .38,    .33,    .45,   60.4,   91.5,
       04,      00,   192208,    .35,   72.9,    .33,    .91,    .22,    .59,    205,      8,     .8,    .92,     .6,   -.15,    .59,    .35,    .45,   57.8,   87.9,
       04,      00,   192209,    .11,   71.3,    -.4,    -.4,  -1.19,    -.4,    179,     15,   -.89,   -.23,   -.07,    -.6,    .04,    .29,    .41,   54.9,   87.8,
       04,      00,   192210,   1.48,     58,     .2,     .2,     .6,     .2,     12,    206,    .47,    .08,    .19,     .3,    .37,    .37,    .33,     45,   71.1,
       04,      00,   192211,   2.68,   45.8,    .27,    .27,    .28,    .27,      0,    487,    .27,    .36,    .21,    .31,   -.14,    .54,    .13,   34.3,   57.2,
       04,      00,   192212,   5.96,   44.1,    .99,    .99,   2.25,    .99,      0,    527,   1.04,    .85,    .86,    .84,    .57,    .43,    .26,     36,   52.2,
       04,      00,   192301,    2.8,   42.2,    -.2,    -.2,    -.6,    .69,      0,    595,   -.36,    .39,    .34,    .35,    .39,    .43,   -.13,   32.6,   51.8,
       04,      00,   192302,    .92,   43.2,   -.96,   -.96,  -2.34,   -.96,      0,    537,  -1.32,  -1.17,    -.3,   -.27,   -.23,   -.42,   -.21,   31.1,   55.4,
       04,      00,   192303,    .34,   49.1,  -2.01,  -2.01,  -3.45,  -2.01,      0,    447,  -2.13,  -2.48,   -1.9,    -.7,   -.73,   -.89,   -.44,   35.3,   62.9,
       04,      00,   192304,   3.41,   52.1,    .93,   -.88,   2.78,    .47,      2,    389,   1.43,   -.28,  -1.15,   -.37,   -.34,   -.29,   -.08,   41.3,   62.8,
       04,      00,   192305,    .44,   61.1,    .68,   -.94,   -.45,    .19,     28,    188,   -.63,   1.02,    -.5,   -.51,   -.44,    -.4,   -.22,   47.2,     75,
       04,      00,   192306,    .66,   63.2,   1.03,   1.03,   1.26,   1.03,     30,    149,   1.17,    .01,   1.16,  -1.11,   -.31,   -.33,   -.16,   49.2,   77.1,
       04,      00,   192307,    .16,   73.4,   1.52,   1.52,   1.79,   1.52,    166,     13,    .08,   1.04,   -.02,  -1.17,   -.38,   -.35,   -.16,   57.9,   88.8,
       04,      00,   192308,    .21,   72.5,   1.56,   1.56,    .59,   1.56,    165,     12,    .11,    .07,    .82,   -.34,   -.43,   -.37,   -.15,   57.4,   87.6,
       04,      00,   192309,   1.25,   68.7,   2.29,   2.29,   2.67,   2.29,    112,     32,   1.71,   1.55,   1.49,    1.5,   -.89,   -.16,   -.07,   54.8,   82.5,
       04,      00,   192310,    .98,   57.3,   -.08,   1.97,   -.24,    1.8,     11,    204,   -.07,    .69,    .65,    .41,   -.86,   -.28,   -.06,   44.2,   70.4,
       04,      00,   192311,    .87,   51.8,   -.88,    .96,  -2.42,   -.33,      4,    309,  -1.04,   -.99,   -.44,   -.26,   -.69,   -.69,   -.12,   39.1,   64.4,
       04,      00,   192312,   1.57,   41.8,  -1.65,  -1.65,  -2.58,  -1.65,      0,    588,   -.96,  -1.32,  -1.29,  -1.02,   -.39,  -1.62,   -.74,   31.8,   51.8,
       04,      00,   192401,    1.6,     41,  -2.67,  -2.67,  -3.56,  -2.67,      0,    614,  -1.02,  -1.42,  -1.64,  -1.42,  -1.41,  -1.98,   -.95,   28.8,   53.1,
       04,      00,   192402,   1.54,   49.6,  -3.59,  -3.59,  -3.59,  -3.59,      0,    367,   -.89,  -1.43,  -1.78,  -1.74,  -1.64,  -1.76,  -1.36,     37,   62.1,
       04,      00,   192403,   2.19,   46.4,  -3.68,  -3.68,   -1.4,  -3.68,      0,    529,   -.36,   -.98,   -1.4,  -2.16,  -1.96,  -1.37,  -1.48,   35.1,   57.7,
       04,      00,   192404,    .75,   54.4,  -3.81,  -3.81,  -1.53,  -3.81,      4,    342,   -.79,   -.73,  -1.23,  -2.33,  -2.09,  -2.05,  -1.45,     41,   67.9,
       04,      00,   192405,    .07,   64.9,   -4.8,   -4.8,  -4.15,   -4.8,     51,    129,  -2.36,   -1.7,  -1.21,  -2.35,  -2.38,  -2.24,  -1.63,   49.5,   80.2,
       04,      00,   192406,    .05,   69.9,  -5.68,  -5.68,  -4.11,  -5.68,    111,     48,  -1.19,  -3.09,   -1.9,   -1.9,  -2.71,  -2.53,  -1.67,   53.6,   86.2,
       04,      00,   192407,    .03,   73.6,  -6.03,  -6.03,  -2.81,  -6.03,    163,     16,  -1.53,  -1.76,  -3.09,  -1.81,  -2.95,  -2.57,  -1.71,   57.3,   89.8,
       04,      00,   192408,    .15,   72.6,  -5.74,  -5.74,   -.99,  -5.74,    159,     14,   -.27,   -1.1,   -1.5,  -1.58,  -2.76,  -2.68,  -1.76,   56.5,   88.8,
       04,      00,   192409,    .14,   68.3,  -5.49,  -5.49,  -1.02,  -5.49,    108,     39,   -.69,    -.8,  -1.24,     -3,  -2.21,  -3.09,  -1.73,   52.2,   84.4,
       04,      00,   192410,   2.92,   55.6,   1.19,  -3.73,   3.58,  -2.35,      2,    275,   1.61,   1.37,   1.28,    .11,  -1.05,  -2.15,  -1.49,     43,   68.2,
       04,      00,   192411,    2.1,   49.4,   -.11,  -3.45,   -.32,  -2.17,      0,    376,   -.08,    .75,    .63,    .39,   -.66,  -1.75,  -1.61,   37.4,   61.5,
       04,      00,   192412,   3.72,   40.1,   -.03,  -3.04,    .19,  -1.68,      0,    640,    .17,   -.04,    .47,    .34,   -.27,  -1.24,  -1.92,   30.7,   49.4,
       04,      00,   192501,   1.38,   42.9,   -.91,   -3.6,  -2.64,  -3.12,      0,    584,  -1.17,   -.67,   -.71,   -.34,   -.65,  -1.38,  -1.99,   32.4,   53.4,
       04,      00,   192502,   5.34,   47.3,    .58,  -2.65,   1.75,  -1.53,      0,    436,    .78,   -.14,   -.12,    .07,   -.04,   -.56,  -1.45,   37.4,   57.3,
       04,      00,   192503,   2.33,   49.8,    .18,  -2.72,  -1.04,  -1.94,      1,    442,   -.28,    .39,   -.31,    .01,   -.07,   -.46,  -1.22,   36.9,   62.6,
       04,      00,   192504,   2.82,     54,    .74,  -1.86,   1.74,    -.5,      3,    350,   1.09,    .33,    .65,   -.07,    .16,   -.05,  -1.28,   42.5,   65.5,
       04,      00,   192505,   1.59,   61.5,   1.31,  -1.02,   1.94,    .89,     27,    189,    1.1,   1.32,    .55,    .14,    .29,     .2,  -1.17,     49,   74.1,
       04,      00,   192506,    .54,   68.7,   1.88,   1.88,   2.13,   1.88,    100,     52,    .86,   1.22,   1.39,    .16,    .36,    .29,  -1.18,   54.3,   83.2,
       04,      00,   192507,    .25,   76.3,    2.2,    2.2,   1.53,    2.2,    255,      2,    .75,    .96,    1.3,    .86,    .11,    .32,  -1.18,   61.2,   91.4,
       04,      00,   192508,    .35,   71.6,   2.15,   2.15,    .53,   2.15,    151,     16,     .8,    .92,   1.07,    .68,    .22,    .36,  -1.17,   56.5,   86.7,
       04,      00,   192509,     .7,   63.9,    2.3,    2.3,   1.12,    2.3,     52,     91,    .91,    .97,   1.03,   1.55,    .26,    .44,  -1.23,     50,   77.8,
       04,      00,   192510,   1.04,   56.8,   -.03,   2.04,   -.08,   1.94,      8,    230,      0,    .23,    .33,   1.05,    .86,    .13,   -1.2,   43.7,     70,
       04,      00,   192511,   1.74,     48,   -.37,   1.49,  -1.02,    .87,      0,    405,   -.33,   -.38,   -.21,    .01,    .32,    .02,  -1.11,   36.8,   59.3,
       04,      00,   192512,    1.7,   44.9,  -1.16,  -1.16,  -2.51,  -1.16,      0,    487,   -.88,   -.91,    -.9,   -.74,   -.03,   -.34,   -1.1,   34.5,   55.3,
       04,      00,   192601,   3.03,   41.7,  -1.64,  -1.64,  -1.79,  -1.64,      0,    594,   -.25,    -.8,   -.91,   -.82,   -.55,   -.08,   -.96,   30.6,   52.8,
       04,      00,   192602,   4.83,   47.4,  -1.25,  -1.25,    .66,   -.85,      0,    415,     .6,    .16,   -.33,   -.47,   -.38,   -.17,   -.51,   37.4,   57.4,
       04,      00,   192603,     .4,   53.6,  -2.44,  -2.44,  -3.96,  -2.44,      6,    326,  -2.03,   -.38,   -.51,  -1.03,   -.93,   -.46,   -.73,   40.9,   66.3,
       04,      00,   192604,   3.88,   57.8,    .91,  -1.29,   2.72,   -.05,     16,    238,   1.68,   -.03,     .3,   -.47,   -.41,   -.23,   -.34,     47,   68.6,
       04,      00,   192605,    .63,   62.4,   -.05,  -1.21,   -.16,   -.04,     39,    150,   -.22,   1.37,   -.16,   -.38,   -.48,    -.4,   -.28,   48.6,   76.2,
       04,      00,   192606,    .09,   72.4,   -.07,   -1.1,   -.07,    .02,    140,     32,   -.91,   -.66,   1.21,   -.07,   -.57,   -.48,   -.27,   56.7,   88.2,
       04,      00,   192607,    .08,   75.6,   -.51,  -1.44,  -1.35,   -.82,    220,      5,   -.75,  -1.21,   -.88,    .15,   -.58,   -.51,   -.26,   59.6,   91.7,
       04,      00,   192608,    .21,   73.5,   -.65,  -1.48,   -.56,     -1,    208,      4,    .11,   -.34,   -.97,    -.3,   -.44,   -.53,   -.24,   57.8,   89.3,
       04,      00,   192609,    .11,   65.4,   -.88,  -1.63,   -.91,  -1.39,     61,     79,   -.89,   -.68,   -.94,    .94,   -.15,   -.65,   -.26,   49.7,   81.2,
       04,      00,   192610,   1.24,   60.6,   -.85,  -1.52,   -.17,  -1.28,     27,    143,    .23,   -.18,    -.2,   -.81,    .05,   -.64,   -.46,   46.4,   74.6,
       04,      00,   192611,   6.99,   53.5,   1.59,   1.59,   4.76,   1.59,      8,    266,   2.14,   1.94,   1.83,   1.69,    .97,    .26,    .12,     42,     65,
       04,      00,   192612,   2.67,   41.6,   1.29,   1.29,   -.39,   1.02,      0,    619,   -.33,   1.14,   1.07,    .97,   1.33,    .41,   -.01,   32.3,   50.9,
       04,      00,   192701,   3.15,   43.5,   1.06,   1.06,   -.31,    .55,      0,    572,    -.2,   -.43,    .65,    .57,    .42,    .44,    .16,     34,   53.1,
       04,      00,   192702,   7.61,   45.8,    2.4,    2.4,   4.34,    2.4,      0,    468,   1.46,    .83,    .52,    1.2,   1.13,    .91,    .43,   37.3,   54.2,
       04,      00,   192703,   2.37,   47.7,    1.9,    1.9,   -.74,   1.52,      0,    498,   -.25,    .98,    .57,   1.01,    .95,   1.16,    .44,   36.8,   58.6,
       04,      00,   192704,   1.98,     53,   1.91,   1.91,    .62,   1.73,      3,    364,    .51,      0,    .99,   1.03,    .96,    .87,    .35,   40.5,   65.6,
       04,      00,   192705,    .62,   59.9,   1.73,   1.73,    .03,    1.5,     22,    206,   -.24,    .22,   -.14,    .35,    .92,    .87,    .25,   45.6,   74.1,
       04,      00,   192706,    .37,     68,   1.88,   1.88,    .99,   1.88,     76,     75,    .35,   -.16,    .22,    .54,    .96,    .91,    .24,   53.6,   82.6,
       04,      00,   192707,    .18,   75.2,   1.92,   1.92,     .7,   1.92,    227,      4,    .24,    .29,   -.16,    .91,    .98,    .92,    .23,   59.1,   91.4,
       04,      00,   192708,     .1,   72.3,   1.58,   1.58,   -.42,   1.32,    166,     13,   -.67,   -.39,   -.15,   -.15,    .34,    .91,    .21,   56.9,   87.7,
       04,      00,   192709,    .19,   64.9,   1.24,   1.24,   -.55,    .65,     58,     82,   -.44,    -.8,   -.71,   -.02,    .49,    .91,    .14,   50.5,   79.3,
       04,      00,   192710,   1.83,   59.9,   1.46,   1.46,   1.04,   1.28,     25,    151,    .79,     .5,    .36,    .05,    .92,   1.01,    .22,   45.5,   74.2,
       04,      00,   192711,   3.65,   51.1,   1.64,   1.64,    .98,   1.64,      4,    334,    .79,    .94,    .85,     .8,     .3,    .51,    .45,     41,   61.2,
       04,      00,   192712,   2.91,   41.2,   -.22,   1.24,   -.67,    .83,      0,    614,   -.21,    .21,    .37,    .28,    .29,    .54,    .59,   31.5,     51,
       04,      00,   192801,   1.71,   43.5,  -1.03,  -1.03,  -2.48,  -1.03,      0,    545,   -.95,   -.84,   -.43,   -.35,    -.4,    .31,    .42,   32.8,   54.1,
       04,      00,   192802,   2.23,   45.9,   -1.4,   -1.4,  -1.43,   -1.4,      0,    464,    -.5,  -1.08,  -1.07,   -.58,    -.6,    -.7,    .12,   34.2,   57.7,
       04,      00,   192803,    4.5,   51.7,   -.78,   -.78,   1.43,     .1,      1,    381,    .79,    .11,   -.46,   -.17,   -.23,   -.22,    .58,   40.8,   62.6,
       04,      00,   192804,    1.5,   53.7,   -.76,   -.76,   -.18,    .05,      7,    327,     .1,    .64,    .06,   -.29,   -.23,   -.27,    .32,   40.7,   66.7,
       04,      00,   192805,    .56,   64.3,   -.86,   -.86,   -.54,   -.29,     48,    133,   -.36,   -.21,    .49,   -.61,   -.26,   -.28,    .33,   50.2,   78.4,
       04,      00,   192806,    .12,   68.3,     -1,     -1,    -.7,   -.69,     84,     67,   -.72,   -.74,    -.4,   -.57,   -.26,   -.32,    .33,   53.3,   83.3,
       04,      00,   192807,    .02,   74.6,  -1.19,  -1.19,   -.88,  -1.19,    183,     11,  -1.74,  -1.38,  -1.13,   -.12,   -.41,   -.35,    .33,   58.7,   90.4,
       04,      00,   192808,    .02,   73.4,  -1.42,  -1.42,  -1.05,  -1.42,    181,     10,  -1.69,  -3.09,  -1.78,    .28,   -.73,   -.36,    .31,     57,   89.7,
       04,      00,   192809,     .1,   68.9,  -1.64,  -1.64,  -1.12,  -1.64,    124,     31,   -.96,  -1.76,  -2.23,  -1.01,   -.74,   -.37,     .3,   52.6,   85.2,
       04,      00,   192810,    .45,   58.1,  -1.93,  -1.93,  -1.36,  -1.93,     10,    217,   -.82,   -1.2,  -1.45,   -1.9,    -.5,   -.67,     .2,   44.5,   71.7,
       04,      00,   192811,   2.78,   48.8,  -1.68,  -1.68,    .14,  -1.55,      0,    398,    .33,   -.12,    -.3,   -.65,   -.09,   -.91,   -.28,   37.5,   60.1,
       04,      00,   192812,   3.24,   40.9,  -1.66,  -1.66,   -.44,  -1.65,      0,    614,   -.05,    .03,   -.22,   -.44,   -.63,   -.83,   -.21,   30.8,   50.9,
       04,      00,   192901,   1.57,   39.8,  -2.31,  -2.31,  -2.48,  -2.31,      0,    673,  -1.04,   -.77,   -.61,   -.93,   -1.1,   -.94,   -.47,     30,   49.6,
       04,      00,   192902,   1.83,   41.8,  -2.61,  -2.61,   -1.6,  -2.61,      0,    585,   -.72,  -1.31,  -1.13,  -1.18,  -1.31,   -.99,  -1.09,   30.1,   53.5,
       04,      00,   192903,   1.84,   48.3,  -2.83,  -2.83,  -1.47,  -2.83,      0,    499,   -.59,     -1,  -1.43,  -1.28,   -1.5,  -1.59,  -1.17,   36.2,   60.4,
       04,      00,   192904,   1.82,   50.1,   -2.3,   -2.3,    .71,  -1.95,      1,    444,    .38,   -.33,   -.83,  -1.01,  -1.29,  -1.44,  -1.17,   38.2,   61.9,
       04,      00,   192905,    .12,   61.9,  -2.46,  -2.46,  -1.19,  -2.46,     33,    169,  -1.89,   -.32,   -.72,  -1.37,  -1.43,  -1.58,  -1.27,   46.9,   76.9,
       04,      00,   192906,   1.06,   67.5,  -1.67,  -1.67,   1.62,    -.9,     86,     64,   2.02,    .13,    .24,  -1.21,  -1.13,  -1.33,  -1.18,   52.7,   82.3,
       04,      00,   192907,    .03,   74.6,  -1.28,  -1.28,    .63,   -.22,    217,      5,  -1.53,   1.65,    -.1,   -.86,  -1.04,  -1.32,   -1.2,     59,   90.2,
       04,      00,   192908,    .24,   75.6,  -1.13,  -1.13,    .06,   -.05,    280,      2,    .28,   -.45,   1.48,   -.39,  -1.21,  -1.27,  -1.19,   59.9,   91.4,
       04,      00,   192909,    .28,   67.1,  -1.16,  -1.16,   -.42,   -.23,     95,     47,   -.09,   -.07,   -.47,    .06,  -1.31,  -1.21,  -1.17,     52,   82.3,
       04,      00,   192910,    .17,   61.4,   -1.8,   -1.8,  -2.28,  -1.64,     40,    119,  -1.38,  -1.35,  -1.27,  -1.26,  -1.21,  -1.29,  -1.36,   46.6,   76.2,
       04,      00,   192911,      0,   50.8,  -2.75,  -2.75,   -3.4,  -2.75,      3,    334,  -2.02,  -2.75,  -3.09,  -2.16,  -1.85,  -1.98,  -1.89,   34.7,     67,
       04,      00,   192912,   4.38,   47.9,  -2.49,  -2.49,   -.08,  -2.46,      0,    425,    .45,   -.55,   -.88,   -.99,   -.86,  -1.68,  -1.69,   36.7,     59,
       04,      00,   193001,   4.59,   39.9,  -2.06,  -2.06,    .52,  -1.74,      0,    636,    .36,    .44,   -.25,   -.53,   -.57,  -1.09,  -1.31,   31.6,   48.3,
       04,      00,   193002,   2.87,   48.8,   -2.1,   -2.1,   -.77,  -2.05,      0,    398,   -.18,    .06,    .19,   -.63,    -.5,   -.85,  -1.18,   37.2,   60.3,
       04,      00,   193003,   2.68,   50.2,   -2.1,   -2.1,   -.65,   -2.1,      1,    417,   -.07,   -.27,   -.05,   -.59,   -.65,   -.61,  -1.42,   38.5,     62,
       04,      00,   193004,   1.51,   56.2,  -2.04,  -2.04,   -.47,  -2.04,     13,    277,    .11,   -.07,   -.29,   -.38,    -.6,   -.63,   -1.4,   43.6,   68.7,
       04,      00,   193005,    1.2,   56.6,  -1.38,  -1.38,   1.37,   -.68,      8,    291,    .65,     .3,    .04,    .15,   -.53,   -.42,  -1.36,     44,   69.2,
       04,      00,   193006,    .05,     69,   -.96,   -.96,    .83,    .15,     94,     60,  -1.19,    .22,    .07,   -.06,   -.55,    -.6,  -1.37,     53,   84.9,
       04,      00,   193007,    .04,   74.7,   -.88,   -.88,   -.07,    .18,    214,      6,  -1.34,   -1.7,    .03,    -.3,   -.39,    -.6,  -1.38,     59,   90.5,
       04,      00,   193008,    .14,   73.3,   -.93,   -.93,   -.43,   -.05,    208,      6,   -.34,   -1.1,   -1.5,   -.15,    .07,   -.62,  -1.37,   58.1,   88.6,
       04,      00,   193009,    .63,     65,   -.58,   -.58,    .78,    .58,     54,     84,    .78,    .48,    .15,    .07,   -.05,   -.54,  -1.29,   51.5,   78.6,
       04,      00,   193010,    .42,   58.1,   -.99,   -.99,  -1.41,   -.35,     16,    179,   -.87,   -.52,   -.62,   -.69,   -.49,   -.53,  -1.27,   43.7,   72.4,
       04,      00,   193011,   2.01,     50,  -1.18,  -1.18,   -.89,   -.72,      3,    346,   -.14,   -.59,   -.46,   -.78,   -.56,   -.21,  -1.39,   37.1,     63,
       04,      00,   193012,    .55,   41.5,  -2.22,  -2.22,  -3.48,  -2.22,      0,    588,  -1.72,  -1.27,  -1.47,  -1.54,  -1.43,   -.94,  -1.76,   28.8,   54.1,
       04,      00,   193101,   3.58,   43.5,  -2.51,  -2.51,  -1.57,  -2.51,      0,    548,   -.02,  -1.02,     -1,  -1.17,  -1.16,  -1.24,  -1.48,   33.5,   53.6,
       04,      00,   193102,   2.47,     47,  -2.88,  -2.88,  -1.87,  -2.88,      0,    434,   -.38,   -.34,  -1.14,  -1.25,  -1.37,  -1.28,  -1.35,   37.5,   56.4,
       04,      00,   193103,   1.45,   51.3,  -3.41,  -3.41,   -2.5,  -3.41,      5,    356,   -.89,   -.89,   -.71,  -1.62,  -1.66,  -1.58,  -1.41,   38.4,   64.3,
       04,      00,   193104,   1.25,   57.4,  -3.43,  -3.43,  -1.11,  -3.43,     19,    231,   -.15,   -.89,   -.95,  -1.46,  -1.61,  -1.59,  -1.47,   43.5,   71.2,
       04,      00,   193105,    .96,   65.5,  -3.38,  -3.38,   -.92,  -3.38,     74,     97,    .33,   -.09,   -.79,  -1.42,  -1.55,  -1.69,  -1.41,   51.2,   79.8,
       04,      00,   193106,    .78,   67.8,  -3.22,  -3.22,   -.57,  -3.22,     92,     60,   1.45,    .82,    .23,    -.6,  -1.44,  -1.48,  -1.45,   54.2,   81.3,
       04,      00,   193107,    .04,   79.5,  -3.31,  -3.31,  -1.26,  -3.31,    359,      0,  -1.34,   1.04,    .67,   -.77,  -1.34,  -1.48,  -1.45,   63.4,   95.6,
       04,      00,   193108,    .57,   75.9,  -2.89,  -2.89,    .23,  -2.74,    282,      1,    1.6,    .95,    1.6,   -.42,  -1.23,  -1.37,  -1.43,   60.6,   91.1,
       04,      00,   193109,    .26,   66.4,  -2.78,  -2.78,   -.56,  -2.78,     90,     51,   -.16,    .59,    .28,    .27,   -.58,  -1.45,  -1.41,   51.8,   81.1,
       04,      00,   193110,   1.28,   58.9,    .03,  -2.46,     .1,  -2.36,     20,    172,    .27,    .03,    .35,    .57,   -.64,  -1.24,  -1.24,   45.5,   72.2,
       04,      00,   193111,   2.68,     46,    .12,  -2.12,    .26,  -1.85,      0,    481,    .27,    .26,    .19,    .49,   -.35,  -1.12,   -.92,     35,   56.9,
       04,      00,   193112,   7.65,   40.2,   1.53,   1.53,   4.29,   1.53,      0,    649,   1.58,   1.32,   1.26,   1.28,   1.22,    .22,   -.52,   31.7,   48.6,
       04,      00,   193201,    2.8,   38.9,   -.13,   1.25,   -.38,    .97,      0,    701,   -.36,    .79,    .72,    .75,    .81,    .06,    -.8,   29.9,   47.9,
       04,      00,   193202,   3.49,   42.8,   -.01,   1.22,    .31,   1.03,      0,    541,    .09,   -.27,    .62,    .56,    .67,    .24,   -.66,   32.8,   52.7,
       04,      00,   193203,   1.09,   50.7,   -.91,   -.91,  -2.71,   -.91,      1,    397,   -1.2,   -.62,   -.75,    .22,    .24,    .23,   -.86,   38.8,   62.5,
       04,      00,   193204,   1.49,   52.8,   -.85,   -.85,    -.1,   -.85,      5,    353,    .09,   -.97,   -.62,    .19,    .23,    .28,   -.84,   39.8,   65.7,
       04,      00,   193205,    1.2,   60.4,    -.4,    -.4,   1.11,    -.4,     23,    197,    .65,    .28,   -.72,    .23,    .23,    .32,   -.86,   47.4,   73.3,
       04,      00,   193206,    .22,   68.9,   -.12,   -.12,    .72,    .57,     86,     64,   -.22,    .45,    .18,   -.65,    .23,    .24,   -.83,   53.6,   84.2,
       04,      00,   193207,    .07,   73.6,    -.1,    -.1,    .01,    .52,    170,     13,   -.88,   -.64,    .31,   -.55,    .21,    .25,   -.83,     58,   89.2,
       04,      00,   193208,    .05,   73.3,   -.28,   -.28,   -.58,   -.28,    171,     11,  -1.21,   -1.8,  -1.11,   -.93,    .17,    .17,   -.84,   57.3,   89.2,
       04,      00,   193209,    .19,   70.9,   -.55,   -.55,   -.89,   -.55,    128,     26,   -.44,  -1.01,  -1.28,   -.19,   -.78,    .16,    -.9,   54.5,   87.3,
       04,      00,   193210,    .43,   59.1,     -1,     -1,  -1.51,     -1,     17,    175,   -.85,  -1.09,   -1.3,     -1,   -.91,   -.01,   -.88,   45.2,   73.1,
       04,      00,   193211,   1.06,   53.4,  -1.69,  -1.69,  -2.38,  -1.69,      9,    258,   -.87,  -1.28,  -1.52,  -1.87,  -1.74,   -.35,  -1.02,   40.2,   66.5,
       04,      00,   193212,    2.7,   38.4,  -1.91,  -1.91,   -1.2,  -1.91,      0,    694,   -.32,   -.78,  -1.01,  -1.23,  -1.11,  -1.34,   -.76,   28.4,   48.2,
       04,      00,   193301,   5.69,   38.3,  -1.21,  -1.21,   1.53,   -.41,      0,    708,    .71,     .3,   -.13,   -.41,   -.39,   -.82,   -.56,     29,   47.5,
       04,      00,   193302,    .79,   39.8,  -1.83,  -1.83,  -2.26,  -1.83,      0,    593,  -1.42,   -.21,   -.43,   -.96,  -1.05,  -1.34,   -.69,   28.2,   51.4,
       04,      00,   193303,   2.54,   48.8,  -1.86,  -1.86,   -.65,  -1.86,      1,    451,   -.15,  -1.16,   -.31,   -.92,  -1.05,     -1,   -.57,   37.4,   60.3,
       04,      00,   193304,    .58,   52.8,  -2.15,  -2.15,  -1.43,  -2.15,      2,    375,  -1.08,   -.62,  -1.48,   -.95,   -1.2,  -1.15,   -.64,   39.7,   65.9,
       04,      00,   193305,   1.62,   55.4,    .74,  -1.19,   2.21,   -.13,      4,    320,   1.13,   -.09,   -.24,    -.5,   -.97,  -1.06,   -.56,   43.1,   67.7,
       04,      00,   193306,    .21,     67,   1.07,   -.66,   1.23,    .93,     60,     97,   -.26,    .92,    -.2,   -.38,   -.93,  -1.06,   -.63,   52.1,     82,
       04,      00,   193307,    .08,   77.2,   1.29,   1.29,    .98,   1.29,    240,      2,   -.75,   -.64,    .82,  -1.22,   -.81,  -1.05,   -.62,     61,   93.4,
       04,      00,   193308,    .12,     75,   -.25,     .9,   -.76,    .37,    210,      5,    -.5,   -.93,   -.88,   -.37,   -.56,  -1.04,   -.68,   59.3,   90.7,
       04,      00,   193309,    .14,   66.7,   -.52,   -.52,   -.88,   -.52,     62,     79,   -.69,   -.92,  -1.16,   -.58,   -.48,  -1.04,    -.7,   51.8,   81.8,
       04,      00,   193310,   1.43,   64.1,   -.55,   -.55,   -.25,   -.55,     53,     95,    .42,    .06,   -.06,    .32,  -1.17,   -.84,   -.67,   49.5,   78.7,
       04,      00,   193311,    .11,   51.7,  -1.61,  -1.61,  -3.36,  -1.61,      5,    306,  -1.88,  -1.23,  -1.52,   -1.8,  -1.28,  -1.09,     -1,   37.2,   66.1,
       04,      00,   193312,   5.39,   43.8,  -1.01,  -1.01,   1.31,   -.27,      0,    557,    .83,   -.15,   -.08,   -.22,   -.35,   -.54,   -1.3,   34.4,   53.3,
       04,      00,   193401,   1.91,   45.3,  -1.73,  -1.73,  -2.47,  -1.73,      0,    518,   -.83,    .01,   -.65,   -.68,   -.54,  -1.41,  -1.41,   34.9,   55.7,
       04,      00,   193402,   3.01,   48.5,  -1.84,  -1.84,   -.86,  -1.84,      0,    410,   -.12,   -.71,   -.15,    -.7,   -.77,    -.9,  -1.42,   38.6,   58.4,
       04,      00,   193403,    .96,   57.2,  -2.91,  -2.91,  -3.78,  -2.91,     17,    243,  -1.33,   -.87,  -1.21,  -1.01,  -1.14,   -1.2,  -1.45,   43.8,   70.6,
       04,      00,   193404,     .6,   59.8,  -3.41,  -3.41,  -2.39,  -3.41,     25,    209,  -1.04,   -1.9,  -1.19,  -1.28,  -1.29,  -1.14,  -1.55,   45.4,   74.2,
       04,      00,   193405,    .84,   64.5,   -3.6,   -3.6,  -1.65,   -3.6,     59,    119,    .15,   -.83,   -1.7,   -.77,  -1.26,  -1.34,  -1.65,   50.4,   78.6,
       04,      00,   193406,    .68,   66.2,  -3.59,  -3.59,  -1.08,  -3.59,     52,    102,   1.22,    .57,   -.45,  -1.28,  -1.08,  -1.22,  -1.59,   52.5,   79.8,
       04,      00,   193407,    .11,   75.1,  -3.61,  -3.61,  -1.16,  -3.61,    224,      4,    -.4,    .96,    .49,  -1.06,  -1.21,  -1.21,   -1.6,   59.5,   90.6,
       04,      00,   193408,    .24,   75.2,  -3.39,  -3.39,   -.45,  -3.39,    219,      2,    .28,   -.03,    .82,  -1.42,   -.69,  -1.19,  -1.59,   59.9,   90.5,
       04,      00,   193409,    .33,   69.4,  -3.19,  -3.19,   -.46,  -3.19,    128,     27,    .07,    .05,   -.14,   -.54,  -1.35,  -1.12,  -1.55,   53.8,   84.9,
       04,      00,   193410,   1.99,   60.2,    .43,  -2.43,   1.29,  -1.85,     23,    159,    .92,    .77,    .75,    .82,   -.73,  -1.02,  -1.31,   47.3,   73.1,
       04,      00,   193411,   3.79,   50.7,    .78,  -1.79,   1.18,   -.69,      0,    362,    .85,   1.06,   1.03,   1.13,   -.26,   -.33,   -.98,   40.8,   60.6,
