StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       35,      00,   192101,   5.64,   30.7,    2.8,    2.8,    1.1,    2.8,      0,    875,    .56,    .86,    .75,   1.38,    1.1,    .58,    .21,     24,   37.5,
       35,      00,   192102,   5.07,   34.2,   3.11,   3.11,   1.82,   3.11,      0,    673,    .84,    .93,   1.14,   1.44,   1.57,   1.42,    .04,   26.9,   41.6,
       35,      00,   192103,   2.88,   39.8,    -.4,   2.39,  -1.21,   1.84,      0,    664,   -.33,    .45,     .6,    .93,   1.36,   1.24,   -.04,   30.9,   48.7,
       35,      00,   192104,   2.11,   41.7,    .03,   2.18,     .1,   1.61,      0,    570,   -.27,   -.45,    .29,    .72,   1.26,   1.02,   -.13,   31.1,   52.2,
       35,      00,   192105,    2.6,   49.7,    .37,    2.3,   1.03,   2.08,      0,    404,    .56,     .2,   -.13,    .85,   1.22,   1.36,    .08,   38.2,   61.3,
       35,      00,   192106,   1.23,   58.7,   -.16,    1.9,   -.48,   1.44,     13,    169,    -.2,    .22,      0,    .46,    .86,   1.28,    .18,   45.8,   71.6,
       35,      00,   192107,    .06,   63.2,   -.31,   1.54,   -.49,    .84,     33,    112,  -1.67,   -.67,   -.07,    .18,    .66,   1.18,    .16,     46,   80.4,
       35,      00,   192108,    .26,   63.5,   -.55,    1.1,   -.83,    .07,     46,     88,   -.42,  -1.23,   -.93,   -.57,    .59,    .99,    .18,   47.3,   79.6,
       35,      00,   192109,   1.43,   52.6,   -.21,   1.28,    .86,    .55,      1,    274,    .46,    .06,   -.44,   -.26,     .3,    .74,    .09,   38.6,   66.6,
       35,      00,   192110,   2.02,   49.6,   -.48,    .85,   -.89,   -.19,      0,    380,   -.19,   -.08,   -.28,   -.36,   -.07,    .52,    .09,   36.2,     63,
       35,      00,   192111,   7.21,   39.3,    .79,   1.55,   2.37,   1.19,      0,    628,   1.22,    .88,    .94,    .49,    .25,    .96,     .4,   30.2,   48.3,
       35,      00,   192112,    2.7,   29.6,   -.61,    .78,  -1.84,   -.35,      0,    926,  -1.07,    .22,    .07,   -.06,   -.06,    .27,    .15,   22.6,   36.6,
       35,      00,   192201,   2.87,   21.6,  -1.21,  -1.21,  -1.97,  -1.21,      0,   1054,   -.94,  -1.33,   -.26,   -.38,   -.38,    -.3,    .23,   13.3,   29.9,
       35,      00,   192202,   3.88,   28.2,    .18,   -.91,    .53,   -.49,      0,    835,    .23,   -.63,  -1.11,   -.26,   -.45,   -.51,    .65,   20.9,   35.4,
       35,      00,   192203,   4.54,   33.6,    .85,    .85,   2.08,    .85,      0,    807,    .81,    .62,   -.16,   -.05,   -.15,   -.13,    .76,   25.1,   42.1,
       35,      00,   192204,   2.19,   39.3,    .97,    .97,    .62,    .97,      0,    651,   -.19,     .5,    .48,   -.01,   -.12,   -.14,    .63,   28.8,   49.8,
       35,      00,   192205,   1.31,   49.3,   -.29,   -.29,   -.87,    .58,      0,    383,   -.79,    -.7,    .08,   -.93,   -.23,   -.41,    .73,     36,   62.6,
       35,      00,   192206,    .99,   60.2,   -.66,   -.66,  -1.19,   -.66,     20,    141,   -.54,  -1.06,   -.92,   -.61,   -.37,   -.47,    .63,   44.2,   76.2,
       35,      00,   192207,    .12,     66,  -1.24,  -1.24,  -1.96,  -1.24,     69,     66,  -1.09,   -.92,  -1.37,   -.13,   -.36,   -.45,    .57,   49.2,   82.7,
       35,      00,   192208,   1.15,   63.7,  -1.02,  -1.02,     .3,   -.74,     42,     94,   1.09,    .45,   -.14,   -.07,   -.95,   -.28,    .55,   49.4,     78,
       35,      00,   192209,    .84,     59,  -1.22,  -1.22,   -.93,  -1.22,     18,    159,   -.33,    .37,   -.03,   -.86,   -.63,    -.4,    .28,   42.7,   75.3,
       35,      00,   192210,   2.83,   48.6,  -1.02,  -1.02,    .22,    -.8,      0,    422,    .42,    .07,    .39,   -.54,   -.01,   -.25,     .2,   37.2,     60,
       35,      00,   192211,   2.48,   33.5,  -1.52,  -1.52,  -1.79,  -1.52,      0,    803,   -.92,   -.63,   -.77,   -.83,   -.67,  -1.22,   -.11,   25.5,   41.5,
       35,      00,   192212,   6.78,   28.9,    .52,   -.84,   1.56,    .06,      0,    937,     .9,    .03,    .11,    .09,    -.3,   -.35,   -.08,   22.7,   35.1,
       35,      00,   192301,   6.16,   32.4,   1.01,   1.01,   1.64,   1.01,      0,    849,    .81,   1.05,    .38,     .5,    .13,    .24,   -.02,   26.1,   38.6,
       35,      00,   192302,   1.53,   28.6,   -.84,   -.84,  -2.51,   -.84,      0,    855,  -1.38,   -.26,    .36,   -.14,   -.18,   -.17,   -.48,     19,   38.1,
       35,      00,   192303,   1.65,   36.9,  -1.58,  -1.58,  -2.48,  -1.58,      0,    733,  -1.48,  -2.27,   -.83,   -.42,   -.46,   -.72,   -.62,   25.8,     48,
       35,      00,   192304,   2.57,   43.2,    .18,  -1.24,    .54,   -.88,      0,    528,     .2,   -.92,  -1.74,   -.48,   -.35,   -.64,   -.58,   32.3,   54.2,
       35,      00,   192305,   2.05,   49.7,    .22,  -1.04,    .19,   -.52,      0,    393,    .05,    .14,   -.83,   -.14,   -.49,   -.52,   -.69,   38.4,     61,
       35,      00,   192306,   2.35,   54.5,    .76,    .76,   1.66,    .76,      5,    234,   1.06,    .64,    .58,   -.46,   -.24,   -.26,   -.52,   42.7,   66.2,
       35,      00,   192307,   1.39,   64.7,   1.79,   1.79,   3.33,   1.79,     57,     77,   1.79,   1.65,    1.2,   -.68,   -.12,   -.01,   -.33,     50,   79.3,
       35,      00,   192308,    .49,   64.7,   1.93,   1.93,    .97,   1.93,     81,     51,    .14,   1.15,   1.39,    .02,    .27,   -.14,   -.28,   49.3,   80.2,
       35,      00,   192309,   1.05,   58.7,   1.69,   1.69,    -.1,   1.58,     20,    155,   -.02,   -.11,    .74,     .8,   -.26,   -.11,   -.36,   44.2,   73.3,
       35,      00,   192310,   3.22,   46.3,    1.9,    1.9,   1.15,    1.9,      0,    427,    .67,    .45,    .35,   1.07,   -.48,   -.04,   -.19,   36.2,   56.3,
       35,      00,   192311,   2.29,     39,   -.67,   1.04,  -2.01,    .02,      0,    613,  -1.03,   -.55,   -.62,   -.01,    -.5,    -.1,   -.88,   28.8,   49.2,
       35,      00,   192312,   4.22,   30.1,   -.89,    .64,   -.88,   -.78,      0,    873,   -.23,   -.86,   -.57,   -.35,   -.06,   -.56,   -.68,   22.3,   37.9,
       35,      00,   192401,   2.16,   27.2,  -1.72,  -1.72,  -2.76,  -1.72,      0,    942,  -1.39,  -1.01,  -1.38,  -1.18,   -.65,  -1.37,   -.78,   18.9,   35.5,
       35,      00,   192402,   3.21,   38.6,  -1.91,  -1.91,   -1.1,  -1.91,      0,    598,   -.16,  -1.19,  -1.06,  -1.17,   -.74,  -1.06,   -.85,   30.2,     47,
       35,      00,   192403,   1.69,   35.6,  -2.46,  -2.46,  -2.23,  -2.46,      0,    747,  -1.43,   -.97,  -1.64,  -1.47,  -1.32,  -1.03,  -1.27,   25.9,   45.2,
       35,      00,   192404,    .68,     44,  -3.02,  -3.02,  -2.44,  -3.02,      0,    511,  -2.04,  -2.29,  -1.86,  -2.15,  -1.94,  -1.42,  -1.59,   30.1,   57.9,
       35,      00,   192405,    .29,   54.6,  -3.86,  -3.86,  -3.47,  -3.86,      6,    279,  -2.57,  -3.09,  -3.09,  -2.26,  -2.22,  -1.86,  -2.01,   38.1,   71.1,
       35,      00,   192406,    .74,   57.6,  -4.26,  -4.26,  -2.38,  -4.26,     11,    181,   -.94,  -2.38,  -3.09,  -2.65,  -2.35,  -2.24,  -2.03,   41.9,   73.3,
       35,      00,   192407,    .12,     64,  -4.87,  -4.87,  -3.16,  -4.87,     44,     94,  -1.09,  -1.31,  -3.06,  -3.09,  -2.84,  -2.51,  -1.99,   47.4,   80.6,
       35,      00,   192408,    .65,   62.4,  -4.67,  -4.67,   -.89,  -4.67,     39,     98,    .42,   -.28,   -.98,  -3.09,  -2.54,  -2.41,  -2.05,   46.6,   78.3,
       35,      00,   192409,   1.27,   56.8,      0,  -4.19,      0,  -4.13,     12,    192,    .27,     .3,   -.11,  -2.97,  -2.68,   -2.3,  -1.93,   41.8,   71.9,
       35,      00,   192410,   5.05,     47,   1.09,  -2.67,   3.27,  -1.31,      0,    455,    1.7,   1.63,   1.57,    -.1,  -1.29,  -1.95,  -1.44,   36.8,   57.2,
       35,      00,   192411,   5.37,   36.4,    1.6,  -1.77,   1.87,    .27,      0,    732,    .49,   1.34,   1.35,    .86,   -.83,  -1.32,   -.95,   29.1,   43.8,
       35,      00,   192412,   4.26,   23.3,   1.34,  -1.68,   -.28,    .18,      0,   1061,   -.21,    .14,    .81,    .75,   -.36,  -1.31,  -1.39,   15.4,   31.2,
       35,      00,   192501,   4.93,   33.5,   1.26,  -1.45,    .17,     .4,      0,    779,    .21,   -.04,    .18,    .78,    .13,   -.72,  -1.53,   27.7,   39.4,
       35,      00,   192502,   4.46,   37.5,   1.35,  -1.08,    .66,    .88,      0,    628,    .54,    .42,    .13,    .86,    .64,   -.45,  -1.05,   30.4,   44.6,
       35,      00,   192503,   1.65,   39.3,    .26,  -1.92,  -2.86,   -.86,      0,    679,  -1.48,   -.33,   -.25,    .45,     .4,   -.42,  -1.04,   28.4,   50.1,
       35,      00,   192504,   3.29,   45.7,    .63,  -1.32,    1.2,    .03,      0,    482,    .88,   -.48,    .05,    .11,    .62,    .07,   -.97,   34.7,   56.6,
       35,      00,   192505,   2.57,   52.8,    .74,  -1.02,    .52,     .4,      5,    298,    .53,    .91,   -.17,   -.03,    .67,    .48,   -.94,   40.4,   65.2,
       35,      00,   192506,   1.29,   57.4,    .56,  -1.01,    -.3,    .26,      9,    193,   -.12,    .24,    .67,    .08,    .62,    .57,  -1.13,   43.9,     71,
       35,      00,   192507,     .3,   66.9,    .45,   -.96,   -.17,     .2,     83,     53,   -.24,    -.3,    .14,    .05,    .11,     .6,  -1.33,   50.7,   83.1,
       35,      00,   192508,    .87,   62.2,    .48,   -.78,    .24,    .35,     34,    105,    .75,    .32,    .05,   -.21,   -.03,    .63,  -1.22,   46.5,   77.8,
       35,      00,   192509,   1.94,   55.6,    .96,    .96,   1.59,    .96,      9,    205,    .98,   1.08,    .89,    .95,    .31,    .75,  -1.08,   43.5,   67.6,
       35,      00,   192510,    .89,   46.4,   -.65,   -.65,  -1.96,   -.65,      0,    449,  -1.28,    -.5,   -.29,   -.23,   -.19,   -.02,  -1.42,   33.2,   59.5,
       35,      00,   192511,   3.19,   37.4,  -1.16,  -1.16,  -1.73,  -1.16,      0,    696,   -.54,  -1.11,   -.81,   -.81,   -.79,   -.47,  -1.23,   29.5,   45.3,
       35,      00,   192512,   3.51,   34.6,  -1.72,  -1.72,  -2.02,  -1.72,      0,    763,    -.6,    -.8,  -1.23,   -.96,   -.52,   -.57,   -1.4,   27.8,   41.3,
       35,      00,   192601,   2.97,     31,  -2.17,  -2.17,  -1.89,  -2.17,      0,    851,   -.88,   -.97,   -1.1,   -1.2,  -1.08,   -.98,  -1.23,   23.7,   38.3,
       35,      00,   192602,   5.85,   38.8,  -1.18,  -1.18,   2.31,   -.07,      0,    591,   1.21,    .19,   -.25,   -.65,   -.64,    -.7,   -.81,   31.3,   46.3,
       35,      00,   192603,    .84,   42.4,  -2.55,  -2.55,  -4.48,  -2.55,      0,    539,  -2.57,   -.06,   -.72,  -1.36,  -1.17,   -.84,   -.91,   28.8,   56.1,
       35,      00,   192604,   1.74,   49.8,  -3.03,  -3.03,  -2.23,  -3.03,      0,    331,   -.68,  -2.12,   -.33,  -1.18,  -1.26,  -1.16,   -.78,   36.4,   63.2,
       35,      00,   192605,   2.07,   50.9,  -2.78,  -2.78,   -.19,  -2.78,      0,    349,    .07,   -.45,  -1.85,  -1.06,   -1.3,  -1.31,   -.54,   37.9,   63.8,
       35,      00,   192606,    .37,   60.9,  -3.28,  -3.28,  -2.34,  -3.28,     27,    122,  -1.65,   -.93,  -1.14,  -1.17,  -1.69,  -1.52,    -.6,   44.4,   77.4,
       35,      00,   192607,    .26,   66.6,  -3.79,  -3.79,  -2.57,  -3.79,     82,     54,   -.39,  -1.72,  -1.09,   -.85,  -1.47,   -1.5,   -.59,     50,   83.2,
       35,      00,   192608,   1.54,   63.8,    .29,  -3.11,    .88,  -2.71,     56,     76,   1.49,   1.06,   -.23,  -1.73,   -1.1,  -1.33,   -.43,   48.7,   78.8,
       35,      00,   192609,    .93,   52.3,    .21,  -2.84,   -.16,  -2.45,      5,    260,   -.19,     .8,    .56,   -.68,     -1,  -1.53,   -.51,   38.5,   66.1,
       35,      00,   192610,   2.67,   48.9,    .18,  -2.56,   -.02,  -2.12,      0,    371,     .3,    .02,    .57,   -.24,   -.49,  -1.19,   -.85,   36.5,   61.2,
       35,      00,   192611,   8.07,   41.1,   1.26,   -1.2,    3.3,    .53,      0,    585,   1.53,   1.46,   1.34,    1.1,   -.11,   -.23,   -.45,   33.1,     49,
       35,      00,   192612,      4,   30.8,    .95,  -1.25,   -.54,    .22,      0,    854,   -.34,    .83,    .83,    .93,    .42,   -.09,    -.5,   24.3,   37.4,
       35,      00,   192701,   5.37,   30.5,   1.12,   -.86,     .8,    .82,      0,    887,    .43,    .02,    .85,      1,    .66,    .32,   -.44,     24,     37,
       35,      00,   192702,   6.05,   34.9,   2.01,   2.01,   3.01,   2.01,      0,    693,   1.29,   1.21,    .63,   1.21,    1.1,     .4,    -.2,   28.1,   41.7,
       35,      00,   192703,   2.94,   37.1,   1.57,   1.57,    -.7,   1.17,      0,    728,   -.28,    .82,    .84,   1.08,   1.16,    .78,      0,   27.9,   46.2,
       35,      00,   192704,   2.01,   41.9,   1.38,   1.38,   -.09,    .88,      0,    567,   -.38,   -.47,    .61,    .98,    1.1,     .8,   -.18,   30.6,   53.2,
       35,      00,   192705,   2.29,   47.3,   1.54,   1.54,    .92,   1.39,      0,    455,    .28,   -.08,   -.31,    .33,    .94,    .86,   -.21,   36.2,   58.3,
       35,      00,   192706,   1.68,     58,   1.48,   1.48,    .31,    1.4,     12,    176,    .36,    .33,    .03,    .69,   1.02,   1.09,   -.16,   44.8,   71.1,
       35,      00,   192707,    .17,   64.6,   1.41,   1.41,    .23,   1.36,     61,     73,   -.79,      0,    .12,    .55,    .95,   1.06,   -.19,   48.4,   80.9,
       35,      00,   192708,    .34,   63.4,   1.08,   1.08,   -.56,    .65,     63,     69,    -.2,   -.78,   -.21,   -.44,    .25,    .84,   -.25,   47.9,   78.9,
       35,      00,   192709,   3.21,   54.5,   2.34,   2.34,   4.12,   2.34,      8,    219,   2.01,   1.61,   1.35,    .71,   1.05,   1.25,    -.1,   43.8,   65.2,
       35,      00,   192710,    2.3,   48.3,   2.08,   2.08,   -.06,   1.99,      0,    415,    .03,   1.18,    .97,    .81,    .89,   1.19,    .08,   36.8,   59.9,
       35,      00,   192711,   6.79,   41.2,   2.61,   2.61,   2.24,   2.61,      0,    594,   1.06,    .83,   1.59,   1.35,     .8,    .97,    .52,   34.7,   47.8,
       35,      00,   192712,   2.76,   27.4,   -.59,   1.75,  -1.78,    .93,      0,    957,  -1.04,    .12,    .05,    .45,    .39,    .76,    .46,   19.2,   35.7,
       35,      00,   192801,   4.05,   31.2,   -.75,   1.35,   -.67,    .22,      0,    872,   -.26,   -.85,   -.06,    .32,    .32,    .48,    .58,   24.4,     38,
       35,      00,   192802,   1.54,   33.4,  -1.56,  -1.56,  -2.65,  -1.56,      0,    707,  -1.37,   -1.1,  -1.44,   -.14,   -.19,   -.34,    .03,   24.4,   42.5,
       35,      00,   192803,   5.89,   41.2,    .93,    .93,    2.8,    .93,      0,    589,   1.56,    .25,    -.1,   -.02,    .26,    .27,    .66,   32.5,   49.9,
       35,      00,   192804,   3.06,   42.2,   1.32,   1.32,   1.44,   1.32,      0,    565,    .67,   1.53,    .44,    .13,    .44,    .42,    .83,     32,   52.4,
       35,      00,   192805,    .48,   54.9,   -.99,   -.99,  -2.97,   -.99,      6,    279,  -2.13,   -.67,     .7,   -.86,    .14,    .09,    .69,   39.5,   70.2,
       35,      00,   192806,   1.05,     56,  -1.33,  -1.33,  -1.31,  -1.33,      5,    230,   -.45,  -1.82,   -.85,   -.53,   -.33,   -.04,    .76,   43.3,   68.6,
       35,      00,   192807,    .32,     66,  -1.86,  -1.86,  -2.02,  -1.86,     72,     63,   -.17,   -.57,  -2.03,   -.37,   -.33,   -.01,    .77,   50.5,   81.6,
       35,      00,   192808,    .09,   62.6,  -2.26,  -2.26,  -1.78,  -2.26,     47,     87,  -1.15,     -1,  -1.05,    .18,  -1.08,   -.06,    .58,   46.1,   79.2,
       35,      00,   192809,    .82,   57.2,  -2.32,  -2.32,   -.88,  -2.32,     11,    194,   -.36,   -.98,  -1.15,  -1.34,    -.8,   -.53,    .56,   41.7,   72.6,
       35,      00,   192810,   1.63,   47.2,  -2.49,  -2.49,  -1.21,  -2.49,      0,    451,   -.52,   -.77,  -1.04,  -2.04,   -.92,   -.67,    .41,   35.6,   58.8,
       35,      00,   192811,    3.3,   37.6,  -2.82,  -2.82,  -1.75,  -2.82,      0,    681,   -.48,   -.78,   -.91,  -1.22,   -.62,  -1.41,   -.22,     30,   45.3,
       35,      00,   192812,   3.93,   28.7,  -3.01,  -3.01,  -1.44,  -3.01,      0,    916,   -.38,   -.62,   -.83,  -1.16,  -1.45,  -1.16,   -.23,   20.2,   37.2,
       35,      00,   192901,    3.8,   24.3,  -3.01,  -3.01,   -.94,  -3.01,      0,   1048,    -.4,   -.52,   -.72,  -1.15,  -1.66,  -1.18,   -.46,   16.1,   32.5,
       35,      00,   192902,   1.01,   25.1,  -3.76,  -3.76,  -3.18,  -3.76,      0,    905,  -1.87,  -1.42,  -1.32,  -1.57,  -1.86,  -1.35,  -1.16,   15.1,   35.2,
       35,      00,   192903,   2.34,   38.7,  -3.97,  -3.97,  -1.79,  -3.97,      0,    684,   -.79,   -2.1,  -1.61,  -1.66,  -1.94,  -2.36,  -1.25,   29.2,   48.2,
       35,      00,   192904,   3.24,     40,  -2.87,  -2.87,   2.08,  -2.01,      0,    643,    .83,   -.11,  -1.22,   -1.3,  -1.65,  -2.09,  -1.09,   30.3,   49.7,
       35,      00,   192905,     .9,   50.2,  -3.12,  -3.12,  -1.63,  -2.83,      0,    386,  -1.37,    -.2,   -.71,   -1.5,  -1.74,  -2.01,  -1.45,   36.2,   64.2,
       35,      00,   192906,   2.27,   55.9,  -2.44,  -2.44,   1.07,   -1.7,      5,    227,    .98,    -.3,    .27,  -1.25,  -1.47,  -1.72,  -1.33,   42.9,   68.9,
       35,      00,   192907,    .02,   64.9,  -2.41,  -2.41,   -.68,  -1.88,     55,     82,  -2.79,    .45,   -.64,  -1.45,  -1.46,  -1.76,  -1.35,   47.9,   81.8,
       35,      00,   192908,    .11,   66.2,  -2.66,  -2.66,  -1.48,  -2.61,     70,     62,  -1.03,  -1.85,   -.01,   -.69,  -1.49,  -1.72,  -1.35,   48.6,   83.7,
       35,      00,   192909,    .24,   54.6,  -2.95,  -2.95,  -1.69,  -2.95,     11,    197,  -1.62,  -2.28,  -3.09,   -.76,  -1.76,  -1.82,  -1.92,   39.3,   69.9,
       35,      00,   192910,    .96,   49.2,  -3.41,  -3.41,   -2.3,  -3.41,      0,    367,   -1.2,  -1.73,  -1.92,  -1.98,  -2.15,     -2,  -2.06,   34.8,   63.5,
       35,      00,   192911,    .31,   35.5,  -4.63,  -4.63,  -4.71,  -4.63,      0,    759,  -2.36,  -2.19,  -2.44,  -2.26,  -2.26,  -2.67,  -3.09,     22,     49,
       35,      00,   192912,   7.89,   36.5,  -3.65,  -3.65,   1.52,  -3.01,      0,    754,   1.32,    -.3,   -.74,  -1.36,  -1.06,  -1.88,  -2.31,     29,   43.9,
       35,      00,   193001,   3.42,   17.9,  -3.73,  -3.73,  -1.36,  -3.55,      0,   1227,   -.62,     .6,   -.56,  -1.32,  -1.46,  -1.82,  -2.27,    9.9,   25.9,
       35,      00,   193002,   3.95,   37.8,  -3.35,  -3.35,   -.03,  -3.14,      0,    639,    .27,   -.38,    .58,  -1.02,  -1.03,  -1.29,  -1.85,   30.5,   45.1,
       35,      00,   193003,   1.64,   40.1,     -4,     -4,     -3,     -4,      0,    630,  -1.49,   -.59,   -.94,  -1.14,  -1.61,  -1.46,  -2.83,   29.5,   50.7,
       35,      00,   193004,   2.24,   47.6,  -3.83,  -3.83,    -.7,  -3.83,      0,    436,   -.13,  -1.15,    -.6,   -.87,  -1.51,  -1.62,  -3.09,   35.4,   59.8,
       35,      00,   193005,    2.3,   48.1,  -3.16,  -3.16,    .81,  -2.78,      0,    460,    .29,    .09,   -.88,    .03,  -1.31,  -1.33,  -3.09,   36.4,   59.8,
       35,      00,   193006,    .73,   55.8,  -3.17,  -3.17,     -1,  -3.12,      1,    248,   -.95,   -.42,    -.4,  -1.05,  -1.25,  -1.68,  -3.09,   40.8,   70.7,
       35,      00,   193007,    .04,   65.1,  -3.06,  -3.06,   -.65,  -3.06,     44,     99,  -2.01,  -1.46,   -.74,   -.94,  -1.07,  -1.65,  -3.09,   48.7,   81.4,
       35,      00,   193008,    .28,   65.3,  -3.11,  -3.11,   -1.1,  -3.11,     74,     58,   -.36,  -1.23,  -1.66,   -1.5,    -.3,  -1.58,  -3.09,   49.5,   81.1,
       35,      00,   193009,   1.56,   56.9,  -2.58,  -2.58,    .64,  -2.25,     12,    185,     .6,    .22,   -.29,   -.55,  -1.12,  -1.29,  -2.75,   43.8,   70.1,
       35,      00,   193010,   1.42,   45.8,  -2.73,  -2.73,  -1.27,  -2.73,      0,    482,   -.72,   -.39,   -.57,  -1.01,  -1.14,  -1.22,  -2.59,     34,   57.5,
       35,      00,   193011,   2.75,   35.6,  -3.15,  -3.15,   -2.1,  -3.15,      0,    730,   -.77,  -1.07,   -.92,  -1.36,  -1.59,   -.75,   -2.5,   25.2,   45.8,
       35,      00,   193012,   1.84,   28.4,  -4.02,  -4.02,  -3.59,  -4.02,      0,    900,  -1.65,  -1.57,  -1.76,  -1.96,  -1.98,  -2.11,  -3.09,   20.6,   36.1,
       35,      00,   193101,   3.12,   32.4,  -4.26,  -4.26,  -1.94,  -4.26,      0,    790,   -.79,  -1.59,  -1.67,   -1.9,  -2.08,  -1.99,  -2.97,   24.8,   40.1,
       35,      00,   193102,   2.05,   34.3,  -4.51,  -4.51,  -2.09,  -4.51,      0,    700,   -.96,  -1.28,  -1.86,  -2.01,  -2.48,  -2.75,  -2.81,   25.4,   43.2,
       35,      00,   193103,   4.76,   39.3,  -3.55,  -3.55,   1.51,  -2.92,      0,    654,    .94,   -.01,   -.62,  -1.68,  -1.79,  -1.97,  -2.54,   29.9,   48.7,
       35,      00,   193104,   1.78,   45.5,  -3.53,  -3.53,  -1.04,  -3.24,      0,    459,   -.63,     .4,   -.27,  -1.62,   -1.8,  -1.94,  -3.05,   32.5,   58.4,
       35,      00,   193105,    .76,   54.7,     -4,     -4,  -2.52,     -4,      8,    250,   -1.6,  -1.62,   -.28,  -1.73,  -1.95,  -2.34,  -3.09,   39.7,   69.7,
       35,      00,   193106,   2.53,   57.5,  -3.26,  -3.26,    .99,  -2.82,      8,    200,   1.22,    -.2,   -.53,   -.84,  -1.78,   -1.9,  -3.09,   44.7,   70.4,
       35,      00,   193107,    .01,   67.3,   -3.4,   -3.4,  -1.42,   -3.4,     88,     49,  -3.09,    .68,   -.54,   -.54,  -1.75,  -1.87,  -3.09,   50.3,   84.3,
       35,      00,   193108,    .02,   65.1,  -3.72,  -3.72,  -2.01,  -3.72,     60,     73,  -1.92,  -2.31,    .14,   -.25,  -1.69,  -1.89,  -3.09,   47.6,   82.6,
       35,      00,   193109,   1.13,     56,   -3.4,   -3.4,   -.19,   -3.4,     10,    201,    .09,   -.61,  -1.26,  -1.08,  -1.12,  -1.95,   -2.9,   42.6,   69.4,
       35,      00,   193110,   3.05,   47.7,    .19,  -2.85,    .58,  -2.56,      0,    430,    .56,    .39,    .02,   -.41,   -.54,  -1.64,  -2.25,   35.4,     60,
       35,      00,   193111,   4.15,   33.6,    .19,  -2.55,    .03,  -2.19,      0,    776,   -.06,     .1,    .05,    .02,   -.19,  -1.37,  -1.48,     25,   42.2,
       35,      00,   193112,   5.77,   28.7,    .49,  -1.96,    .96,  -1.17,      0,    914,    .49,    .23,    .36,    .07,   -.17,   -.53,  -1.93,   22.2,   35.2,
       35,      00,   193201,   4.52,     28,   -.05,  -1.81,   -.14,  -1.04,      0,    929,   -.01,    .31,    .15,    .14,   -.03,   -.28,  -1.66,     21,   34.9,
       35,      00,   193202,    2.1,   28.9,   -.63,  -2.21,  -1.77,  -2.04,      0,    788,   -.92,   -.69,   -.23,   -.12,   -.09,   -.23,  -1.93,   19.7,     38,
       35,      00,   193203,   5.06,     39,    .66,  -1.33,   1.97,   -.29,      0,    657,   1.11,    .14,   -.03,    .24,    .02,   -.13,  -1.39,   31.8,   46.3,
       35,      00,   193204,   3.17,     44,   1.02,   -.76,    1.3,    .78,      0,    530,    .77,   1.21,    .39,    .27,    .25,     .1,  -1.29,   33.1,   54.8,
       35,      00,   193205,   2.59,     50,   1.24,   1.24,    .97,   1.24,      0,    394,    .55,    .85,   1.25,    .46,    .42,    .43,  -1.35,   38.5,   61.5,
       35,      00,   193206,    .62,     59,    -.5,    .62,  -1.49,   -.37,     17,    151,  -1.15,   -.27,    .26,    .04,    .27,    .07,  -1.37,   44.2,   73.7,
       35,      00,   193207,    .35,   62.4,   -.62,   -.62,   -.52,   -.62,     26,    128,   -.08,  -1.13,   -.33,    .16,    .15,    .13,   -1.3,   47.1,   77.6,
       35,      00,   193208,    .26,   62.3,    -.8,    -.8,   -.75,    -.8,     50,     85,   -.42,   -.57,  -1.37,    .63,    .15,    .17,  -1.27,   46.7,   77.9,
       35,      00,   193209,    .09,   58.3,  -1.45,  -1.45,   -2.2,  -1.45,     21,    152,   -2.2,  -2.28,  -2.15,   -.58,   -.39,   -.04,  -1.54,   41.2,   75.5,
       35,      00,   193210,   2.12,   48.5,  -1.53,  -1.53,   -.68,  -1.53,      0,    381,   -.11,   -.94,  -1.09,  -1.16,   -.46,   -.21,  -1.36,   36.3,   60.7,
       35,      00,   193211,   4.88,     41,  -1.44,  -1.44,   -.21,  -1.44,      0,    606,    .27,    .02,   -.42,   -.86,    .07,    -.1,   -.98,   32.7,   49.2,
       35,      00,   193212,   4.44,   25.4,  -1.47,  -1.47,   -.54,  -1.47,      0,   1000,   -.12,    .05,   -.07,   -.51,   -.34,   -.31,   -.63,   17.2,   33.7,
       35,      00,   193301,   5.46,   28.7,  -1.02,  -1.02,     .9,   -.46,      0,    933,    .47,    .19,    .23,   -.19,   -.28,   -.17,    -.3,   21.4,     36,
       35,      00,   193302,   3.23,     26,  -1.02,  -1.02,   -.31,   -.56,      0,    860,   -.15,    .14,   -.02,   -.23,    -.5,     .1,   -.12,   17.2,   34.9,
       35,      00,   193303,    3.5,   37.1,   -.89,   -.89,    .08,   -.33,      0,    714,    .14,   -.05,    .14,    .04,   -.29,   -.17,   -.25,   28.4,   45.8,
       35,      00,   193304,   1.29,   43.2,  -1.26,  -1.26,  -1.39,  -1.26,      0,    547,  -1.22,   -.57,   -.51,   -.14,    -.5,   -.56,   -.33,   30.8,   55.6,
       35,      00,   193305,   3.14,   45.8,    .81,    .81,   2.42,    .81,      0,    504,   1.01,    .01,    .03,   -.06,   -.23,   -.48,    .01,   35.6,     56,
       35,      00,   193306,   1.45,   58.2,     .7,     .7,   -.08,     .7,      7,    217,    .08,    .78,   -.03,    .04,   -.02,   -.32,   -.16,   45.2,   71.3,
