StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       02,      00,   191904,    .61,     59,   1.11,   1.11,    .78,   1.11,    101,    109,    .46,    .15,    .35,     .4,    .04,    .18,   -.25,     44,     74,
       02,      00,   191905,    .62,   66.8,   1.51,   1.51,   1.53,   1.51,    242,     26,   1.08,    .77,    .42,    .36,    .12,    .33,    -.3,   51.9,   81.6,
       02,      00,   191906,    .18,   75.2,   1.52,   1.52,    .49,   1.52,    491,      2,   -.18,    .61,    .58,    .03,    .35,    .15,   -.27,   58.2,   92.1,
       02,      00,   191907,   4.37,   78.4,   3.76,   3.76,    7.2,   3.76,    572,      0,   2.73,   2.63,   2.76,    1.7,   1.25,    .88,    .06,   67.2,   89.6,
       02,      00,   191908,   1.78,   78.4,   3.14,   3.14,   -.69,   2.82,    587,      0,   -.25,   1.92,   1.88,    1.6,    1.1,    .81,    .21,   65.2,   91.6,
       02,      00,   191909,   2.25,   71.3,   3.76,   3.76,   2.81,   3.76,    371,      4,   1.45,    .84,   2.29,   2.31,   1.39,   1.33,    .45,     59,   83.5,
       02,      00,   191910,    .88,     56,   3.54,   3.54,    .52,   3.54,     64,    137,    .26,   1.07,    .65,   2.16,   1.83,   1.42,    .66,   43.1,   68.8,
       02,      00,   191911,   2.47,   47.4,   4.49,   4.49,   3.95,   4.49,      7,    337,   1.82,   1.47,   1.97,   2.79,   2.32,   1.72,   1.14,   34.3,   60.4,
       02,      00,   191912,    .57,   42.4,   3.76,   3.76,   -.81,   3.39,      0,    463,   -.47,    .89,    .78,   2.02,   1.92,    1.4,   1.22,   30.5,   54.2,
       02,      00,   192001,   1.97,   41.4,   4.03,   4.03,   1.99,   4.03,      0,    506,    .96,    .38,   1.12,   1.21,      2,   1.75,   1.25,   31.5,   51.3,
       02,      00,   192002,   2.71,   46.6,    4.8,    4.8,   3.53,    4.8,      8,    338,   1.59,   1.54,   1.01,   1.77,    2.2,   2.02,   1.59,   36.6,   56.6,
       02,      00,   192003,   1.47,   46.9,    4.8,    4.8,   1.51,    4.8,      9,    366,    .71,   1.42,   1.46,   1.39,    2.1,   2.05,    1.6,   34.5,   59.3,
       02,      00,   192004,    .29,   52.1,   4.61,   4.61,    .89,   4.61,     35,    229,    -.3,    .39,   1.21,   1.34,   1.41,   1.94,   1.63,   38.6,   65.6,
       02,      00,   192005,    .44,   64.6,   5.42,   5.42,   3.87,   5.42,    219,     36,    .61,   -.02,    .47,    .94,   1.53,   1.91,   1.65,   48.7,   80.5,
       02,      00,   192006,    .53,   72.6,   6.32,   6.32,   4.36,   6.32,    419,      4,    1.1,   1.02,    .37,   1.38,   1.35,   2.01,   1.61,   57.2,     88,
       02,      00,   192007,    .95,   79.8,    -.2,   5.47,   -.59,    5.2,    651,      0,  -1.16,   -.69,    -.5,    .88,    1.2,   1.29,   1.39,   64.7,   94.8,
       02,      00,   192008,   1.86,   75.9,   -.22,   4.86,   -.13,   4.49,    520,      0,   -.14,   -.89,   -.64,   -.27,    .65,   1.36,   1.35,   62.9,     89,
       02,      00,   192009,    .83,   69.7,   -.39,   4.17,   -.59,   3.53,    340,      7,   -.42,   -.45,  -1.03,   -.81,    .76,    .95,   1.47,   55.3,   84.1,
       02,      00,   192010,   1.39,   56.9,    .56,   4.29,   1.67,    4.2,     69,    128,    .84,    .26,    .02,   -.26,     .7,   1.14,   1.57,   42.9,   70.8,
       02,      00,   192011,    .18,   48.1,   -.46,   3.39,  -1.38,   2.73,     10,    314,   -.93,      0,   -.34,   -.75,   -.43,    .42,   1.39,   34.3,   61.9,
       02,      00,   192012,    .21,   38.9,   -.98,   2.47,  -1.71,   1.14,      0,    604,  -1.08,  -1.44,    -.7,  -1.23,  -1.06,    .27,   1.07,   25.3,   52.6,
       02,      00,   192101,    .89,   41.8,  -1.16,   1.93,   -.85,     .3,      0,    529,   -.06,   -.76,  -1.24,   -.84,   -.99,   -.05,   1.14,   28.9,   54.6,
       02,      00,   192102,    .33,   46.1,   -1.7,   1.08,  -1.97,  -1.18,      8,    349,   -.96,   -.68,  -1.12,  -1.08,  -1.28,   -.97,    .96,   31.3,   60.8,
       02,      00,   192103,    .47,   53.2,  -2.32,  -2.32,  -2.37,  -2.32,     45,    210,   -.61,  -1.13,   -.92,  -1.09,  -1.54,  -1.35,    .85,   39.1,   67.3,
       02,      00,   192104,    .33,   54.4,  -2.62,  -2.62,  -1.62,  -2.62,     59,    176,   -.18,   -.75,  -1.19,  -1.65,  -1.22,  -1.37,    .79,   38.6,   70.1,
       02,      00,   192105,    .41,   62.8,  -2.83,  -2.83,  -1.43,  -2.83,    174,     51,    .52,      0,   -.54,  -1.23,  -1.15,  -1.35,    .74,   47.6,   78.1,
       02,      00,   192106,    .33,   74.8,  -3.17,  -3.17,   -1.9,  -3.17,    470,      2,    .45,    .46,    .08,   -.81,  -1.01,  -1.44,    .77,   59.1,   90.4,
       02,      00,   192107,   3.66,     79,   1.55,  -1.29,   4.66,    .66,    599,      0,   2.12,   2.13,   2.13,     .4,   -.44,    -.4,    .61,   66.7,   91.2,
       02,      00,   192108,   3.38,   76.1,   2.45,   2.45,   3.16,   2.45,    528,      0,   1.61,   2.56,   2.69,   1.67,    .37,    .13,    .96,   64.5,   87.6,
       02,      00,   192109,    .65,   71.5,   1.75,   1.75,  -1.34,   1.11,    392,      4,    -.7,    .84,   1.88,    1.7,     .5,    .06,    .67,   56.8,   86.2,
       02,      00,   192110,   1.05,   63.3,   1.58,   1.58,    .02,     .9,    184,     42,    .47,   -.26,    .78,   1.83,    .77,   -.02,    .73,   48.8,   77.8,
       02,      00,   192111,    .29,   50.9,    .91,    .91,   -1.5,   -.41,     18,    253,   -.67,   -.24,   -.67,    1.4,    .86,    .01,    .27,   34.9,   66.9,
       02,      00,   192112,   1.85,   45.2,   1.09,   1.09,    .82,    .12,      0,    397,    .86,     .3,    .32,   1.42,   1.27,    .54,    .49,     34,   56.5,
       02,      00,   192201,   1.78,   37.6,   1.56,   1.56,   1.73,   1.17,      0,    625,    .81,    .98,    .62,    .85,   1.48,    .85,    .49,   25.5,   49.6,
       02,      00,   192202,    .58,   42.8,   1.23,   1.23,   -.51,    .59,      0,    423,   -.46,    .26,    .58,    .07,   1.17,    .86,   -.01,   30.6,     55,
       02,      00,   192203,   1.21,   46.1,   1.38,   1.38,    .83,    .98,      6,    408,    .44,   -.08,    .33,    .39,    1.1,   1.02,   -.12,   32.9,   59.2,
       02,      00,   192204,    .61,   52.5,   1.68,   1.68,   1.33,   1.68,     33,    222,    .46,    .44,   -.01,    .36,    .59,    1.1,   -.04,   38.4,   66.4,
       02,      00,   192205,    .36,     65,   1.89,   1.89,   1.14,   1.89,    247,     32,    .36,    .39,    .46,    .59,    .19,   1.08,   -.05,   48.7,   81.3,
       02,      00,   192206,    .48,   76.1,   2.19,   2.19,   1.49,   2.19,    520,      2,    .95,    .71,    .63,    .45,    .46,   1.12,   -.06,   59.8,   92.5,
       02,      00,   192207,   1.73,   80.3,   2.02,   2.02,    .16,   2.02,    658,      0,    .04,    .27,    .31,    .07,    .38,    .62,    .12,   66.9,   93.8,
       02,      00,   192208,   2.48,   78.2,   2.08,   2.08,    .81,   2.08,    600,      0,    .63,    .39,    .53,    .62,    .76,    .35,     .3,   65.5,   90.9,
       02,      00,   192209,    .86,   74.1,   -.37,    1.5,   -1.1,    .93,    471,      2,   -.37,    .21,    .13,     .3,    .35,    .42,     .3,   59.6,   88.5,
       02,      00,   192210,    .32,   61.1,   -.82,    .85,  -1.48,   -.42,    154,     58,   -.68,   -.84,   -.31,   -.11,    -.2,    .22,    .09,   45.6,   76.5,
       02,      00,   192211,   1.19,   45.3,   -.32,   1.18,   1.25,    .46,      0,    412,    .67,   -.06,   -.36,    .06,    .23,     .5,    .33,     32,   58.6,
       02,      00,   192212,    .53,   44.4,   -.75,     .6,  -1.38,   -.69,      0,    439,   -.52,   -.03,   -.49,   -.33,   -.13,    .03,    .34,   32.8,     56,
       02,      00,   192301,    .72,   44.4,  -1.08,  -1.08,  -1.24,  -1.08,      4,    428,   -.27,   -.61,   -.23,   -.45,   -.31,   -.31,    .35,   30.9,   57.9,
       02,      00,   192302,    .87,   42.3,   -1.1,   -1.1,   -.39,   -1.1,      4,    421,   -.03,   -.33,   -.58,   -.73,   -.38,   -.21,    .43,   29.8,   54.8,
       02,      00,   192303,    .88,   46.3,   -.98,   -.98,    .01,   -.87,      9,    370,    .04,   -.11,   -.32,   -.53,   -.45,   -.31,    .48,     33,   59.6,
       02,      00,   192304,    .56,   55.1,   -.68,   -.68,     .6,   -.06,     65,    162,    .36,    .07,   -.08,   -.27,   -.42,   -.31,    .53,   41.6,   68.6,
       02,      00,   192305,    .22,   66.5,  -1.19,  -1.19,  -1.74,  -1.19,    269,     24,   -.16,    .07,   -.02,   -.53,   -.65,   -.36,    .49,   50.4,   82.7,
       02,      00,   192306,    .01,   70.7,   -1.7,   -1.7,  -1.88,   -1.7,    364,      7,  -1.34,  -1.03,   -.43,   -.48,   -.64,   -.54,    .42,   53.7,   87.7,
       02,      00,   192307,   2.32,   79.1,    .43,  -1.09,   1.28,   -.38,    604,      0,    .77,    .42,    .29,      0,   -.23,   -.37,    .13,   66.4,   91.7,
       02,      00,   192308,   2.82,   75.6,   1.05,   1.05,   1.99,   1.05,    523,      1,   1.02,   1.16,    .92,    .58,   -.07,   -.27,    .05,     64,   87.1,
       02,      00,   192309,    1.7,   68.6,    1.5,    1.5,   1.69,    1.5,    323,      9,    .79,   1.26,   1.35,   1.01,    .35,    .03,    .28,   55.2,   82.1,
       02,      00,   192310,     .4,   57.1,   1.08,   1.08,   -.81,    .57,     75,    121,   -.51,    .15,    .66,    .66,    .37,     .1,    .17,   42.1,   72.1,
       02,      00,   192311,    2.1,   48.7,   1.95,   1.95,   2.94,   1.95,     10,    309,   1.53,    .84,   1.02,   1.39,   1.05,     .4,    .57,   37.6,   59.8,
       02,      00,   192312,    2.6,   39.9,   2.79,   2.79,   3.13,   2.79,      0,    554,   1.39,   1.77,   1.45,   1.86,   1.56,   1.03,    .67,   30.5,   49.3,
       02,      00,   192401,    .11,   37.8,   -.37,   2.14,   -1.1,   1.62,      0,    615,  -1.44,    .48,   1.04,   1.14,   1.11,    .87,    .36,   24.2,   51.5,
       02,      00,   192402,    .05,   46.8,   -.96,   1.28,   -1.9,   -.07,      9,    338,  -1.93,  -2.19,   -.17,    .38,     .7,    .57,    .21,   31.6,   62.2,
       02,      00,   192403,   1.54,   44.7,    .48,   1.63,   1.45,    .87,      5,    436,    .78,   -.25,   -.91,     .4,    .88,    .73,    .24,   32.1,   57.3,
       02,      00,   192404,    .67,   54.2,    .88,   1.92,   1.36,    1.6,     45,    197,    .57,    .78,   -.12,    .62,    .76,    .77,    .26,   40.4,   67.9,
       02,      00,   192405,    .11,   66.6,   1.04,   1.97,    .74,   1.88,    282,     25,   -.73,    .07,    .57,    .08,    .48,    .74,    .21,   50.6,   82.6,
       02,      00,   192406,    .09,   77.1,    .99,   1.82,    .18,   1.75,    559,      1,    -.7,  -1.13,   -.27,   -.95,    .28,    .76,    .12,   59.9,   94.3,
       02,      00,   192407,   1.62,   78.8,    -.1,   1.53,   -.31,   1.24,    628,      0,   -.11,   -.37,   -.63,   -.54,    .38,    .57,     .1,   65.2,   92.4,
       02,      00,   192408,    .65,   78.5,  -1.27,  -1.27,  -3.54,  -1.27,    610,      0,  -2.11,  -1.43,  -1.53,   -.88,   -.77,   -.15,   -.28,   63.8,   93.2,
       02,      00,   192409,     .9,   72.2,  -1.41,  -1.41,   -.79,  -1.41,    438,      5,   -.31,  -1.82,  -1.46,  -1.44,  -1.77,   -.44,   -.31,   57.4,   86.9,
       02,      00,   192410,    .49,   58.9,  -1.53,  -1.53,    -.8,  -1.53,    101,     88,   -.33,    -.6,  -1.61,  -1.73,  -1.62,   -.39,   -.22,   42.6,   75.2,
       02,      00,   192411,    .16,     50,  -1.93,  -1.93,  -1.67,  -1.93,     17,    259,   -.98,   -1.1,  -1.05,  -1.93,  -1.39,  -1.26,    -.5,     34,   65.9,
       02,      00,   192412,    1.8,   37.8,  -1.27,  -1.27,   1.39,   -.54,      0,    591,    .82,    .16,   -.19,  -1.12,  -1.16,  -1.61,    -.2,   26.3,   49.4,
       02,      00,   192501,    .15,   36.7,  -1.62,  -1.62,  -1.46,  -1.51,      0,    614,  -1.32,   -.01,   -.47,  -1.54,  -1.76,  -1.71,   -.28,   22.9,   50.5,
       02,      00,   192502,    .29,   47.4,   -2.1,   -2.1,  -1.94,   -2.1,     10,    316,  -1.06,  -1.65,    -.5,   -1.1,  -1.81,  -1.37,   -.47,   32.5,   62.2,
       02,      00,   192503,    .93,   51.5,  -2.17,  -2.17,   -.84,  -2.17,     32,    242,    .11,   -.62,  -1.22,   -.89,   -1.6,  -1.59,    -.5,   35.9,   67.1,
       02,      00,   192504,    .85,   58.2,  -2.07,  -2.07,   -.38,  -2.07,     90,    122,    .86,    .41,   -.26,   -.54,  -1.35,  -1.55,   -.43,   42.5,   73.8,
       02,      00,   192505,    .18,   68.3,  -2.52,  -2.52,  -1.98,  -2.52,    296,     14,   -.35,    .49,    .27,   -.32,   -.82,  -1.48,   -.42,   52.5,   84.2,
       02,      00,   192506,    .83,   73.4,  -2.24,  -2.24,    .05,  -2.15,    441,      4,   1.85,   1.11,   1.14,   -.49,   -.47,  -1.14,   -.23,   59.3,   87.4,
       02,      00,   192507,   1.67,   80.5,  -2.18,  -2.18,   -.51,  -2.18,    664,      0,   -.04,    .62,    .43,   -.08,   -.42,  -1.18,   -.36,   66.9,   94.1,
       02,      00,   192508,   2.03,   75.8,    .04,  -1.92,    .11,   -1.8,    536,      1,    .08,   -.05,     .4,    .37,   -.16,   -.66,   -.53,   62.8,   88.8,
       02,      00,   192509,   1.77,   69.5,    .62,  -1.13,   1.75,   -.17,    352,      7,    .88,    .64,    .42,    .82,   -.29,   -.33,   -.56,   55.3,   83.7,
       02,      00,   192510,   1.99,   58.7,   1.53,   1.53,   2.93,   1.53,     91,     97,   1.37,   1.58,   1.31,   1.26,    .74,    .26,   -.12,   46.3,     71,
       02,      00,   192511,    .69,   47.5,   -.05,   1.32,   -.14,   1.17,      7,    343,    .03,    .98,    1.2,   1.18,   1.02,    .42,   -.48,   34.4,   60.6,
       02,      00,   192512,    .57,   41.7,   -.46,    .77,  -1.26,   -.12,      0,    513,   -.47,   -.43,    .36,    .46,    .73,   -.03,  -1.01,   29.3,     54,
       02,      00,   192601,    .53,   38.2,    -.8,    -.8,  -1.14,    -.8,      0,    641,   -.55,   -.76,   -.74,    .25,    .36,    .16,   -.87,   25.1,   51.2,
       02,      00,   192602,    .59,   46.7,  -1.22,  -1.22,  -1.52,  -1.22,      7,    348,   -.45,   -.78,    -.9,    .04,    .19,    .21,   -.77,   32.5,   60.9,
       02,      00,   192603,   1.75,   50.7,    .24,   -.85,    .73,   -.31,     29,    260,    .97,    .34,   -.06,    .15,    .25,    .46,   -.73,   38.2,   63.2,
       02,      00,   192604,   2.35,   57.2,    1.6,    1.6,   4.15,    1.6,     90,    134,    2.4,   2.01,   1.31,    .42,    .84,    .88,   -.33,     46,   68.4,
       02,      00,   192605,    .65,   64.6,   1.85,   1.85,   1.25,   1.85,    221,     37,   1.15,   2.52,   2.05,    .61,    .96,      1,   -.19,   50.1,   79.1,
       02,      00,   192606,    .14,   75.9,   -.61,   1.05,  -1.84,     .1,    520,      2,    -.4,    .59,   2.36,    .86,    .78,    .82,   -.18,   59.5,   92.3,
       02,      00,   192607,   1.56,   78.6,   -.78,    .71,   -.68,   -.55,    613,      0,    -.2,   -.38,    .05,   1.21,    .36,    .81,   -.18,     64,   93.2,
       02,      00,   192608,   1.09,     78,  -1.52,  -1.52,  -2.48,  -1.52,    575,      0,   -1.3,  -1.05,  -1.14,   1.04,    .06,    .55,   -.04,   63.5,   92.4,
       02,      00,   192609,   2.14,   72.5,    .77,    -.6,    2.3,    .69,    436,      3,   1.33,    .11,   -.08,    1.2,    .66,    .67,    .23,   58.8,   86.2,
       02,      00,   192610,    .53,   62.8,    -.4,   -.94,  -1.19,   -.26,    173,     45,   -.26,    .68,   -.23,   -.19,    .86,    .23,    .27,   47.8,   77.8,
       02,      00,   192611,    .29,   51.2,   -.87,  -1.35,  -1.54,  -1.34,     17,    251,   -.67,   -.87,    .11,   -.74,    .82,    .07,    .31,   36.6,   65.8,
       02,      00,   192612,   2.73,   38.9,   1.03,   1.03,   3.09,   1.03,      0,    560,   1.47,    .88,    .56,    .28,   1.09,    .77,    .45,     29,   48.8,
       02,      00,   192701,    .32,   44.1,   -.51,   -.51,  -1.54,   -.51,      4,    437,   -.93,    .68,    .32,    .03,    .03,    .73,    .52,   31.4,   56.8,
       02,      00,   192702,   2.45,   47.3,    .88,    .88,   2.63,    .88,      9,    324,   1.41,    .52,   1.11,    .96,     .4,    1.2,    .94,   36.1,   58.4,
       02,      00,   192703,   1.15,   48.2,    .99,    .99,    .62,    .99,     11,    340,    .37,   1.12,    .51,    .63,    .47,    .99,    .98,     35,   61.4,
       02,      00,   192704,    .54,   56.5,   1.21,   1.21,    .96,   1.21,     71,    150,    .33,    .32,   1.04,    .75,    .54,    .51,    .91,     42,     71,
       02,      00,   192705,    .11,   65.8,   1.41,   1.41,    .96,   1.41,    247,     28,   -.73,   -.18,    .12,     .9,    .78,    .35,    .89,     49,   82.5,
       02,      00,   192706,    .85,   73.4,   2.11,   2.11,   2.55,   2.11,    433,      3,   1.89,    .99,     .7,    .62,     .7,    .55,    .89,     58,   88.9,
       02,      00,   192707,   1.55,     80,   1.95,   1.95,    .16,   1.95,    659,      0,   -.21,     .5,    .24,   1.01,    .75,    .55,    .85,     66,     94,
       02,      00,   192708,   2.45,   76.5,   2.12,   2.12,   1.12,   2.12,    553,      0,     .6,    .21,    .67,    .48,   1.11,    .99,    .96,     64,     89,
       02,      00,   192709,   2.43,   70.7,   3.01,   3.01,   3.34,   3.01,    390,      5,   1.66,   1.55,   1.08,    1.2,    1.1,   1.08,   1.13,   57.8,   83.5,
       02,      00,   192710,    .64,   61.1,   -.22,   2.48,   -.67,   2.14,    140,     62,   -.08,   1.02,   1.11,      1,   1.47,   1.15,    .87,   45.9,   76.2,
       02,      00,   192711,     .4,   52.5,   -.69,   1.73,  -1.47,    .75,     33,    203,   -.45,   -.59,     .5,     .8,    .65,   1.16,    .82,   38.8,   66.2,
       02,      00,   192712,   1.55,   38.3,   -.32,   1.85,    .89,   1.19,      0,    594,    .61,    .15,   -.09,     .6,    .71,     .8,    .97,   27.6,   49.1,
       02,      00,   192801,    .19,   41.8,   -.91,   1.05,  -1.85,   -.35,      0,    516,  -1.22,   -.17,   -.45,    .28,    .33,    .78,    .91,   27.8,     56,
       02,      00,   192802,   1.71,   43.7,    -.4,   1.35,   1.24,    .44,      4,    418,    .84,   -.08,    .21,    .37,    .58,    .51,   1.13,   31.4,   55.9,
       02,      00,   192803,    .36,   52.2,    -.9,    .67,  -1.64,   -.79,     34,    232,   -.83,    .15,   -.47,   -.37,    .15,    .26,    .83,   38.3,     66,
       02,      00,   192804,    .29,   55.9,  -1.23,  -1.23,  -1.25,  -1.23,     71,    151,    -.3,  -1.01,   -.04,   -.38,    .15,     .2,    .39,   40.6,   71.2,
       02,      00,   192805,    .62,   67.6,  -1.16,  -1.16,   -.19,  -1.16,    300,     17,   1.08,     .3,   -.46,   -.07,    .13,    .35,    .39,     53,   82.2,
       02,      00,   192806,    .02,   74.4,  -1.55,  -1.55,   -1.5,  -1.55,    472,      3,  -1.24,     .2,   -.16,   -.52,   -.43,    .08,    .36,   58.1,   90.7,
       02,      00,   192807,   1.31,   80.1,  -1.83,  -1.83,  -1.32,  -1.83,    667,      0,   -.56,    -.9,   -.46,   -.37,   -.61,   -.02,     .3,   65.4,   94.7,
       02,      00,   192808,   1.64,   77.1,  -1.98,  -1.98,  -1.02,  -1.98,    557,      0,   -.45,   -.75,   -.97,   -1.2,   -.64,   -.32,    .46,   63.5,   90.8,
       02,      00,   192809,    .36,   73.2,  -2.54,  -2.54,  -2.28,  -2.54,    443,      2,  -1.19,  -1.24,  -1.33,  -1.29,  -1.37,  -1.15,    .06,   57.8,   88.6,
       02,      00,   192810,   1.15,   61.6,  -2.11,  -2.11,    .49,  -1.83,    157,     54,    .58,   -.46,   -.71,   -.86,   -.84,   -.98,    .25,   47.5,   75.8,
       02,      00,   192811,    .69,   48.3,  -1.97,  -1.97,   -.24,  -1.74,     12,    302,    .03,    .27,    -.5,  -1.11,  -1.27,   -.84,    .34,   36.3,   60.3,
       02,      00,   192812,    .76,   39.7,  -2.01,  -2.01,   -.73,  -2.01,      0,    548,   -.21,   -.25,   -.08,   -.96,   -.97,  -1.18,   -.16,   27.4,   52.1,
       02,      00,   192901,    .81,   38.5,  -1.98,  -1.98,   -.52,  -1.98,      0,    608,   -.16,   -.31,   -.36,   -.81,   -.95,   -.89,      0,   26.4,   50.6,
       02,      00,   192902,     .7,     40,  -1.93,  -1.93,   -.46,  -1.93,      0,    487,   -.27,    -.4,   -.48,   -.74,  -1.15,  -1.26,   -.46,   27.5,   52.4,
       02,      00,   192903,    .38,     48,  -2.09,  -2.09,  -1.07,  -2.09,     12,    344,   -.79,   -.77,   -.75,   -.54,   -1.2,  -1.19,   -.68,     34,   61.9,
       02,      00,   192904,    .64,   54.1,  -1.83,  -1.83,    .14,  -1.69,     51,    185,    .52,   -.43,   -.57,   -.64,   -.93,  -1.05,   -.66,   39.8,   68.4,
       02,      00,   192905,    .17,   65.7,  -2.21,  -2.21,  -1.72,  -2.21,    248,     30,    -.4,    .13,   -.56,   -.71,   -.86,  -1.24,   -.63,   49.7,   81.6,
       02,      00,   192906,    .05,   74.4,  -2.66,  -2.66,  -2.03,  -2.66,    475,      3,   -.99,  -1.06,   -.29,   -.82,   -.62,  -1.22,   -.82,   56.9,   91.8,
       02,      00,   192907,   2.61,   79.7,    .63,  -1.75,    1.9,   -.89,    645,      0,   1.09,     .8,     .6,   -.21,   -.44,   -.75,   -.55,     67,   92.4,
       02,      00,   192908,   2.57,   77.5,    .92,  -1.22,   1.06,     .1,    575,      0,    .74,   1.19,    .99,    .33,   -.17,   -.42,    -.5,   65.4,   89.6,
       02,      00,   192909,   1.85,   71.6,   1.39,   1.39,   1.69,   1.39,    407,      4,    .98,   1.17,   1.47,   1.17,    .21,    .12,    -.7,   58.7,   84.4,
       02,      00,   192910,    .38,   61.8,   -.48,    .77,  -1.43,   -.11,    172,     53,   -.55,    .27,    .57,    .76,    .16,   -.12,   -.75,   47.1,   76.5,
       02,      00,   192911,    .13,   46.3,   -.86,   -.86,  -1.28,   -.86,      6,    371,  -1.06,  -1.31,   -.37,    .38,      0,   -.35,   -.85,   30.8,   61.8,
       02,      00,   192912,    .08,   44.8,   -1.6,   -1.6,  -2.51,   -1.6,      0,    427,  -1.38,  -1.73,  -1.79,   -.07,   -.17,   -.63,  -1.19,   28.5,     61,
       02,      00,   193001,   1.79,   38.3,     -1,     -1,   1.32,   -.25,      0,    583,    .82,   -.07,   -.56,   -.11,    .11,    -.2,   -.73,   28.2,   48.4,
       02,      00,   193002,    .39,   48.1,  -1.51,  -1.51,  -1.85,  -1.51,     14,    292,   -.82,    .13,   -.48,   -.67,   -.11,   -.33,  -1.14,   33.4,   62.8,
       02,      00,   193003,   1.86,   48.7,    .47,   -.88,   1.42,   -.05,     15,    322,   1.06,    .28,    .57,   -.47,    .28,    .18,   -.75,   35.6,   61.8,
       02,      00,   193004,    .49,   60.5,    .33,   -.89,    -.3,   -.18,    125,     86,    .22,    .89,    .23,   -.27,   -.01,    .15,    -.7,   45.4,   75.6,
       02,      00,   193005,    .81,   60.7,    .48,   -.61,    .56,    .39,    127,     76,    1.5,    .86,   1.17,    .22,   -.02,    .34,   -.64,   46.1,   75.3,
       02,      00,   193006,    .37,   75.3,    .29,   -.69,   -.42,    .11,    489,      2,     .6,   1.48,    .91,    .74,   -.22,    .42,   -.55,   58.7,   91.8,
       02,      00,   193007,   2.57,     79,    .96,    .96,   2.11,    .96,    624,      0,   1.05,    1.1,   1.54,    .93,    .23,    .41,   -.24,   66.4,   91.6,
       02,      00,   193008,   2.02,   77.2,    .83,    .83,   -.11,    .83,    565,      0,    .07,    .71,    .76,   1.39,    .51,    .24,   -.12,   63.9,   90.5,
       02,      00,   193009,    .98,   70.2,    .64,    .64,   -.31,    .64,    353,      5,   -.19,   -.12,    .49,    .76,    .86,   -.06,    .01,   55.2,   85.2,
       02,      00,   193010,    .38,   58.4,    .24,    .24,  -1.01,   -.46,     95,     96,   -.55,   -.63,   -.53,    .45,    .42,   -.02,   -.14,     43,   73.9,
       02,      00,   193011,   1.62,   47.4,    .88,    .88,      2,    .88,     11,    309,   1.11,    .42,    .12,    .58,   1.09,    .47,    .09,   34.6,   60.3,
       02,      00,   193012,    .15,   38.6,   -.52,   -.52,  -1.55,   -.52,      0,    567,  -1.21,    .01,   -.41,   -.02,    .24,    .47,    -.1,   24.8,   52.5,
       02,      00,   193101,    .47,   39.5,   -.86,   -.86,   -1.2,   -.86,      0,    554,   -.65,  -1.39,   -.38,    -.7,      0,    .08,   -.13,     26,   53.1,
       02,      00,   193102,   3.28,   45.8,    1.4,    1.4,   4.19,    1.4,      7,    358,   1.94,   1.08,    .43,    .35,    .61,    .92,    .41,     36,   55.6,
       02,      00,   193103,    .31,   49.7,    .86,    .86,  -1.18,    .12,     19,    292,   -.95,   1.11,    .58,    .19,    .32,    .46,    .35,   34.9,   64.5,
       02,      00,   193104,   1.21,     59,   1.21,   1.21,   1.33,   1.13,    116,    100,   1.33,    .15,   1.36,    .61,    .28,    .68,    .48,   44.7,   73.3,
       02,      00,   193105,    .38,   66.6,   1.37,   1.37,    .84,   1.37,    294,     21,    .43,   1.22,    .21,    .37,    .32,    .55,    .53,   50.8,   82.4,
       02,      00,   193106,    .61,   74.9,   1.68,   1.68,   1.35,   1.68,    485,      2,   1.32,   1.06,    1.5,    .96,    .52,    .61,    .64,   59.5,   90.2,
       02,      00,   193107,   1.93,   82.2,   1.66,   1.66,    .46,   1.66,    723,      0,     .3,    .66,     .7,   1.53,    .74,    .42,    .49,   68.4,   96.1,
       02,      00,   193108,   3.41,   77.2,   2.54,   2.54,   3.15,   2.54,    550,      0,   1.64,   1.31,   1.57,   1.23,    .98,    .88,    .71,   64.8,   89.7,
       02,      00,   193109,   1.27,   72.6,   2.33,   2.33,    .15,   2.33,    433,      3,    .22,   1.39,    1.2,   1.73,   1.52,    .97,     .6,   59.4,   85.8,
       02,      00,   193110,    .69,   61.5,   1.88,   1.88,   -.61,   1.55,    141,     60,      0,    .01,      1,   1.15,   1.86,    1.1,    .69,     47,     76,
       02,      00,   193111,   2.45,   45.5,   3.06,   3.06,   4.12,   3.06,      5,    375,    1.8,   1.32,   1.17,   1.95,   1.59,   1.31,   1.15,   34.1,   56.8,
       02,      00,   193112,   1.52,   36.1,   3.23,   3.23,   1.46,   3.23,      0,    629,    .58,   1.41,   1.21,   1.59,   1.83,   1.69,   1.39,   24.8,   47.5,
       02,      00,   193201,    .77,   34.3,   3.02,   3.02,    .36,   3.02,      0,    727,   -.21,    .22,      1,   1.28,   1.36,   1.71,   1.17,   22.5,   46.2,
       02,      00,   193202,   2.63,   44.8,   3.94,   3.94,   3.69,   3.94,      5,    384,   1.53,    .89,    .88,   1.27,   1.68,    1.5,   1.61,   34.1,   55.5,
       02,      00,   193203,    .34,   49.5,   3.25,   3.25,   -.85,   2.86,     18,    301,   -.88,    .76,    .42,    .92,   1.25,   1.44,   1.36,   35.7,   63.3,
