StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       45,      00,   192902,   1.54,   22.8,  -4.37,  -4.37,  -3.31,  -4.37,      0,    986,  -1.77,  -2.03,  -1.87,   -1.9,  -2.07,  -1.68,  -1.28,   13.4,   32.2,
       45,      00,   192903,   3.65,   39.4,  -4.23,  -4.23,   -.93,  -4.23,      0,    693,   -.25,  -1.61,  -1.91,  -1.79,  -2.04,  -2.11,  -1.24,   30.4,   48.4,
       45,      00,   192904,   2.98,   41.9,  -3.55,  -3.55,    .72,  -3.22,      0,    610,    .11,   -.16,  -1.33,   -1.9,     -2,  -2.17,  -1.18,   31.4,   52.4,
       45,      00,   192905,   1.64,   51.6,  -3.44,  -3.44,   -.75,  -3.33,      2,    374,   -.65,   -.32,   -.45,  -2.02,  -1.98,  -2.14,  -1.38,     39,   64.3,
       45,      00,   192906,   2.52,   56.9,  -2.76,  -2.76,    .98,  -2.22,      7,    222,    .79,    .09,    .13,  -1.76,  -1.77,  -2.01,  -1.26,   45.5,   68.2,
       45,      00,   192907,    .23,   63.2,   -2.7,   -2.7,    -.7,  -2.38,     43,    108,  -1.19,    .14,   -.36,  -1.41,  -2.01,  -2.07,  -1.29,   47.9,   78.5,
       45,      00,   192908,    .45,     65,  -2.88,  -2.88,  -1.37,  -2.88,     58,     90,    -.6,  -1.28,   -.32,    -.6,  -2.03,  -2.03,   -1.4,   49.6,   80.5,
       45,      00,   192909,    .52,   55.8,  -3.26,  -3.26,  -2.04,  -3.26,      4,    225,  -1.39,   -1.7,   -2.5,  -1.08,  -2.42,  -2.18,  -1.91,   42.5,   69.1,
       45,      00,   192910,   1.48,   49.2,  -3.93,  -3.93,  -3.01,  -3.93,      0,    405,  -1.29,  -1.79,  -1.87,  -1.89,  -2.42,  -2.61,  -2.21,   37.3,   61.1,
       45,      00,   192911,    .85,   34.3,   -5.1,   -5.1,  -4.73,   -5.1,      0,    774,  -2.17,  -2.07,  -2.18,  -2.19,  -2.18,  -2.78,  -2.71,   24.2,   44.4,
       45,      00,   192912,   6.93,   33.1,  -4.52,  -4.52,    .18,  -4.39,      0,    830,    .26,  -1.43,   -1.7,  -2.09,  -1.96,  -2.45,  -2.48,   27.4,   38.8,
       45,      00,   193001,   2.62,     15,  -5.06,  -5.06,  -3.04,  -5.06,      0,   1281,  -1.59,   -.87,   -1.9,   -2.3,  -2.34,  -2.58,  -2.81,    6.8,   23.2,
       45,      00,   193002,   6.35,   35.5,  -4.01,  -4.01,    1.6,  -3.35,      0,    698,    .93,    -.6,   -.33,  -1.77,  -1.82,  -1.91,  -2.27,   28.3,   42.8,
       45,      00,   193003,   2.93,   40.3,  -4.24,  -4.24,  -1.92,  -4.24,      0,    665,   -.75,    .27,   -.87,  -1.73,  -2.08,  -1.99,  -2.77,   29.9,   50.7,
       45,      00,   193004,    2.4,   48.7,   -4.2,   -4.2,   -1.2,   -4.2,      0,    432,   -.42,   -.85,     .1,  -1.53,  -2.04,  -2.01,  -3.09,   36.7,   60.7,
       45,      00,   193005,   2.27,   50.4,  -3.66,  -3.66,    .34,  -3.47,      1,    410,    .08,   -.28,   -.78,   -.68,  -1.95,  -1.99,  -3.09,     39,   61.9,
       45,      00,   193006,   1.61,     56,  -3.32,  -3.32,   -.12,  -3.12,      5,    234,    -.2,   -.13,   -.38,     -1,  -1.85,  -2.18,  -3.09,   43.6,   68.4,
       45,      00,   193007,    .09,   64.2,   -3.3,   -3.3,   -.97,   -3.3,     49,    115,  -1.72,   -.93,   -.68,   -.21,  -1.71,  -2.17,  -3.09,   49.7,   78.7,
       45,      00,   193008,    .25,   65.3,  -3.59,  -3.59,  -1.89,  -3.59,     64,     79,  -1.11,  -1.83,  -1.42,   -1.4,  -1.04,  -2.19,  -3.09,   50.3,   80.2,
       45,      00,   193009,   1.73,   57.2,  -3.38,  -3.38,   -.47,  -3.38,      7,    216,   -.08,   -.62,  -1.32,  -1.07,  -1.41,  -2.11,  -3.09,   45.7,   68.8,
       45,      00,   193010,   3.18,   44.5,  -3.24,  -3.24,   -.62,  -3.24,      0,    539,   -.24,   -.33,   -.64,   -.94,   -.62,  -1.86,  -3.09,     35,     54,
       45,      00,   193011,   3.05,     35,  -3.78,  -3.78,  -2.61,  -3.78,      0,    750,  -1.23,  -1.09,   -1.1,  -1.42,  -1.58,  -1.39,   -2.7,   28.2,   41.9,
       45,      00,   193012,   2.38,     30,  -4.85,  -4.85,  -4.39,  -4.85,      0,    878,  -2.06,  -2.18,  -1.85,  -2.05,  -2.08,  -2.04,  -2.96,     25,   34.9,
       45,      00,   193101,   6.73,   33.2,  -4.19,  -4.19,     .5,  -3.94,      0,    784,     .3,  -1.02,  -1.52,  -1.57,  -1.69,  -1.49,  -2.68,   28.1,   38.3,
       45,      00,   193102,   3.36,   33.7,  -4.25,  -4.25,  -1.49,  -4.25,      0,    721,   -.64,   -.22,  -1.19,  -1.52,  -1.76,  -1.94,  -2.43,     26,   41.4,
       45,      00,   193103,   6.09,   39.5,  -3.15,  -3.15,   1.99,  -2.33,      0,    662,    1.1,    .33,    .36,  -1.11,  -1.36,  -1.43,  -2.31,   31.1,   47.9,
       45,      00,   193104,   2.38,   46.2,   -3.1,   -3.1,   -.82,  -2.54,      0,    472,   -.44,    .69,    .15,   -1.2,  -1.32,   -1.4,  -2.55,   34.4,   57.8,
       45,      00,   193105,   1.16,   55.1,  -3.43,  -3.43,  -1.97,  -3.43,      5,    274,  -1.31,  -1.15,    .17,  -1.01,  -1.38,  -1.62,  -2.89,   41.4,   68.7,
       45,      00,   193106,   3.81,   57.8,    .81,  -2.27,   2.42,  -1.25,      9,    204,   1.91,    .67,    .24,    .42,  -1.06,  -1.31,  -2.87,   46.2,   69.3,
       45,      00,   193107,    .17,   65.2,   -.26,   -2.3,   -.77,  -1.55,     61,     85,  -1.39,   1.14,    .18,    .19,  -1.16,  -1.28,  -2.96,   49.8,   80.6,
       45,      00,   193108,    .17,   63.7,   -.86,  -2.69,   -1.9,  -2.61,     45,    106,  -1.39,  -1.83,     .4,    .28,   -.85,  -1.28,  -2.94,     48,   79.3,
       45,      00,   193109,   2.87,   55.8,    .45,  -1.97,   1.34,  -1.28,      5,    229,    .88,    .21,   -.28,   -.04,    .26,  -1.12,   -2.5,     45,   66.6,
       45,      00,   193110,   3.78,   46.7,    .38,  -1.79,   -.06,  -1.08,      0,    482,     .1,    .48,    .08,    .14,    .15,  -1.05,     -2,   35.8,   57.5,
       45,      00,   193111,   5.26,   32.9,    .21,  -1.73,   -.38,  -1.14,      0,    810,   -.34,   -.32,   -.09,    .04,     .1,   -.66,  -1.32,   25.9,     40,
       45,      00,   193112,   7.55,   28.2,     .5,  -1.24,    .92,   -.27,      0,    918,    .53,    .06,    .02,   -.14,   -.05,    .15,  -1.33,   22.6,   33.8,
       45,      00,   193201,   5.64,   26.3,    .32,  -1.24,   -.38,    -.4,      0,    992,   -.19,    .25,    -.1,    -.1,   -.06,   -.04,  -1.05,   20.3,   32.3,
       45,      00,   193202,   5.78,   29.6,    .72,   -.68,    1.3,    .59,      0,    814,    .65,    .23,    .44,    .27,    .35,    .37,  -1.06,   21.9,   37.3,
       45,      00,   193203,   7.19,     38,   1.82,   1.82,   3.52,   1.82,      0,    691,   1.59,   1.45,   1.04,    .64,    .52,    .55,    -.6,   30.8,   45.1,
       45,      00,   193204,   3.57,     46,   1.92,   1.92,    .88,   1.92,      0,    492,    .62,    1.6,   1.48,     .8,    .74,    .72,   -.47,     36,   56.1,
       45,      00,   193205,    1.6,     51,   -.24,   1.49,   -.72,   1.08,      1,    383,    -.7,    .06,   1.25,   1.03,    .77,    .82,   -.53,   39.4,   62.5,
       45,      00,   193206,    .58,   59.7,   -.94,    .61,  -2.17,   -.86,     20,    165,  -1.73,  -1.74,   -.72,    .62,    .41,     .3,   -.65,   45.9,   73.5,
       45,      00,   193207,   1.56,   60.6,   -.83,    .56,    .05,   -.81,     23,    165,    1.2,   -.45,   -.87,   1.04,    .56,    .52,   -.47,   47.7,   73.5,
       45,      00,   193208,    .86,   62.7,   -.92,   -.92,   -.52,   -.92,     38,    110,    .08,    .67,   -.48,    .84,    .83,    .63,   -.39,   49.6,   75.7,
       45,      00,   193209,    .64,   57.2,  -1.47,  -1.47,  -1.96,  -1.47,      7,    213,  -1.24,  -1.08,    -.4,   -.84,    .43,     .3,   -.53,   42.6,   71.7,
       45,      00,   193210,   3.81,   47.8,   -1.4,   -1.4,   -.23,   -1.4,      0,    441,    .11,   -.55,   -.57,   -.97,    .58,    .29,   -.49,   38.1,   57.4,
       45,      00,   193211,   9.83,   39.6,   1.09,   1.09,   3.26,   1.09,      0,    622,   1.37,   1.12,    .63,    .37,   1.01,    .99,    .21,   33.2,     46,
       45,      00,   193212,   6.72,   27.2,      1,      1,    .07,    .94,      0,    990,    .17,    1.1,    .95,    .72,    .38,    .87,    .69,     20,   34.3,
       45,      00,   193301,   7.42,   29.6,   1.29,   1.29,   1.19,   1.29,      0,    938,    .61,    .51,   1.22,    .76,    .46,   1.22,     .8,   23.5,   35.8,
       45,      00,   193302,   3.92,   25.3,    .92,    .92,   -.72,    .41,      0,    924,   -.32,    .21,    .21,    .56,    .41,    .89,    .82,   17.4,   33.2,
       45,      00,   193303,   5.61,   37.2,    1.4,    1.4,   1.72,    1.4,      0,    731,    .86,    .36,    .57,    .99,    .85,     .6,    .77,   29.2,   45.3,
       45,      00,   193304,    .98,   44.4,   -.83,   -.83,  -2.48,   -.83,      0,    549,  -1.77,   -.18,   -.32,    .71,     .4,    .17,    .65,   32.5,   56.2,
       45,      00,   193305,   3.08,   47.8,    .58,    .58,   1.73,    .58,      0,    456,    .87,   -.73,    .19,    .27,    .56,    .43,    .88,   37.7,   57.9,
       45,      00,   193306,   1.59,   56.8,    .45,    .45,   -.19,    .45,      9,    241,   -.22,    .46,   -.78,    .18,    .75,     .6,    .67,     44,   69.6,
       45,      00,   193307,    .49,   63.3,    .37,    .37,   -.09,    .37,     41,    132,   -.49,   -.51,    .19,   -.21,    .73,    .42,     .7,   48.5,   78.1,
       45,      00,   193308,    .93,   64.6,    .23,    .23,   -.33,   -.31,     61,     77,    .18,   -.33,   -.47,   -.13,    .11,    .43,    .77,     50,   79.2,
       45,      00,   193309,      4,     53,   1.32,   1.32,   3.37,   1.32,      2,    306,   1.68,   1.35,   1.14,    .17,    .57,    .98,    .88,   42.5,   63.5,
       45,      00,   193310,   5.39,   48.6,   1.97,   1.97,   2.35,   1.97,      0,    449,    .92,   1.68,   1.55,   1.36,    .67,   1.26,   1.03,   38.1,   59.1,
       45,      00,   193311,   3.41,   38.7,   1.02,   1.02,  -2.25,    -.1,      0,    678,  -1.08,   -.39,    .16,   -.03,    .05,    .18,    .76,   32.2,   45.1,
       45,      00,   193312,  16.61,   35.8,   4.22,   4.22,   9.92,   4.22,      0,    766,   3.09,   2.01,   2.27,   2.79,   1.97,   1.81,   1.92,   30.7,     41,
       45,      00,   193401,   8.14,   35.6,   4.31,   4.31,   1.57,   4.31,      1,    765,    .92,   2.97,   2.28,   3.09,   2.94,   2.07,   2.35,   29.6,   41.6,
       45,      00,   193402,   1.76,   38.7,  -1.23,   2.63,   -3.7,   1.16,      0,    613,  -1.63,   -.29,   2.32,   2.07,   1.82,   1.66,   1.67,   29.7,   47.6,
       45,      00,   193403,   4.68,   44.2,  -1.22,   2.25,   -.34,    .66,      0,    544,    .37,   -.93,    -.1,   1.43,    1.7,   1.39,   1.34,   32.9,   55.4,
       45,      00,   193404,   1.61,   52.1,  -2.05,   1.06,  -2.86,  -1.51,      1,    343,  -1.16,   -.33,  -1.39,   1.03,   1.55,   1.51,   1.15,   39.2,     65,
       45,      00,   193405,   2.13,   54.8,   -2.1,    .69,    -.8,  -1.97,      5,    282,   -.08,   -.99,   -.38,   1.74,   1.54,   1.38,   1.21,   42.1,   67.6,
       45,      00,   193406,    .75,   58.8,  -2.61,  -2.61,  -2.16,  -2.61,     16,    187,  -1.43,     -1,  -1.62,   -.75,      1,   1.25,   1.24,   45.6,   71.9,
       45,      00,   193407,    .77,   63.2,   -2.9,   -2.9,   -1.7,   -2.9,     41,    122,    .07,  -1.15,   -.95,  -1.86,    .77,   1.28,   1.16,   49.3,     77,
       45,      00,   193408,     .6,   64.7,  -3.12,  -3.12,  -1.55,  -3.12,     58,     83,   -.31,   -.39,  -1.25,   -.98,   1.35,   1.22,   1.12,   50.1,   79.3,
       45,      00,   193409,   2.04,   54.8,    .07,  -2.73,    .22,  -2.58,      3,    257,     .2,   -.08,   -.13,  -1.31,   -.82,    .91,   1.26,   43.2,   66.3,
       45,      00,   193410,   5.97,   48.9,    .73,  -1.78,   1.99,   -.77,      0,    417,    1.2,   1.09,    .84,    .25,   -.76,   1.02,   1.49,   39.8,     58,
       45,      00,   193411,   8.21,   40.8,   1.27,   -.99,   1.84,    .76,      0,    596,    .78,    1.3,   1.33,    .68,    .33,   1.75,   1.25,   35.2,   46.3,
       45,      00,   193412,   6.91,   32.6,   1.21,   -.81,    .22,    .93,      0,    835,    .25,    .71,   1.14,      1,    .34,    .19,   1.39,   27.8,   37.5,
       45,      00,   193501,   8.72,   29.3,   1.86,   1.86,   2.34,   1.86,      0,    928,   1.17,    .91,   1.19,   1.51,   1.11,    .28,   1.62,   23.1,   35.4,
       45,      00,   193502,    2.7,   34.9,   -.77,     .9,  -2.32,   -.28,      0,    697,  -1.03,    .23,    .28,   1.01,    .66,    .44,   1.36,   26.9,   42.9,
       45,      00,   193503,   4.89,   35.5,   -.33,   1.17,   1.08,    .49,      0,    799,    .49,    -.4,    .39,      1,    .92,    .47,   1.25,   27.4,   43.7,
       45,      00,   193504,   1.57,   42.8,   -.76,    .58,  -1.39,   -.72,      0,    573,   -1.2,   -.25,   -.86,    .43,    .71,    .45,   1.32,   31.2,   54.3,
       45,      00,   193505,    .64,   51.4,  -1.41,  -1.41,  -2.17,  -1.41,      2,    377,  -2.18,   -2.4,  -1.05,   -.24,     .5,    .23,   1.09,   37.8,     65,
       45,      00,   193506,   1.55,   57.5,  -1.55,  -1.55,   -.87,  -1.55,     12,    200,   -.27,  -1.73,  -2.24,   -.48,    .45,    .37,    1.1,   44.7,   70.3,
       45,      00,   193507,     .9,   63.4,  -1.69,  -1.69,    -.9,  -1.69,     43,    112,    .29,   -.14,  -1.45,  -1.56,    .08,    .38,   1.14,   49.8,   76.9,
       45,      00,   193508,    .61,     62,  -1.87,  -1.87,  -1.07,  -1.87,     34,    116,    -.3,   -.23,   -.43,  -1.14,   -.36,    .38,   1.09,   47.6,   76.3,
       45,      00,   193509,   1.57,   59.2,  -1.97,  -1.97,   -.87,  -1.97,     18,    178,   -.23,   -.44,   -.38,   -1.9,   -.64,    .33,    .85,   45.3,   73.2,
       45,      00,   193510,   2.46,   45.4,  -2.26,  -2.26,  -1.47,  -2.26,      0,    531,   -.66,   -.75,   -.87,  -1.51,  -1.79,   -.25,    .52,   34.8,     56,
       45,      00,   193511,    2.6,   32.4,  -2.99,  -2.99,  -2.88,  -2.99,      0,    820,  -1.42,   -1.4,   -1.4,  -1.46,  -1.72,  -1.13,    .38,   25.6,   39.2,
       45,      00,   193512,   4.46,   31.5,  -3.43,  -3.43,  -2.26,  -3.43,      0,    835,   -.91,  -1.66,  -1.64,  -1.67,   -2.2,  -1.48,   -.92,   27.1,   35.8,
       45,      00,   193601,   8.26,   31.3,    .64,  -2.44,   1.93,  -1.61,      0,    854,    .97,    .11,   -.81,  -1.11,  -1.39,   -1.6,   -.93,   25.7,   36.9,
       45,      00,   193602,   5.13,   19.6,    .78,  -1.99,    .59,   -.89,      0,   1039,    .32,    .91,    .16,   -.86,   -.95,  -1.24,   -.54,   11.8,   27.5,
       45,      00,   193603,   3.91,   36.4,   -.07,  -1.86,   -.22,   -.83,      0,    775,   -.08,    .18,    .67,   -.77,   -.87,  -1.35,   -.59,   27.6,   45.2,
       45,      00,   193604,   1.29,   47.7,   -.93,  -2.53,  -2.59,   -2.4,      0,    449,  -1.47,   -.92,   -.39,    -.9,  -1.14,  -1.37,   -.63,   36.2,   59.2,
       45,      00,   193605,    2.9,   55.7,    .09,  -2.18,    .26,  -1.89,      7,    277,     .7,   -.63,   -.53,   -.12,   -.98,  -1.06,   -.53,   43.3,   68.1,
       45,      00,   193606,    3.9,   59.2,      1,  -1.03,   2.77,    .43,     19,    158,   1.98,   1.78,    .64,    .87,   -.59,    -.7,   -.16,   47.8,   70.6,
       45,      00,   193607,    .89,   64.2,   1.31,   1.31,   1.23,   1.31,     51,    102,    .28,    1.7,   1.68,    .48,   -.41,    -.7,   -.14,   49.8,   78.5,
       45,      00,   193608,    .56,   64.2,   -.18,      1,   -.53,     .6,     57,     82,   -.39,    -.3,    1.2,    .16,    .23,    -.7,   -.14,   49.5,   78.9,
       45,      00,   193609,   1.51,     56,   -.33,    .72,   -.51,   -.04,      5,    251,   -.29,   -.54,   -.48,    .16,    .65,    -.7,   -.21,   42.7,   69.2,
       45,      00,   193610,    .73,   50.1,  -1.54,  -1.54,  -3.74,  -1.54,      0,    401,  -1.82,  -1.66,   -1.7,   -.41,   -.62,  -1.02,   -.85,   37.4,   62.9,
       45,      00,   193611,    .67,   33.7,  -2.99,  -2.99,  -4.82,  -2.99,      0,    772,  -2.24,  -2.29,  -2.17,  -1.76,   -1.8,  -1.27,  -1.54,   23.9,   43.6,
       45,      00,   193612,    7.2,     33,  -2.53,  -2.53,    .46,  -2.28,      0,    824,    .38,  -1.41,  -1.85,  -1.88,  -1.56,   -.84,  -1.58,   27.2,   38.8,
       45,      00,   193701,   3.16,   14.2,  -3.12,  -3.12,  -2.56,  -3.12,      0,   1311,  -1.33,    -.6,  -1.76,  -2.14,  -1.65,  -1.65,  -2.15,    6.3,   22.1,
       45,      00,   193702,   6.24,   28.2,     .6,   -2.2,    1.8,  -1.41,      0,    843,    .88,   -.46,   -.15,  -1.66,  -1.38,   -1.5,  -1.74,   20.6,   35.7,
       45,      00,   193703,   3.27,   40.1,    .04,  -2.47,  -1.48,  -2.22,      0,    639,    -.5,    .36,   -.65,  -1.71,  -1.78,  -1.56,  -1.96,   31.1,     49,
       45,      00,   193704,   5.94,   42.9,    1.6,   -.65,   4.69,   1.49,      0,    574,   2.56,      1,    1.2,   -.76,   -1.3,   -.84,  -1.57,   34.3,   51.5,
       45,      00,   193705,   1.39,   52.1,   1.04,   -.98,  -1.19,    .58,      2,    357,   -.98,   1.37,    .58,    .16,  -1.37,  -1.09,  -1.55,   39.4,   64.9,
       45,      00,   193706,   5.05,   58.4,   2.41,   2.41,   4.43,   2.41,     15,    170,   2.81,   1.58,   2.53,    .79,   -.81,   -.92,  -1.13,   46.6,   70.1,
       45,      00,   193707,    .43,   65.2,   2.37,   2.37,    .64,   2.37,     61,     92,   -.63,   2.14,   1.24,   1.49,   -.41,   -.99,   -1.2,   51.3,     79,
       45,      00,   193708,   1.42,   60.8,   2.56,   2.56,    1.3,   2.56,     26,    133,    .73,    .13,   2.11,   1.55,    .79,   -.85,  -1.07,   47.6,     74,
       45,      00,   193709,    1.6,   58.3,   2.16,   2.16,   -.41,   1.92,     13,    198,    -.2,     .2,    -.1,    1.9,    .68,   -.82,  -1.07,   45.8,   70.8,
       45,      00,   193710,   3.12,   50.4,   1.64,   1.64,    -.9,    .96,      0,    377,   -.27,   -.42,   -.21,    .52,   1.22,   -.46,   -.99,   39.8,   60.9,
       45,      00,   193711,   9.81,   39.1,   2.56,   2.56,   3.27,   2.56,      0,    648,   1.36,    .88,    .72,   1.71,    1.6,      1,   -.19,   33.2,   44.9,
       45,      00,   193712,   8.45,   33.3,   2.88,   2.88,   1.74,   2.88,      0,    814,     .9,   1.55,   1.21,   1.08,   2.14,   1.21,    .21,   28.4,   38.3,
       45,      00,   193801,   4.09,   31.1,   -.58,      2,  -1.74,   1.22,      0,    886,    -.9,    .06,    .82,    .58,    .95,   1.45,   -.25,   25.8,   36.4,
       45,      00,   193802,   3.93,   32.7,   -.78,   1.54,   -.78,    .41,      0,    741,   -.32,   -.93,   -.19,     .3,     .9,   1.03,   -.36,   26.3,   39.2,
       45,      00,   193803,   5.48,     38,   -.21,   1.86,   1.46,   1.29,      0,    713,     .8,    .32,   -.41,    .58,    .51,   1.33,   -.16,   29.6,   46.4,
       45,      00,   193804,   2.59,   46.2,   -.37,    1.5,   -.52,    .69,      0,    475,   -.24,    .51,     .2,    .68,    .52,    .79,      0,   34.7,   57.7,
       45,      00,   193805,   1.15,   52.4,   -.86,    .82,  -1.58,   -.57,      2,    342,  -1.32,   -.99,   -.01,   -.18,    .26,    .77,   -.16,   39.3,   65.5,
       45,      00,   193806,    .87,   60.3,  -1.46,  -1.46,  -2.07,  -1.46,     21,    165,  -1.23,  -1.93,  -1.53,  -1.02,    .17,     .1,   -.51,   46.7,   73.9,
       45,      00,   193807,    .42,     67,  -2.19,  -2.19,  -2.63,  -2.19,     82,     69,   -.65,  -1.44,  -2.11,   -.63,    .21,    .09,   -.56,     52,   81.9,
       45,      00,   193808,    .37,   61.5,  -2.61,  -2.61,  -1.94,  -2.61,     27,    146,   -.78,  -1.13,  -1.71,   -.84,   -.61,   -.07,   -.58,   46.9,   76.1,
       45,      00,   193809,    .96,     62,  -3.06,  -3.06,  -2.17,  -3.06,     32,    132,   -.86,  -1.26,   -1.7,  -2.19,  -1.52,   -.15,   -.65,   48.2,   75.8,
       45,      00,   193810,   3.85,   48.4,  -2.89,  -2.89,   -.41,  -2.89,      0,    439,    .13,   -.37,   -.63,  -1.56,   -.96,   -.05,   -.33,   38.3,   58.5,
       45,      00,   193811,   4.42,     34,  -3.02,  -3.02,  -1.28,  -3.02,      0,    779,   -.67,   -.54,    -.8,  -1.21,  -1.07,    -.9,    .05,   26.8,   41.3,
       45,      00,   193812,   5.63,   31.8,  -3.06,  -3.06,  -1.05,  -3.06,      0,    854,   -.33,   -.74,   -.63,  -1.05,  -1.44,  -1.32,   -.14,   25.5,   38.2,
       45,      00,   193901,   6.29,   33.4,  -2.71,  -2.71,     .1,  -2.61,      0,    812,    .11,   -.12,   -.58,   -.82,  -1.24,  -1.03,    .21,   28.1,   38.6,
       45,      00,   193902,   5.06,   29.6,  -2.26,  -2.26,    .52,  -1.88,      0,    837,    .29,    .21,   -.06,   -.57,   -.89,   -.86,    .07,   22.1,   37.1,
       45,      00,   193903,   2.83,     39,  -2.65,  -2.65,  -1.87,  -2.65,      0,    703,   -.82,   -.27,   -.21,   -.56,   -.89,  -1.23,    .06,   29.7,   48.4,
       45,      00,   193904,   1.01,   47.6,  -3.36,  -3.36,  -2.96,  -3.36,      0,    456,  -1.74,  -1.77,   -.98,   -.98,  -1.12,  -1.44,   -.45,   35.1,     60,
       45,      00,   193905,   1.72,   53.4,  -3.41,  -3.41,  -1.19,  -3.41,      3,    335,   -.55,  -1.87,  -1.99,    -.9,  -1.11,   -1.4,   -.39,   40.3,   66.4,
       45,      00,   193906,   1.79,   55.6,  -3.17,  -3.17,   -.33,  -3.17,      5,    257,    .02,   -.43,   -1.6,   -.86,   -.98,  -1.28,   -.79,   44.4,   66.8,
       45,      00,   193907,    .93,   64.6,  -3.06,  -3.06,   -.66,  -3.06,     55,     97,    .34,    .11,   -.32,  -1.06,  -1.07,  -1.19,   -.72,   50.4,   78.9,
       45,      00,   193908,    .46,   65.3,  -3.25,  -3.25,  -1.51,  -3.25,     64,     77,   -.58,   -.37,   -.33,  -1.76,   -.97,  -1.17,   -.83,   49.6,   80.9,
       45,      00,   193909,    .97,   58.1,  -3.47,  -3.47,  -1.65,  -3.47,      9,    210,   -.85,  -1.15,  -1.02,  -1.88,  -1.19,  -1.18,   -.92,   44.7,   71.4,
       45,      00,   193910,   2.98,   47.7,  -3.51,  -3.51,   -1.2,  -3.51,      0,    462,   -.36,   -.79,   -.97,  -1.05,  -1.51,  -1.37,   -.94,   37.6,   57.7,
       45,      00,   193911,   2.97,   39.4,  -4.17,  -4.17,  -3.07,  -4.17,      0,    602,  -1.26,  -1.17,  -1.34,  -1.38,  -1.93,  -1.51,  -1.55,   30.5,   48.3,
       45,      00,   193912,   8.85,   36.7,  -3.12,  -3.12,   1.87,  -2.34,      0,    714,   1.06,   -.22,   -.41,   -.73,  -1.16,     -1,  -1.58,     31,   42.4,
       45,      00,   194001,   3.43,   30.7,  -3.57,  -3.57,  -2.32,  -3.57,      0,    853,  -1.21,   -.02,   -.83,  -1.16,  -1.21,  -1.48,  -1.68,   25.1,   36.3,
       45,      00,   194002,   8.61,   35.6,  -1.86,  -1.86,   4.04,   -.21,      0,    672,   1.95,    .45,    .92,   -.29,   -.37,   -.95,  -1.15,   29.6,   41.6,
       45,      00,   194003,   4.86,   42.5,  -1.63,  -1.63,    .11,    .03,      0,    592,    .47,   1.59,    .56,    .05,    -.2,   -.58,  -1.22,     33,     52,
       45,      00,   194004,   3.32,   47.1,  -1.35,  -1.35,    .35,    .39,      0,    446,     .4,    .56,   1.54,    .25,   -.15,   -.24,  -1.18,     37,   57.1,
       45,      00,   194005,   1.79,   55.2,  -1.57,  -1.57,  -1.07,   -.25,      4,    264,   -.47,    .02,    .32,    .93,   -.14,   -.22,  -1.13,     42,   68.4,
       45,      00,   194006,    .39,     61,  -2.33,  -2.33,  -2.77,  -1.84,     27,    143,  -2.11,  -1.74,   -.88,    .13,   -.21,   -.45,  -1.22,   46.4,   75.6,
       45,      00,   194007,   1.28,   64.7,  -2.51,  -2.51,  -1.27,   -2.4,     56,     94,    .85,   -.97,  -1.11,   1.04,   -.02,   -.39,  -1.11,   51.7,   77.7,
       45,      00,   194008,    .42,   64.2,  -2.87,  -2.87,  -1.85,  -2.87,     53,     86,   -.66,   -.03,  -1.28,   -.37,    .56,   -.39,  -1.08,   49.4,     79,
       45,      00,   194009,   2.39,   60.5,  -2.54,  -2.54,    .09,  -2.44,     25,    140,     .5,    .05,    .35,   -.47,     .2,   -.14,   -.91,   49.3,   71.7,
       45,      00,   194010,   5.66,   50.1,  -1.78,  -1.78,   1.49,  -1.01,      0,    377,   1.05,    1.1,    .78,    .13,   1.28,    .28,   -.71,   41.8,   58.4,
       45,      00,   194011,   4.73,   32.6,  -1.85,  -1.85,   -.75,  -1.34,      0,    807,   -.55,    .08,    .16,   -.27,   -.09,    .53,   -.64,   26.2,     39,
       45,      00,   194012,   5.34,     33,  -2.13,  -2.13,  -1.43,  -2.13,      0,    809,   -.47,   -.74,   -.19,   -.14,   -.42,   -.02,   -.73,   27.1,   38.8,
       45,      00,   194101,   4.73,   32.1,  -2.31,  -2.31,  -1.19,  -2.31,      0,    821,    -.6,    -.7,   -.93,   -.49,   -.75,    .18,   -.91,   26.8,   37.4,
       45,      00,   194102,    2.3,   36.9,  -3.05,  -3.05,  -2.94,  -3.05,      0,    643,  -1.28,  -1.26,  -1.22,   -.75,     -1,   -.84,  -1.14,   28.4,   45.4,
       45,      00,   194103,   1.72,   44.1,  -4.03,  -4.03,  -3.89,  -4.03,      0,    535,   -1.8,  -2.43,  -1.81,  -1.16,  -1.09,  -1.29,  -1.26,     32,   56.1,
       45,      00,   194104,   2.33,   48.6,  -4.05,  -4.05,  -1.28,  -4.05,      0,    419,   -.48,  -1.63,  -2.45,   -1.7,  -1.24,  -1.41,  -1.15,   36.6,   60.6,
       45,      00,   194105,   4.22,   51.9,    .98,  -2.65,   2.94,  -1.45,      1,    341,   1.81,    .93,   -.45,  -1.36,   -.85,  -1.08,   -.87,   41.3,   62.6,
       45,      00,   194106,   2.33,   57.6,   1.15,   -2.1,    .82,   -.59,     11,    197,     .6,   1.64,   1.03,  -1.15,   -.85,   -.79,   -.82,   46.4,   68.7,
