StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
26,      00,   192403,   1.16,   34.9,  -1.77,  -1.77,     .3,  -1.57,      4,    575,    .31,   -.45,  -1.02,   -.96,   -.36,    .19,   -.17,   23.8,     46,
26,      00,   192404,    .39,   46.8,  -2.11,  -2.11,  -1.56,  -2.11,     40,    273,  -1.21,   -.49,   -.98,  -1.65,   -.66,   -.19,   -.32,   32.1,   61.5,
26,      00,   192405,    .09,   59.9,  -3.54,  -3.54,  -4.94,  -3.54,    227,     64,  -3.09,  -2.06,  -1.34,  -2.06,  -1.36,   -.71,    -.6,   43.4,   76.4,
26,      00,   192406,    .06,   66.1,  -4.56,  -4.56,  -4.17,  -4.56,    399,     26,  -1.47,  -2.62,  -2.38,  -2.27,  -2.14,  -1.45,   -.75,   48.4,   83.6,
26,      00,   192407,    .21,     72,  -5.16,  -5.16,   -3.2,  -5.16,    509,      2,  -1.01,  -2.24,  -3.09,  -2.27,  -3.03,  -1.63,   -.94,   54.9,     89,
26,      00,   192408,     .2,   69.2,  -5.33,  -5.33,   -2.1,  -5.33,    477,      9,    -.9,  -1.47,  -2.18,  -2.28,  -2.69,  -1.99,  -1.54,   51.8,   86.7,
26,      00,   192409,    .27,   61.8,  -5.19,  -5.19,  -1.22,  -5.19,    285,     44,    -.5,   -1.1,  -1.48,  -3.09,  -2.78,  -2.65,  -1.46,   44.3,   79.4,
26,      00,   192410,    1.1,   49.1,  -4.26,  -4.26,   1.17,  -3.77,     41,    239,    .69,    .21,   -.27,  -1.95,  -2.05,  -2.44,  -1.09,   34.6,   63.6,
26,      00,   192411,    .53,   38.2,  -4.16,  -4.16,     -1,  -3.98,      0,    483,   -.58,     .1,   -.23,   -1.5,  -2.18,  -2.36,  -1.21,   24.8,   51.7,
26,      00,   192412,   1.47,   24.7,  -3.38,  -3.38,   1.06,  -2.76,      0,    915,    .78,    .16,    .46,   -.35,  -1.92,  -2.21,  -1.21,   13.2,   36.2,
26,      00,   192501,    .45,   30.8,  -3.56,  -3.56,  -1.59,  -3.47,      0,    792,  -1.16,   -.11,   -.45,   -.61,  -1.87,  -2.14,  -1.44,   19.6,   42.1,
26,      00,   192502,    .93,   38.3,  -3.58,  -3.58,  -1.15,  -3.58,      6,    460,   -.07,   -.82,   -.23,   -.42,   -1.2,  -1.78,  -1.21,   26.5,   50.1,
26,      00,   192503,    .97,   41.3,  -3.51,  -3.51,   -.92,  -3.51,     13,    420,      0,   -.18,    -.7,   -.26,   -.83,  -1.91,  -1.01,   27.7,     55,
26,      00,   192504,   1.57,   47.8,    .42,  -2.73,   1.26,  -2.17,     43,    258,   1.25,    .76,    .45,   -.01,    -.2,  -1.19,   -.92,     35,   60.7,
26,      00,   192505,    .98,   58.4,    .17,  -2.65,   -.61,  -2.29,    181,     84,    .23,     .8,    .58,    .17,      0,   -.66,   -.99,     44,   72.9,
26,      00,   192506,    1.4,   63.4,    .32,  -2.21,     .5,   -1.6,    281,     33,   1.35,    .96,   1.32,    .34,    .51,    .03,   -.98,   48.5,   78.2,
26,      00,   192507,   1.36,   73.7,    .76,  -1.51,   1.41,   -.33,    576,      0,   2.04,   1.96,   1.57,   1.35,    .76,    .55,   -.71,   58.1,   89.3,
26,      00,   192508,   1.22,   67.6,   1.42,   -.62,   2.23,   1.35,    405,     13,   1.32,   1.91,   2.09,   1.77,   1.18,    .97,   -.52,   52.3,   82.8,
26,      00,   192509,    .97,   58.5,   1.87,   1.87,   1.77,   1.87,    173,     66,   1.07,   1.51,   1.95,    2.1,    1.2,    1.2,    -.6,   43.4,   73.5,
26,      00,   192510,   1.15,   48.5,   2.16,   2.16,   1.44,   2.16,     38,    245,    .76,    1.1,   1.49,   1.98,   1.72,   1.22,   -.52,   34.2,   62.8,
26,      00,   192511,    .62,   37.7,   -.22,   1.72,   -.65,   1.35,      0,    539,   -.37,    .28,    .69,   1.78,   1.68,   1.28,    -.5,   25.4,     50,
26,      00,   192512,    .69,   33.9,   -.59,   1.14,  -1.19,    .19,      0,    684,    -.5,   -.68,   -.15,   1.19,   1.61,    .98,   -.53,   22.8,   44.9,
26,      00,   192601,    .62,   30.8,  -1.02,  -1.02,  -1.47,  -1.02,      0,    778,   -.72,   -.87,     -1,     .3,   1.06,   1.06,   -.43,   18.5,   43.2,
26,      00,   192602,    1.1,   37.5,  -1.18,  -1.18,   -.81,  -1.18,      4,    511,    .21,   -.38,   -.66,   -.12,   1.08,   1.15,   -.22,   26.7,   48.3,
26,      00,   192603,    .31,   43.4,  -2.09,  -2.09,  -3.09,  -2.09,     16,    382,  -1.49,   -.77,  -1.03,   -.93,    .31,    .88,   -.51,   29.5,   57.3,
26,      00,   192604,   1.58,   51.8,  -2.06,  -2.06,   -.54,  -2.06,     56,    214,   1.26,   -.02,      0,    -.7,    .22,    .88,   -.11,   38.7,   64.8,
26,      00,   192605,    .61,   57.5,  -2.87,  -2.87,  -3.08,  -2.87,    158,    101,   -.43,    .42,   -.36,   -.77,   -.34,    .73,    .02,   42.3,   72.7,
26,      00,   192606,    .27,   69.5,  -3.87,  -3.87,  -3.89,  -3.87,    427,     11,   -.57,   -.88,    .01,   -.78,   -.76,    .23,    .08,   53.5,   85.4,
26,      00,   192607,    .62,   72.8,  -4.14,  -4.14,  -2.01,  -4.14,    528,      0,    .41,   -.24,   -.65,   -.46,   -.97,   -.12,    .23,   56.7,   88.8,
26,      00,   192608,    .46,   70.6,  -4.14,  -4.14,  -1.26,  -4.14,    466,      6,   -.05,    .15,   -.33,   -.57,   -.89,    -.5,    .35,   54.6,   86.5,
26,      00,   192609,     .1,   58.9,  -4.24,  -4.24,  -1.58,  -4.24,    227,     70,  -1.65,   -.89,   -.51,   -.33,   -.97,   -.94,     .3,   42.2,   75.5,
26,      00,   192610,    .26,   52.9,   -4.4,   -4.4,   -1.8,   -4.4,    105,    152,   -.95,  -1.61,   -1.4,  -1.48,  -1.03,  -1.44,    .01,   36.6,   69.1,
26,      00,   192611,    1.8,   43.4,  -3.48,  -3.48,   1.39,   -2.9,      7,    388,    1.6,    .62,    .08,   -.18,   -.45,   -.82,     .4,   30.8,   56.1,
26,      00,   192612,    .79,   29.2,  -3.26,  -3.26,   -.41,  -2.78,      0,    815,   -.31,    .82,    .23,   -.15,   -.13,   -.76,    .16,     19,   39.4,
26,      00,   192701,    .67,   33.1,  -3.28,  -3.28,  -1.05,  -3.13,      0,    674,   -.61,   -.66,    .28,   -.56,   -.87,   -.74,    .24,   21.4,   44.8,
26,      00,   192702,   1.81,   35.8,  -2.38,  -2.38,   1.69,  -1.53,      0,    541,   1.14,     .4,    .14,    .07,   -.16,   -.38,     .5,   25.8,   45.8,
26,      00,   192703,   1.07,   39.3,  -2.04,  -2.04,    .26,  -1.07,      9,    471,    .17,    .83,    .32,    .33,    .06,   -.01,    .52,   27.8,   50.8,
26,      00,   192704,    .82,   46.2,  -1.83,  -1.83,    .01,   -.84,     43,    283,   -.05,   -.02,    .65,     .6,   -.04,   -.36,    .33,   32.6,   59.8,
26,      00,   192705,    .72,   54.2,  -1.72,  -1.72,   -.22,   -.79,    134,    138,   -.21,   -.36,   -.25,   -.12,   -.12,   -.32,    .22,   39.9,   68.5,
26,      00,   192706,    .39,   65.1,  -1.74,  -1.74,    -.6,     -1,    322,     29,   -.24,   -.52,   -.55,   -.14,      0,   -.25,   -.11,   49.5,   80.7,
26,      00,   192707,    .46,   73.3,  -1.75,  -1.75,   -.58,  -1.16,    539,      2,   -.06,   -.32,   -.55,     .1,    .24,   -.33,   -.42,   56.7,   89.9,
26,      00,   192708,    .46,   68.4,  -1.78,  -1.78,   -.62,  -1.29,    423,     11,   -.05,   -.13,   -.39,   -.51,   -.35,   -.32,    -.7,   52.8,   84.1,
26,      00,   192709,     .5,     59,   -1.6,   -1.6,   -.03,  -1.09,    228,     64,     .2,   -.12,   -.15,   -.58,   -.24,   -.11,   -.91,   44.3,   73.8,
26,      00,   192710,   1.55,   52.2,   -.74,   -.74,    2.1,    .52,     81,    173,   1.29,   1.03,    .76,    .13,    .44,    .45,   -.71,   36.7,   67.7,
26,      00,   192711,   1.12,   43.7,   -.81,   -.81,   -.44,    .25,     12,    357,     .6,   1.26,   1.09,    .55,    .21,    .12,   -.51,     32,   55.3,
26,      00,   192712,    .82,   27.4,   -.93,   -.93,    -.6,   -.08,      0,    821,   -.26,    .09,     .8,    .49,    .09,    .18,   -.45,   15.8,   39.1,
26,      00,   192801,    .55,   31.7,  -1.35,  -1.35,  -1.55,   -.81,      0,    715,   -.89,   -.79,   -.41,    .12,   -.22,    .12,   -.45,   19.8,   43.6,
26,      00,   192802,    .52,   34.6,  -1.78,  -1.78,  -1.72,  -1.77,      0,    561,   -.89,  -1.31,  -1.26,   -.19,   -.41,   -.54,   -.61,   22.2,     47,
26,      00,   192803,   1.53,   43.3,  -1.64,  -1.64,   -.14,  -1.62,     18,    374,    .84,   -.02,   -.46,    .15,    .02,   -.31,   -.25,   31.7,   54.9,
26,      00,   192804,    .54,   45.6,  -1.75,  -1.75,   -.84,  -1.75,     42,    287,   -.74,    .21,    -.4,   -.58,   -.14,   -.42,   -.57,   31.9,   59.4,
26,      00,   192805,     .4,   59.7,  -2.74,  -2.74,  -3.51,  -2.74,    193,     68,   -.99,  -1.22,   -.39,  -1.18,   -.42,   -.61,    -.7,   44.6,   74.9,
26,      00,   192806,    .48,   63.2,  -3.24,  -3.24,  -2.33,  -3.24,    329,     38,   -.03,   -.88,  -1.14,  -1.11,   -.44,   -.55,   -.64,   47.5,   78.9,
26,      00,   192807,    .24,   72.6,   -3.8,   -3.8,  -2.69,   -3.8,    537,      2,   -.87,   -.59,  -1.29,  -1.08,  -1.12,   -.66,    -.8,   56.1,   89.2,
26,      00,   192808,    .11,   69.8,   -4.2,   -4.2,  -2.37,   -4.2,    452,      7,  -1.36,  -1.73,  -1.21,  -1.04,   -1.6,   -.85,   -.96,   52.6,     87,
26,      00,   192809,    .04,   62.8,  -4.47,  -4.47,  -2.12,  -4.47,    270,     36,  -3.09,  -2.04,  -2.36,  -2.31,  -1.83,  -1.07,  -1.01,   45.2,   80.4,
26,      00,   192810,    .55,   50.4,  -4.21,  -4.21,   -.61,  -4.21,     57,    210,   -.26,  -1.08,  -1.62,   -2.1,  -1.69,  -1.65,   -.84,     36,   64.9,
26,      00,   192811,    .68,   38.9,  -4.02,  -4.02,   -.73,  -4.02,      0,    495,   -.24,   -.46,  -1.12,  -2.01,  -1.59,   -1.9,  -1.25,   26.8,     51,
26,      00,   192812,    .72,   27.5,  -3.91,  -3.91,   -.92,  -3.91,      0,    818,   -.45,   -.57,   -.68,  -1.75,  -2.67,  -2.21,  -1.18,   15.8,   39.2,
26,      00,   192901,    .88,   27.2,  -3.77,  -3.77,   -.78,  -3.77,      0,    830,   -.21,   -.48,   -.62,  -1.56,  -2.16,  -1.95,  -1.07,   15.8,   38.6,
26,      00,   192902,    .68,   28.2,  -3.68,  -3.68,   -.89,  -3.68,      0,    713,   -.54,   -.58,    -.8,  -1.47,  -1.89,  -1.79,  -1.43,   16.8,   39.6,
26,      00,   192903,    .84,   39.6,   -3.6,   -3.6,   -.92,   -3.6,      9,    468,   -.24,   -.63,   -.65,  -1.04,  -1.91,  -2.26,  -1.54,   27.4,   51.8,
26,      00,   192904,    .84,   42.8,  -3.04,  -3.04,    .58,  -2.75,     27,    346,   -.01,   -.31,   -.64,   -.91,   -1.7,  -2.21,  -1.62,     30,   55.6,
26,      00,   192905,    .15,   55.5,  -3.52,  -3.52,  -2.37,  -3.52,    156,    114,  -2.35,  -1.14,  -1.11,  -1.38,  -1.93,  -2.28,  -1.86,     40,     71,
26,      00,   192906,    .71,   62.6,  -3.59,  -3.59,  -1.32,  -3.59,    290,     44,    .41,   -.91,   -.81,  -1.05,  -1.34,  -2.13,  -1.77,   46.8,   78.4,
26,      00,   192907,    .22,   73.4,  -4.01,  -4.01,  -2.37,  -4.01,    516,      1,   -.96,   -.17,  -1.37,  -1.31,  -1.48,  -2.11,  -1.96,   57.1,   89.7,
26,      00,   192908,   1.01,   72.3,  -3.36,  -3.36,    .72,  -3.02,    503,      2,   1.02,    .39,    .39,   -.63,  -1.02,  -1.48,   -1.9,   56.5,   88.1,
26,      00,   192909,    .36,   59.7,  -3.24,  -3.24,   -.67,   -3.1,    220,     56,   -.18,    .51,    .08,   -.63,   -.96,  -1.22,  -2.04,   43.6,   75.8,
26,      00,   192910,    .09,   52.3,  -3.64,  -3.64,  -2.21,  -3.64,     81,    171,  -1.48,  -1.39,   -.41,  -1.24,  -1.32,  -1.47,  -2.66,   35.8,   68.8,
26,      00,   192911,    .02,   38.6,  -4.07,  -4.07,  -2.41,  -4.07,      6,    452,  -2.28,  -3.08,  -2.92,  -1.44,  -1.92,  -1.87,  -3.05,   22.2,   55.1,
26,      00,   192912,    .61,   38.5,  -4.45,  -4.45,   -2.4,  -4.45,      0,    560,   -.66,  -1.61,  -2.25,  -1.79,   -2.3,  -2.17,  -2.59,   25.1,   51.8,
26,      00,   193001,   1.61,   24.1,  -3.73,  -3.73,    .79,  -3.37,      0,    936,    .79,     .2,   -.66,   -.88,   -1.5,  -1.62,  -2.18,   13.2,   35.1,
26,      00,   193002,    .92,     39,  -3.82,  -3.82,  -1.42,  -3.82,      7,    452,   -.08,    .44,    .03,  -1.41,   -.96,  -1.45,  -2.02,   26.8,   51.2,
26,      00,   193003,    .74,   40.7,  -3.91,  -3.91,  -1.47,  -3.91,     10,    443,   -.43,   -.46,    .11,  -1.32,  -1.22,  -1.52,  -2.35,   28.3,     53,
26,      00,   193004,    .86,   50.9,  -3.98,  -3.98,  -1.41,  -3.98,     78,    204,    .03,   -.42,   -.47,   -.82,  -1.01,  -1.56,  -2.43,   36.9,   64.9,
26,      00,   193005,   2.37,   50.8,  -2.65,  -2.65,   2.76,  -1.52,     74,    197,   1.74,   1.45,    .94,    .58,   -.39,   -.25,   -1.6,   38.6,   63.1,
26,      00,   193006,    .22,   65.3,  -3.23,  -3.23,  -2.55,  -3.04,    352,     30,   -.74,   1.15,    .91,    .58,   -.47,   -.49,  -1.73,   48.6,     82,
26,      00,   193007,    .26,   72.8,  -3.72,  -3.72,  -2.46,  -3.72,    524,      2,   -.79,  -1.25,    .85,    .17,   -.24,   -.47,  -1.81,   56.6,   88.9,
26,      00,   193008,      1,   69.9,  -3.05,  -3.05,    .85,  -2.65,    456,      6,      1,    .43,   -.15,    .59,    .38,   -.47,  -1.56,   55.4,   84.4,
26,      00,   193009,    .73,   60.3,  -2.53,  -2.53,    .62,  -1.84,    221,     53,    .68,    .98,    .55,    .96,    .68,   -.26,  -1.27,   45.5,   75.1,
26,      00,   193010,    .79,   48.2,  -2.14,  -2.14,    .39,  -1.26,     37,    250,    .19,    .41,    .77,   1.01,    .49,    .06,  -1.09,   34.3,     62,
26,      00,   193011,   1.14,   36.1,   -1.6,   -1.6,    .96,   -.34,      0,    535,    .63,    .47,    .61,    .32,    .74,    .51,   -.88,   22.3,   49.9,
26,      00,   193012,    .09,   26.7,  -2.21,  -2.21,  -2.32,  -1.76,      0,    860,  -1.93,   -.79,   -.61,   -.17,    .44,    .33,  -1.04,     14,   39.4,
26,      00,   193101,    .43,   30.5,  -2.63,  -2.63,  -1.95,  -2.63,      0,    754,  -1.22,   -2.6,  -1.32,   -.48,    .05,   -.22,  -1.16,   18.3,   42.7,
26,      00,   193102,    .88,   36.1,  -2.75,  -2.75,  -1.18,  -2.75,      0,    534,   -.15,   -.92,  -1.98,   -.99,   -.96,   -.27,  -1.07,   25.8,   46.4,
26,      00,   193103,    .42,   40.5,  -3.24,  -3.24,   -2.3,  -3.24,     10,    456,  -1.17,   -.91,  -1.38,  -1.52,  -1.11,   -.44,  -1.24,   27.3,   53.8,
26,      00,   193104,    .88,   49.1,  -3.32,  -3.32,  -1.26,  -3.32,     63,    232,    .07,   -.88,   -.84,  -1.64,   -.91,    -.4,  -1.27,   34.2,     64,
26,      00,   193105,    .39,   58.4,  -4.33,  -4.33,  -4.04,  -4.33,    187,     81,  -1.02,   -.72,  -1.28,  -2.32,  -1.63,  -1.56,  -1.22,   42.7,   74.2,
26,      00,   193106,    .59,   65.9,  -4.84,  -4.84,  -2.86,  -4.84,    324,     26,    .19,   -.72,   -.62,  -1.43,  -1.65,  -1.32,   -1.3,   50.3,   81.5,
26,      00,   193107,    .23,   77.4,  -5.56,  -5.56,  -3.66,  -5.56,    680,      0,   -.92,   -.38,  -1.12,  -1.36,  -2.06,  -1.32,  -1.34,   60.6,   94.1,
26,      00,   193108,   1.23,   72.5,    .41,  -4.58,   1.23,  -4.06,    510,      2,   1.34,    .71,    .51,   -.66,  -1.63,  -1.18,  -1.34,     57,     88,
26,      00,   193109,    .57,   60.3,    .36,  -4.11,   -.02,  -3.55,    230,     50,    .36,   1.06,     .6,   -.13,     -1,  -1.22,  -1.27,   45.2,   75.4,
26,      00,   193110,    .67,   52.3,    .15,  -3.86,   -.52,  -3.45,     64,    182,   -.02,    .03,    .72,   -.18,   -.66,  -1.27,   -.95,   37.8,   66.8,
26,      00,   193111,   1.17,   33.7,     .6,     -3,   1.39,  -2.04,      0,    632,    .68,    .36,    .36,    .54,   -.35,  -1.28,    -.5,     22,   45.5,
26,      00,   193112,   1.84,   25.9,   1.36,  -1.87,   2.45,   -.03,      0,    917,   1.27,   1.26,    .96,   1.01,     .5,   -.34,   -.09,   15.6,   36.1,
26,      00,   193201,   1.39,   24.2,   1.75,  -1.14,   1.61,   1.17,      0,    947,    .53,   1.06,   1.14,   1.26,    .62,    .12,   -.14,   14.2,   34.1,
26,      00,   193202,   1.69,   27.9,   2.54,   2.54,   2.91,   2.54,      0,    673,      1,     .9,   1.31,   1.25,   1.19,    .47,     .1,     17,   38.8,
26,      00,   193203,    .59,   39.9,   2.19,   2.19,   -.28,      2,     10,    453,   -.75,    .23,    .41,    .87,    .97,    .55,    .05,   28.6,   51.3,
26,      00,   193204,   1.15,   46.4,    2.3,    2.3,   1.01,    2.3,     43,    282,    .58,   -.22,    .41,   1.04,   1.17,    .68,    .16,   33.1,   59.6,
26,      00,   193205,   1.31,   54.6,   2.83,   2.83,   2.29,   2.83,    132,    130,    .68,    .71,    .17,   1.03,   1.03,   1.06,   -.21,   41.4,   67.7,
26,      00,   193206,   1.09,   64.2,   3.65,   3.65,   3.36,   3.65,    313,     29,    .97,    .98,      1,    .84,   1.15,   1.24,    .06,   49.1,   79.2,
26,      00,   193207,    .58,   71.1,   4.12,   4.12,   2.54,   4.12,    499,      5,     .3,    .89,    .97,    .86,   1.24,   1.37,    .18,     55,   87.3,
26,      00,   193208,    .37,   69.1,    .01,   3.71,    .04,   3.67,    474,      9,    -.3,   -.08,     .5,    .35,   1.03,   1.03,      0,   52.3,     86,
26,      00,   193209,    .27,   63.7,   -.33,      3,   -.98,   2.53,    323,     30,    -.5,   -.72,   -.44,    .52,    .55,    .89,   -.16,   46.6,   80.8,
26,      00,   193210,    .23,   49.3,   -.74,   2.25,  -1.35,    1.2,     56,    219,  -1.03,  -1.27,  -1.31,   -.05,    .17,    .71,   -.36,   34.2,   64.4,
26,      00,   193211,    .18,   42.7,  -1.57,   1.11,  -2.71,   -.95,      7,    394,  -1.61,  -2.08,  -2.31,     -1,   -.61,    .27,   -.71,   28.4,   56.9,
26,      00,   193212,    .81,   23.6,  -1.65,    .75,   -.72,  -1.44,      0,    950,   -.28,   -1.1,  -1.55,  -1.64,   -.46,   -.16,   -.44,   11.4,   35.9,
26,      00,   193301,   1.96,   25.4,   -.78,   1.37,    2.1,   -.02,      0,    918,   1.15,    .69,    .01,   -.78,   -.08,     .1,    .07,   14.1,   36.8,
26,      00,   193302,    .42,   20.3,  -1.04,     .9,  -1.01,   -.74,      0,    909,  -1.15,    .31,    .07,  -1.17,   -.71,   -.55,   -.06,    7.9,   32.8,
26,      00,   193303,    .49,   38.7,  -1.37,  -1.37,  -1.31,  -1.37,      7,    494,   -.99,  -1.44,   -.22,  -1.24,  -1.43,   -.61,   -.06,   26.7,   50.7,
26,      00,   193304,    .71,   44.1,  -1.23,  -1.23,   -.02,  -1.16,     20,    347,    -.3,  -1.04,  -1.51,   -.97,  -1.61,   -.84,   -.08,   30.4,   57.8,
26,      00,   193305,   1.04,     49,   -.81,   -.81,    .88,   -.15,     67,    229,    .32,   -.09,   -.64,   -.41,  -1.35,     -1,    .08,   36.2,   61.6,
26,      00,   193306,    .06,   65.5,  -1.43,  -1.43,  -2.12,  -1.43,    322,     26,  -1.47,   -.53,   -.68,   -.65,  -1.44,  -1.64,    -.1,     49,     82,
26,      00,   193307,    .43,   75.4,  -1.81,  -1.81,  -1.58,  -1.81,    632,      0,   -.16,  -1.21,   -.61,  -1.57,  -1.19,  -1.72,   -.02,   58.9,     92,
26,      00,   193308,    .27,   70.7,  -2.21,  -2.21,  -1.76,  -2.21,    491,      5,   -.62,   -.59,  -1.37,  -1.31,   -.93,  -1.78,   -.34,   53.5,   87.9,
26,      00,   193309,    .19,   62.8,   -2.5,   -2.5,  -1.55,   -2.5,    314,     41,   -.88,  -1.13,  -1.02,   -1.2,  -1.03,  -1.77,   -.49,   45.2,   80.3,
26,      00,   193310,    .52,     56,  -2.73,  -2.73,  -1.47,  -2.73,    132,    105,   -.32,   -.84,  -1.12,  -1.27,  -1.93,  -1.53,   -.52,   39.4,   72.7,
26,      00,   193311,    .27,   40.5,  -3.15,  -3.15,  -2.09,  -3.15,      5,    445,   -1.3,  -1.21,  -1.64,  -3.09,  -2.22,  -1.49,   -.85,     25,   55.9,
26,      00,   193312,   1.07,   36.3,  -3.07,  -3.07,   -.74,  -3.07,      0,    648,    .17,   -.65,   -.78,   -1.3,  -1.65,  -1.42,  -1.06,   24.7,   47.9,
26,      00,   193401,    .61,   35.5,  -3.46,  -3.46,  -2.11,  -3.46,      0,    654,   -.74,   -.38,   -.97,  -1.61,   -1.8,  -2.43,  -1.29,   23.2,   47.7,
26,      00,   193402,   1.22,   39.4,  -3.45,  -3.45,  -1.04,  -3.45,      6,    460,    .39,   -.25,   -.18,  -1.16,  -1.66,  -1.77,  -1.43,   27.4,   51.5,
26,      00,   193403,    .48,   48.3,  -4.46,  -4.46,  -4.09,  -4.46,     55,    251,  -1.01,   -.41,   -.74,  -1.18,  -1.64,  -1.78,   -1.5,   32.7,   63.9,
26,      00,   193404,    .41,   53.5,  -5.48,  -5.48,  -4.45,  -5.48,    110,    150,  -1.14,  -1.61,   -.92,  -1.42,  -1.97,  -2.12,  -1.88,   37.3,   69.8,
26,      00,   193405,    .28,   60.9,  -6.66,  -6.66,  -5.22,  -6.66,    242,     63,  -1.44,  -1.65,  -2.01,  -1.41,  -2.23,  -2.59,  -2.29,   44.5,   77.2,
26,      00,   193406,   1.04,   61.8,  -6.44,  -6.44,  -1.41,  -6.44,    249,     41,    .91,   -.22,   -.77,   -1.1,  -1.44,  -1.87,  -2.35,   46.4,   77.1,
26,      00,   193407,    .34,   73.6,  -6.79,  -6.79,  -3.04,  -6.79,    566,      2,   -.48,    .53,   -.43,  -1.03,  -1.48,   -1.9,  -2.59,   56.3,     91,
26,      00,   193408,    .44,   72.8,  -6.62,  -6.62,  -1.59,  -6.62,    512,      2,    -.1,   -.41,    .26,  -1.32,  -1.12,  -1.78,  -3.03,   56.1,   89.6,
26,      00,   193409,    .31,   61.9,   -6.3,   -6.3,  -1.09,   -6.3,    265,     39,   -.34,    -.5,   -.65,  -1.08,  -1.32,  -1.64,  -3.09,   45.2,   78.5,
26,      00,   193410,    .82,   53.1,  -5.72,  -5.72,   -.19,  -5.72,     88,    155,    .24,   -.13,   -.27,   -.57,  -1.01,  -1.41,  -2.49,   38.6,   67.7,
26,      00,   193411,   1.28,     42,     .1,  -5.03,    .29,  -4.87,      6,    413,    .86,    .66,    .36,    .38,   -.88,   -.88,  -1.82,   30.2,   53.7,
26,      00,   193412,    1.2,   32.7,    .23,  -4.37,    .44,  -3.99,      0,    702,    .38,     .7,    .63,    .12,   -.37,   -.81,  -1.48,   22.2,   43.2,
26,      00,   193501,   1.22,   31.5,    .39,  -3.74,    .54,  -3.11,      0,    739,    .31,    .39,    .63,     .3,      0,   -.49,  -1.71,   21.2,   41.8,
26,      00,   193502,   1.26,   35.6,    .56,  -3.14,    .63,  -2.24,      0,    542,    .45,     .4,    .46,    .51,    .47,   -.49,  -1.39,   24.4,   46.9,
26,      00,   193503,    .91,     36,    .67,  -2.65,     .5,  -1.54,      0,    598,   -.11,    .11,     .2,     .5,    .17,   -.27,  -1.27,   23.4,   48.6,
26,      00,   193504,   1.87,   46.3,   1.49,  -1.49,   2.67,    .53,     40,    286,   1.65,   1.02,    .94,      1,    .74,    .45,   -.89,   33.9,   58.7,
26,      00,   193505,   1.26,   52.9,   2.04,   -.63,   2.11,   1.96,    101,    160,    .62,   1.36,      1,     .9,    .92,    .86,   -.86,   39.1,   66.6,
26,      00,   193506,    .03,   66.4,   1.86,   1.86,     .1,   1.86,    395,     25,  -1.69,   -.26,    .66,    .48,    .71,    .43,    -.9,   49.1,   83.7,
26,      00,   193507,    .29,   70.6,   -.15,   1.52,   -.46,   1.23,    469,      5,   -.67,  -1.92,   -.54,    .35,    .61,     .4,   -.98,     54,   87.2,
26,      00,   193508,    .54,   71.3,   -.24,   1.26,   -.29,    .77,    491,      4,    .14,   -.31,  -1.15,    .22,    .37,    .44,    -.9,   54.4,   88.1,
26,      00,   193509,    .24,   64.9,   -.68,    .66,  -1.41,   -.53,    306,     23,   -.62,   -.44,   -.69,    .13,    .14,    .41,   -.89,   48.2,   81.7,
26,      00,   193510,     .4,   48.7,   -.88,   -.88,    -.8,   -.88,     58,    228,   -.59,   -.97,   -.81,  -1.01,   -.09,    .22,    -.9,   33.7,   63.6,
26,      00,   193511,    .55,   34.2,   -.89,   -.89,    -.3,   -.89,      0,    610,   -.53,   -.92,  -1.25,  -2.13,   -.39,   -.16,   -.77,   21.8,   46.5,
26,      00,   193512,    .98,     31,   -.83,   -.83,   -.11,   -.83,      0,    741,    .02,   -.41,   -.71,  -1.05,   -.34,   -.22,   -.76,   19.4,   42.7,
26,      00,   193601,   1.29,   32.1,    .19,    .19,    .58,   -.56,      0,    717,     .4,    .25,    -.1,   -.63,   -.87,   -.19,   -.51,   21.3,   42.9,
26,      00,   193602,   2.43,   33.1,   1.46,   1.46,   3.86,   1.46,      0,    614,   1.79,   1.36,   1.17,    .38,   -.18,    .35,   -.11,   23.2,   42.9,
26,      00,   193603,    .67,   40.4,   -.17,   1.14,   -.51,    .78,     14,    426,   -.57,   1.03,     .9,    .29,   -.05,    .23,   -.07,   26.8,   53.9,
26,      00,   193604,    .34,   50.4,    -.8,    -.8,  -1.93,    -.8,     77,    205,  -1.39,  -1.38,    .42,     .2,   -.23,    -.5,   -.07,   35.1,   65.8,
26,      00,   193605,    .46,   57.9,  -1.21,  -1.21,  -1.47,  -1.21,    201,     90,   -.81,  -1.46,  -1.57,    .05,   -.52,   -.96,   -.05,   41.7,   74.2,
26,      00,   193606,    .82,   66.4,   -.05,  -1.13,   -.14,  -1.12,    399,     26,    .59,   -.28,    -.9,    .18,    -.2,    -.5,   -.13,   50.8,   82.1,
26,      00,   193607,   1.27,   73.8,    .52,    .52,   1.57,    .52,    563,      0,   1.88,   1.35,    .58,    .59,    .38,   -.01,    .19,     58,   89.7,
26,      00,   193608,    .89,     71,    .78,    .78,    .92,    .78,    498,      4,    .83,   1.51,   1.36,    -.1,    .64,    .15,    .38,   55.1,   86.9,
