StateCode,Division,YearMonth,    PCP,   TAVG,   PDSI,   PHDI,   ZNDX,   PMDI,    CDD,    HDD,   SP01,   SP02,   SP03,   SP06,   SP09,   SP12,   SP24,   TMIN,   TMAX,
       29,      00,   192001,    .98,     35,   5.09,   5.09,   1.09,   5.09,      0,    909,    .95,    .41,    .67,    .82,   1.39,   2.02,   1.21,   22.2,   47.7,
       29,      00,   192002,     .9,   40.7,   4.71,   4.71,    .44,   4.71,      0,    652,     .8,   1.03,    .61,   1.32,   1.33,   2.07,   1.32,   28.5,   52.8,
       29,      00,   192003,    .63,   41.7,   4.33,   4.33,    .32,   4.33,      0,    694,    .06,    .46,    .73,    .58,   1.11,   1.63,   1.38,   27.4,     56,
       29,      00,   192004,     .6,   46.6,   4.31,   4.31,   1.27,   4.31,      0,    516,    .09,      0,    .27,    .49,    .71,   1.19,   1.48,   31.7,   61.6,
       29,      00,   192005,    1.5,   60.1,   4.55,   4.55,   2.05,   4.55,     42,    160,     .8,    .49,    .38,    .53,   1.08,   1.15,    1.7,   44.8,   75.4,
       29,      00,   192006,   1.89,   67.3,   5.01,   5.01,   2.78,   5.01,    139,     40,   1.12,   1.16,    .94,    .98,    .84,   1.25,   1.81,   52.2,   82.4,
       29,      00,   192007,   1.48,   72.3,   -.44,   4.05,  -1.32,    3.5,    258,      6,  -1.11,   -.05,    .37,    .36,    .52,    .69,   1.66,     57,   87.7,
       29,      00,   192008,   2.53,   68.5,   -.16,   3.87,    .71,   3.54,    154,     20,    .19,   -.68,    .06,    .21,    .39,    .95,   1.63,     55,     82,
       29,      00,   192009,   1.13,   64.4,    -.6,   3.01,  -1.38,   2.12,     77,     78,    -.6,   -.37,   -.95,    -.1,    .17,    .29,   1.74,   49.6,   79.1,
       29,      00,   192010,   1.59,   52.6,   -.09,   3.15,   1.34,    2.7,      1,    369,    .68,   -.01,    .05,    .19,    .21,    .39,   1.62,   37.5,   67.6,
       29,      00,   192011,    .21,   41.5,   -.46,   2.45,  -1.12,   1.56,      0,    679,   -.84,    .16,   -.37,   -.31,   -.09,    .09,   1.48,   27.4,   55.6,
       29,      00,   192012,    .25,   32.8,   -.77,   1.84,  -1.09,    .55,      0,    986,     -1,  -1.32,   -.28,   -.94,   -.28,   -.03,   1.16,   17.9,   47.7,
       29,      00,   192101,     .6,   36.9,   -.93,   1.41,    -.7,   -.08,      0,    858,    .12,   -.65,  -1.01,   -.49,   -.24,   -.15,   1.25,   22.9,   50.8,
       29,      00,   192102,    .45,   38.7,  -1.12,    .98,   -.86,   -.72,      0,    718,   -.33,    -.2,   -.77,   -.69,   -.55,   -.31,   1.26,   23.6,   53.8,
       29,      00,   192103,    .58,   47.1,  -1.44,  -1.44,  -1.33,  -1.44,      0,    527,   -.06,    -.3,   -.26,   -.38,   -.95,   -.34,    .94,   32.1,   62.1,
       29,      00,   192104,    .24,   48.9,  -1.88,  -1.88,  -1.74,  -1.88,      0,    458,   -.96,   -.64,   -.71,  -1.12,   -.72,   -.44,    .52,   32.9,   64.9,
       29,      00,   192105,   1.65,   60.1,    .22,  -1.47,    .65,  -1.09,     40,    164,    .95,    .28,    .17,   -.29,   -.43,   -.37,    .55,   44.8,   75.3,
       29,      00,   192106,   3.02,   67.2,   1.54,   1.54,   4.05,   1.54,    144,     41,   2.17,      2,   1.52,      1,    .57,    .01,    .86,   52.4,     82,
       29,      00,   192107,   4.19,     71,   3.08,   3.08,   5.08,   3.08,    222,      8,   1.94,   2.83,   2.56,   1.74,   1.14,    .89,   1.06,   58.6,   83.5,
       29,      00,   192108,   2.64,   70.4,   2.87,   2.87,    .32,   2.87,    200,     12,    .32,   1.73,   2.53,   1.96,   1.43,    .93,   1.23,   57.5,   83.3,
       29,      00,   192109,    .83,   66.6,   -.86,   1.71,  -2.57,    .59,    116,     48,   -.99,   -.54,    .79,   1.53,   1.21,    .85,    .73,   51.6,   81.6,
       29,      00,   192110,     .3,   56.3,  -1.55,    .75,  -2.36,  -1.31,      5,    260,  -1.17,  -1.56,  -1.02,   1.28,    .85,    .45,    .54,   39.9,   72.8,
       29,      00,   192111,    .14,   44.5,     -2,     -2,  -1.81,     -2,      0,    601,  -1.09,  -1.69,  -1.82,    .82,    .71,    .41,    .36,   27.3,   61.7,
       29,      00,   192112,    .48,   39.6,  -2.26,  -2.26,  -1.41,  -2.26,      0,    774,   -.36,   -.97,  -1.49,   -.23,    .62,    .47,    .25,   25.9,   53.4,
       29,      00,   192201,    .51,   31.2,  -2.18,  -2.18,   -.46,  -2.18,      0,   1018,   -.12,    -.4,   -.89,  -1.37,    .79,    .45,    .15,   16.9,   45.5,
       29,      00,   192202,    .41,   37.3,  -2.22,  -2.22,    -.8,  -2.22,      0,    740,   -.46,   -.44,   -.62,  -1.75,    .48,    .44,    .04,   22.8,   51.9,
       29,      00,   192203,    .57,   41.3,  -1.99,  -1.99,    .02,  -1.91,      0,    703,   -.09,   -.39,   -.44,  -1.33,   -.36,    .42,   -.02,     26,   56.6,
       29,      00,   192204,   1.16,   49.6,   -1.3,   -1.3,   1.45,   -.51,      1,    437,    .93,    .56,    .28,   -.37,     -1,    .72,    .12,   34.9,   64.3,
       29,      00,   192205,    .84,     61,  -1.58,  -1.58,  -1.25,  -1.29,     52,    142,   -.05,    .39,    .25,   -.16,  -1.12,    .47,   -.02,   45.1,     77,
       29,      00,   192206,   1.11,   70.4,  -1.86,  -1.86,  -1.33,  -1.86,    217,     18,    .15,   -.05,    .31,   -.03,   -.72,   -.18,   -.21,   54.3,   86.5,
       29,      00,   192207,    1.3,     74,  -2.77,  -2.77,  -3.31,  -2.77,    309,      2,  -1.38,  -1.04,     -1,   -.61,   -.92,  -1.29,   -.26,   58.8,   89.2,
       29,      00,   192208,   1.26,   73.4,  -3.73,  -3.73,  -3.74,  -3.73,    281,      3,  -1.48,  -2.07,  -1.89,   -1.2,  -1.28,  -1.87,   -.49,   58.5,   88.2,
       29,      00,   192209,     .8,   66.8,  -4.25,  -4.25,  -2.71,  -4.25,    116,     41,  -1.03,   -1.9,  -2.17,  -1.47,  -1.51,  -1.99,   -.61,   51.9,   81.8,
       29,      00,   192210,    .32,   54.6,  -4.51,  -4.51,  -2.08,  -4.51,      2,    311,  -1.11,  -1.57,  -2.25,  -2.13,  -1.82,  -2.02,   -.94,   38.5,   70.7,
       29,      00,   192211,   1.01,   40.2,  -3.62,  -3.62,   1.27,  -3.08,      0,    736,     .8,   -.32,  -1.02,  -1.89,  -1.55,  -1.63,   -.74,   27.1,   53.3,
       29,      00,   192212,    .22,   38.5,  -3.84,  -3.84,  -1.77,  -3.84,      0,    807,  -1.11,      0,   -.76,  -2.16,  -1.65,  -1.68,   -.71,   25.1,     52,
       29,      00,   192301,    .34,   38.7,  -4.04,  -4.04,   -1.8,  -4.04,      0,    804,   -.62,  -1.28,   -.29,  -2.04,  -2.05,  -1.81,   -.78,   24.2,   53.2,
       29,      00,   192302,   1.16,     36,    .52,  -3.11,   1.55,  -2.45,      0,    781,   1.29,    .52,    -.2,   -.93,   -1.8,  -1.46,   -.63,   22.9,     49,
       29,      00,   192303,    .77,   40.1,    .73,  -2.52,    .79,  -1.52,      0,    737,    .36,    .95,    .48,   -.29,  -1.82,  -1.34,   -.64,   26.2,   53.9,
       29,      00,   192304,    1.1,     51,   1.23,  -1.68,   1.74,   -.02,      2,    394,    .85,     .7,      1,    .45,  -1.04,  -1.35,   -.44,   37.2,   64.8,
       29,      00,   192305,    .38,     61,    -.6,  -2.11,  -1.81,  -1.12,     53,    142,   -.94,   -.15,   -.02,   -.16,    -.7,  -1.53,   -.74,   44.8,   77.1,
       29,      00,   192306,   1.04,   69.4,   -.83,  -2.19,   -.88,  -1.48,    191,     29,    .05,   -.64,   -.18,    .08,   -.34,  -1.56,  -1.22,     53,   85.7,
       29,      00,   192307,   1.87,   73.2,  -1.22,  -2.43,  -1.41,  -2.11,    274,      3,   -.57,   -.51,   -.95,   -.02,    -.2,  -1.29,  -1.76,   58.9,   87.6,
       29,      00,   192308,   3.51,   69.8,    .85,  -1.34,   2.54,   -.02,    176,     16,   1.34,    .53,    .44,    .23,    .09,   -.42,  -1.66,   57.2,   82.4,
       29,      00,   192309,   1.95,   62.4,   1.01,   -.95,    .75,     .6,     46,    111,    .34,   1.15,    .56,    .25,    .37,    .01,  -1.32,   48.4,   76.3,
       29,      00,   192310,   2.32,   50.7,   2.01,   2.01,   3.32,   2.01,      0,    413,   1.26,    1.1,   1.55,    .61,    .92,    .69,   -.74,   37.7,   63.7,
       29,      00,   192311,   1.42,   41.2,   2.74,   2.74,    2.8,   2.74,      0,    699,   1.34,   1.59,   1.45,   1.29,    .99,    .82,   -.41,   28.8,   53.6,
       29,      00,   192312,   1.89,     32,   3.73,   3.73,   3.82,   3.73,      0,    997,   1.83,   1.86,   2.01,   1.84,   1.34,   1.32,    -.1,   21.5,   42.5,
       29,      00,   192401,     .2,   30.7,   3.22,   3.22,   -.37,   3.02,      0,   1040,  -1.13,   1.06,   1.38,   1.93,   1.09,   1.27,   -.16,   16.4,     45,
       29,      00,   192402,    .39,   38.5,   2.77,   2.77,   -.38,   2.36,      0,    713,   -.52,  -1.14,    .66,    1.4,    1.3,   1.03,   -.18,   23.6,   53.4,
       29,      00,   192403,   1.22,   38.2,   3.31,   3.31,    2.5,   3.31,      0,    787,   1.15,    .56,   -.03,   1.54,   1.51,   1.15,   -.07,   24.8,   51.6,
       29,      00,   192404,    .73,   49.8,   3.48,   3.48,   1.52,   3.48,      0,    435,    .32,    .78,    .46,   1.07,   1.62,   1.02,   -.18,   34.5,     65,
       29,      00,   192405,     .5,   59.8,   3.33,   3.33,    .61,   3.33,     40,    159,   -.66,   -.44,    .15,     .4,   1.04,   1.05,   -.24,   43.9,   75.6,
       29,      00,   192406,    .35,   72.3,   2.88,   2.88,   -.33,   2.69,    265,     14,  -1.34,  -1.44,  -1.11,   -.81,    .72,    .86,   -.42,   54.1,   90.5,
       29,      00,   192407,   2.66,     72,    3.1,    3.1,   1.56,    3.1,    253,      6,    .39,    -.4,   -.74,    -.3,    .44,   1.09,   -.09,   58.1,     86,
       29,      00,   192408,   1.28,   72.1,     -1,   1.78,  -3.01,    .49,    252,      8,  -1.46,   -.74,  -1.28,   -.88,   -.46,    .41,      0,   56.6,   87.7,
       29,      00,   192409,    .47,   64.2,  -1.88,    .61,  -2.95,  -1.81,     76,     74,  -1.51,  -2.22,  -1.45,  -1.74,  -1.59,   -.07,   -.11,   47.5,   80.9,
       29,      00,   192410,    .46,   54.6,  -2.26,  -2.26,   -1.7,  -2.26,      4,    307,   -.78,   -1.8,  -2.42,  -2.08,  -1.67,    -.8,   -.04,   38.3,   70.8,
       29,      00,   192411,    .22,   44.6,  -2.55,  -2.55,  -1.58,  -2.55,      0,    595,   -.81,  -1.22,  -1.95,  -2.08,   -1.8,  -1.36,   -.24,   28.5,   60.7,
       29,      00,   192412,    .87,   30.2,  -2.08,  -2.08,    .62,  -1.76,      0,   1049,    .44,   -.19,   -.76,  -1.59,  -1.87,  -1.75,   -.13,   16.4,   43.9,
       29,      00,   192501,    .23,   29.8,  -2.22,  -2.22,  -1.05,  -2.22,      0,   1071,  -1.01,   -.22,   -.61,  -2.36,  -2.13,   -1.8,   -.15,   14.7,   44.8,
       29,      00,   192502,    .18,   40.7,  -2.63,  -2.63,  -1.91,  -2.63,      0,    660,  -1.41,  -1.61,   -.79,  -1.93,  -2.21,   -1.9,    -.4,   25.2,   56.2,
       29,      00,   192503,    .37,   47.1,     -3,     -3,  -1.92,     -3,      0,    532,   -.66,  -1.37,  -1.58,   -1.4,  -2.07,  -2.24,   -.55,   30.4,   63.7,
       29,      00,   192504,    .19,     55,  -3.76,  -3.76,  -3.22,  -3.76,     12,    289,  -1.25,  -1.22,  -1.72,  -1.38,  -2.93,  -2.63,    -.8,   38.4,   71.6,
       29,      00,   192505,    .97,   63.1,  -3.93,  -3.93,  -1.66,  -3.93,     72,    102,    .14,   -.53,   -.74,   -.97,  -1.82,  -2.31,   -.63,   47.3,   78.9,
       29,      00,   192506,    .83,   70.2,  -4.16,  -4.16,  -1.92,  -4.16,    198,     22,   -.29,   -.21,   -.67,  -1.27,  -1.34,  -2.01,   -.66,     55,   85.4,
       29,      00,   192507,   3.15,   73.6,    .57,  -3.17,    1.7,  -2.46,    295,      2,    .93,     .5,    .42,   -.41,   -.65,  -1.76,   -.35,   59.4,   87.9,
       29,      00,   192508,   2.92,   68.9,    .92,  -2.43,   1.25,   -1.2,    167,     18,    .66,   1.11,    .77,     .1,   -.23,  -1.05,   -.41,     56,   81.8,
       29,      00,   192509,   1.84,   64.1,    .89,  -2.11,    .19,   -.81,     75,     74,    .23,    .58,    .96,    .28,   -.24,   -.51,   -.47,   50.3,   77.9,
       29,      00,   192510,   1.39,     53,   1.05,  -1.65,    .74,    -.1,      2,    335,     .5,    .38,    .63,    .62,    .04,   -.18,   -.69,   39.4,   66.5,
       29,      00,   192511,    .25,   40.7,   -.31,  -1.79,   -.92,   -.58,      0,    716,   -.72,    .01,    .04,    .46,    .05,   -.21,  -1.08,   25.9,   55.4,
       29,      00,   192512,    .43,   32.1,   -.48,   -1.8,   -.61,    -.8,      0,   1004,   -.48,   -.85,   -.26,    .46,    .04,   -.38,  -1.34,   18.6,   45.5,
       29,      00,   192601,    .67,   29.2,   -.39,  -1.58,    .12,   -.54,      0,   1095,    .29,   -.22,   -.57,    .16,    .27,    -.2,  -1.23,   16.3,   42.2,
       29,      00,   192602,    .13,   40.8,  -1.05,  -2.12,   -2.1,  -1.59,      0,    661,   -1.7,   -.67,   -.87,    -.4,     .1,   -.21,  -1.34,   25.7,   55.9,
       29,      00,   192603,   2.03,   41.8,    1.3,   -.59,   3.91,   1.26,      0,    685,   2.19,    1.2,   1.03,    .34,    .78,    .36,  -1.17,   28.8,   54.9,
       29,      00,   192604,   1.59,   49.9,   2.25,   2.25,   3.24,   2.25,      0,    422,   1.39,      2,   1.47,    .71,    .83,    .81,   -.99,   37.3,   62.5,
       29,      00,   192605,   2.32,   58.9,   3.58,   3.58,   4.69,   3.58,     27,    189,   1.57,    1.9,   2.33,    1.5,   1.05,   1.19,    -.5,   44.8,     73,
       29,      00,   192606,    .91,   69.1,   3.24,   3.24,    .09,   3.22,    183,     26,   -.16,   1.05,   1.47,   1.52,    .97,   1.24,   -.35,     53,   85.2,
       29,      00,   192607,   2.47,   70.9,   3.26,   3.26,   1.04,   3.26,    219,      9,    .18,   -.04,    .92,   1.47,      1,   1.04,   -.39,   56.6,   85.3,
       29,      00,   192608,   1.49,     71,   -.79,   2.13,  -2.38,   1.11,    216,      9,  -1.16,   -.72,   -.77,   1.29,     .8,     .6,   -.26,   55.3,   86.7,
       29,      00,   192609,   2.47,   66.4,   -.26,   2.36,   1.37,   1.85,    112,     45,    .87,   -.11,   -.06,    .92,   1.16,    .82,     .2,   52.6,   80.2,
       29,      00,   192610,   1.36,     56,   -.13,   2.22,    .29,   1.77,      4,    267,    .47,    .81,     .1,    .59,   1.17,    .83,    .44,   41.4,   70.5,
       29,      00,   192611,    .16,   43.2,   -.63,   1.48,  -1.52,    .41,      0,    634,  -1.02,   -.11,    .39,    -.3,   1.14,     .8,    .43,   28.6,   57.8,
       29,      00,   192612,    1.5,   32.8,    .76,   2.09,   2.29,   1.81,      0,    979,   1.37,    .49,    .48,     .2,    .91,   1.11,    .48,   20.7,     45,
       29,      00,   192701,    .11,   38.3,   -.69,   1.18,  -2.08,    .04,      0,    810,  -1.52,     .5,   -.06,   -.06,    .41,    .94,    .46,   23.8,   52.8,
       29,      00,   192702,    .79,   41.8,   -.72,    .97,   -.29,   -.26,      0,    624,    .56,   -.47,    .57,    .53,   -.05,   1.14,    .61,   28.9,   54.8,
       29,      00,   192703,    .65,   43.2,   -.63,    .88,    .04,    -.3,      0,    639,     .1,    .33,   -.36,    .16,    .05,     .7,    .67,   28.1,   58.4,
       29,      00,   192704,    .39,   53.1,    -.8,    -.8,   -.72,    -.8,      6,    345,    -.4,   -.27,   -.02,   -.15,   -.09,    .32,    .74,   36.9,   69.4,
       29,      00,   192705,    .08,   63.2,  -1.92,  -1.92,  -3.59,  -1.92,     75,    112,     -2,  -1.56,  -1.25,   -.46,   -.09,   -.45,    .53,   45.4,   80.9,
       29,      00,   192706,   1.91,   68.2,    .43,   -1.3,   1.28,   -.63,    161,     34,   1.14,   -.01,    -.3,   -.45,   -.08,   -.11,    .77,   52.4,   84.1,
       29,      00,   192707,   2.54,   73.1,     .5,  -1.05,    .35,   -.17,    280,      4,    .26,    .89,    .12,      0,   -.09,   -.08,    .62,   58.8,   87.4,
       29,      00,   192708,   2.71,   69.8,    .65,   -.73,    .61,    .41,    191,     17,    .41,    .42,    .94,    .02,    .22,    .33,    .62,   56.4,   83.2,
       29,      00,   192709,   2.72,   63.7,   1.37,   1.37,   2.35,   1.37,     67,     84,   1.11,   1.12,      1,     .5,    .28,    .43,    .81,   50.8,   76.5,
       29,      00,   192710,     .2,   54.4,   -.77,   -.77,  -2.32,   -.77,      3,    317,   -1.5,    .15,     .3,     .2,     .1,    .04,    .57,   37.6,   71.2,
       29,      00,   192711,    .13,   47.5,  -1.47,  -1.47,  -2.33,  -1.47,      0,    508,  -1.13,  -1.96,   -.28,    .38,   -.19,   -.01,    .55,   31.8,   63.2,
       29,      00,   192712,    .67,   30.9,   -1.3,   -1.3,    .06,  -1.19,      0,   1037,    .06,   -.63,  -1.38,   -.04,   -.21,   -.32,    .51,   18.1,   43.6,
       29,      00,   192801,    .03,   35.7,  -1.88,  -1.88,  -2.15,  -1.88,      0,    892,  -1.95,   -.95,  -1.45,   -.41,   -.32,   -.34,    .38,     20,   51.4,
       29,      00,   192802,   1.16,   36.2,    .51,  -1.18,   1.54,   -.38,      0,    782,   1.29,    .04,   -.03,   -.28,    .29,   -.19,    .62,     23,   49.4,
       29,      00,   192803,    .37,   46.2,   -.44,  -1.49,  -1.31,  -1.25,      0,    555,   -.66,    .46,   -.35,  -1.21,   -.16,    -.3,    .21,   30.9,   61.5,
       29,      00,   192804,    .73,   49.6,   -.46,  -1.41,   -.21,  -1.19,      0,    433,    .32,   -.18,    .39,    -.5,   -.18,   -.15,      0,   33.8,   65.4,
       29,      00,   192805,    2.5,   60.4,   1.02,   1.02,   3.05,   1.02,     40,    157,   1.72,   1.43,   1.01,    .69,     .3,    .65,    .07,   45.8,   74.9,
       29,      00,   192806,    .36,   69.2,   -.84,   -.84,  -2.52,   -.84,    184,     30,  -1.31,    .76,    .66,    .28,   -.43,    .15,   -.07,   52.2,   86.1,
       29,      00,   192807,   1.85,   73.2,  -1.25,  -1.25,  -1.49,  -1.25,    284,      4,    -.6,  -1.27,    .25,    .34,   -.25,   -.08,   -.22,   58.2,   88.1,
       29,      00,   192808,   3.27,   68.9,    .71,    .71,   2.14,    .71,    161,     20,   1.07,    .31,   -.27,    .45,    .33,     .1,    .28,   55.7,   82.1,
       29,      00,   192809,    .52,   63.5,   -.93,   -.93,  -2.78,   -.93,     59,     86,  -1.44,   -.26,    -.6,   -.05,    -.2,   -.68,   -.21,   47.5,   79.5,
       29,      00,   192810,   2.01,   55.8,    .62,    .62,   1.86,    .62,      5,    271,   1.03,   -.17,    .41,    .36,    .41,   -.02,   -.01,     41,   70.6,
       29,      00,   192811,    .96,   40.3,    .93,    .93,   1.13,    .93,      0,    726,    .73,    1.1,    .04,   -.24,    .32,    .25,    .18,     28,   52.6,
       29,      00,   192812,    .41,   33.2,    .63,    .63,    -.6,    .63,      0,    972,   -.53,    .17,    .73,   -.01,    .29,    .14,   -.14,   19.5,   46.8,
       29,      00,   192901,    .22,   32.9,    .18,    .18,  -1.16,   -.57,      0,    977,  -1.05,  -1.11,   -.26,    .11,    .13,    .22,   -.11,   18.6,   47.3,
       29,      00,   192902,    .67,   31.8,    .39,    .39,    .69,    .39,      0,    889,    .28,   -.49,   -.77,   -.35,   -.48,    .05,   -.15,   18.2,   45.4,
       29,      00,   192903,    .85,   42.3,     .6,     .6,    .73,     .6,      0,    680,    .52,    .44,   -.12,    .46,   -.06,    .21,   -.15,     28,   56.5,
       29,      00,   192904,    .19,   51.7,    .33,    .33,   -.62,    .33,      4,    383,  -1.25,   -.27,   -.15,   -.35,   -.02,    .05,   -.21,   35.5,   67.8,
       29,      00,   192905,   2.36,   59.4,   1.32,   1.32,   3.08,   1.32,     32,    176,    1.6,    .89,    .87,    .28,    .18,    .01,    .39,   44.2,   74.6,
       29,      00,   192906,    .44,   69.9,   -.69,   -.69,  -2.06,   -.69,    199,     25,   -1.1,    .71,    .21,    .05,    .39,    .02,    .02,   52.4,   87.4,
       29,      00,   192907,   3.41,   72.2,    .99,    .99,   2.96,    .99,    252,      5,    1.2,    .39,   1.22,    .81,     .5,    .54,    .22,   58.7,   85.8,
       29,      00,   192908,   3.26,   70.1,   1.54,   1.54,   1.96,   1.54,    188,     14,   1.06,    1.6,    .91,   1.15,    .71,    .53,    .42,   57.2,   83.1,
       29,      00,   192909,   2.09,   64.1,   1.66,   1.66,    .84,   1.66,     79,     75,    .49,   1.06,   1.55,   1.15,    .93,   1.03,    .26,   50.2,     78,
       29,      00,   192910,   1.31,   53.3,   1.67,   1.67,    .54,   1.67,      2,    348,    .42,    .51,    .93,   1.37,    1.1,    .85,    .54,   39.4,   67.2,
       29,      00,   192911,    .67,   36.6,   1.77,   1.77,     .8,   1.77,      0,    830,    .25,    .33,    .45,    .85,   1.07,    .75,    .67,   22.6,   50.7,
       29,      00,   192912,    .13,   35.9,   -.55,   1.03,  -1.65,    .16,      0,    894,  -1.46,   -.63,   -.23,    .88,    .76,    .63,    .46,   19.6,   52.2,
       29,      00,   193001,    .67,   28.8,   -.44,    .98,    .15,    .15,      0,   1078,    .29,   -.75,   -.41,    .49,      1,    .79,    .61,   15.5,   42.2,
       29,      00,   193002,    .23,     42,  -1.07,  -1.07,     -2,  -1.07,      0,    630,  -1.16,   -.47,  -1.19,   -.17,    .35,    .64,    .41,   25.9,   58.1,
       29,      00,   193003,    .85,   40.9,   -.67,   -.67,    .85,    .03,      0,    721,    .52,   -.22,   -.11,   -.27,    .71,    .63,    .51,   25.8,     56,
       29,      00,   193004,    .63,   55.7,   -.82,   -.82,   -.66,    -.5,     13,    278,    .15,     .3,   -.15,   -.44,    .29,    .77,     .5,   38.9,   72.5,
       29,      00,   193005,   1.01,   57.7,   -.94,   -.94,    -.6,    -.9,     21,    225,     .2,    .03,    .19,   -.46,   -.06,    .35,    .15,   41.6,   73.8,
       29,      00,   193006,    .96,   70.3,  -1.35,  -1.35,  -1.53,  -1.35,    205,     21,   -.08,   -.03,   -.11,   -.18,   -.29,    .51,    .29,   53.9,   86.7,
       29,      00,   193007,   3.31,   71.8,    .84,    .84,   2.53,    .84,    239,      7,   1.09,    .74,    .65,    .35,    .06,    .48,    .63,   58.4,   85.2,
       29,      00,   193008,    2.1,   71.1,   -.39,   -.39,  -1.18,   -.39,    221,     11,   -.36,    .56,     .4,    .33,   -.14,    .09,    .42,   56.6,   85.6,
       29,      00,   193009,    .88,   64.5,  -1.06,  -1.06,  -2.12,  -1.06,     79,     76,   -.93,     -1,   -.16,   -.22,   -.26,   -.31,    .48,   48.3,   80.8,
       29,      00,   193010,   1.56,   53.5,    .36,   -.59,   1.09,    .28,      2,    331,    .66,   -.25,   -.44,    .05,   -.09,   -.24,    .41,   39.1,   67.9,
       29,      00,   193011,    .96,   39.6,    .73,    .73,   1.22,    .73,      0,    752,    .73,    .77,   -.02,    .16,    .19,   -.17,    .42,     26,   53.2,
       29,      00,   193012,    .37,   30.6,    .45,    .45,   -.63,    .45,      0,   1052,   -.64,    .12,    .39,    .07,   -.04,   -.09,    .32,   16.4,   44.8,
       29,      00,   193101,    .47,   32.5,    .28,    .28,   -.37,   -.31,      0,    997,   -.23,   -.67,   -.02,   -.48,   -.06,   -.15,    .38,   18.3,   46.6,
       29,      00,   193102,   1.63,   38.7,   1.16,   1.16,   2.72,   1.16,      0,    718,   2.04,    1.3,    .64,    .26,    .37,    .35,    .61,   27.6,   49.9,
       29,      00,   193103,    .92,   40.8,   1.44,   1.44,   1.22,   1.44,      0,    714,    .65,   1.59,    1.2,    .86,    .54,    .36,    .62,   25.7,     56,
       29,      00,   193104,   2.22,   50.6,   2.92,   2.92,   4.88,   2.92,      1,    405,   1.93,   1.69,   2.05,   1.39,    .78,    .87,   1.14,   36.7,   64.5,
       29,      00,   193105,     .9,   58.8,   3.21,   3.21,   1.77,   3.21,     31,    189,    .04,   1.34,   1.29,    1.2,    .81,    .83,    .79,   43.1,   74.4,
       29,      00,   193106,     .8,   70.3,   3.07,   3.07,    .56,   3.07,    204,     20,   -.35,   -.31,    .89,   1.19,   1.01,    .79,    .85,     54,   86.7,
       29,      00,   193107,   2.42,     73,   3.06,   3.06,    .93,   3.06,    276,      3,    .12,    -.2,    -.2,   1.24,    .96,    .51,    .61,   58.4,   87.5,
       29,      00,   193108,   3.04,   69.5,   3.34,   3.34,   1.79,   3.34,    179,     13,     .8,     .6,    .32,   1.05,    1.1,    .81,    .61,   55.8,   83.2,
       29,      00,   193109,   2.26,   67.5,   3.27,   3.27,     .8,   3.27,    130,     40,    .66,   1.02,    .83,    1.1,   1.39,   1.23,    .64,   53.9,     81,
       29,      00,   193110,    .86,     56,   2.64,   2.64,   -.87,   2.23,      8,    265,   -.11,     .3,    .63,    .26,   1.27,   1.06,    .56,   41.2,   70.7,
       29,      00,   193111,   1.29,   40.5,   3.05,   3.05,   2.06,   3.05,      0,    715,   1.18,    .48,    .67,     .6,   1.11,   1.18,    .71,   27.1,   53.9,
       29,      00,   193112,    .96,   31.3,   3.11,   3.11,   1.11,   3.11,      0,   1031,    .59,   1.05,    .55,    .86,   1.08,   1.32,    .79,   18.8,   43.9,
       29,      00,   193201,    .89,   28.7,    3.2,    3.2,   1.24,    3.2,      0,   1111,    .77,    .79,   1.12,   1.05,    .65,   1.45,    .84,   16.1,   41.3,
       29,      00,   193202,    .93,   41.2,   3.05,   3.05,    .52,   3.05,      0,    649,    .86,    .95,    .95,    .93,    .86,   1.23,   1.02,   28.1,   54.2,
       29,      00,   193203,    .79,   40.5,   3.05,   3.05,    .96,   3.05,      0,    730,     .4,     .7,    .82,    .76,   1.02,   1.17,   1.04,   26.1,   54.9,
       29,      00,   193204,    .63,   52.1,   3.01,   3.01,     .8,   3.01,      3,    371,    .15,    .23,    .47,     .9,    .97,    .68,   1.07,   35.6,   68.6,
       29,      00,   193205,   1.49,   59.7,   3.38,   3.38,   2.07,   3.38,     33,    177,    .78,    .51,    .52,     .8,    .87,    .85,   1.18,   44.1,   75.4,
       29,      00,   193206,   1.31,   67.6,   3.59,   3.59,   1.68,   3.59,    149,     43,    .43,    .71,    .55,    .76,    .77,   1.01,   1.23,   51.2,   83.8,
       29,      00,   193207,   2.47,   72.7,   3.65,   3.65,   1.28,   3.65,    262,      4,    .18,    .32,    .64,    .67,    .98,   1.03,   1.03,   58.5,   86.8,
       29,      00,   193208,   2.74,   71.2,   3.55,   3.55,    .81,   3.55,    224,      9,    .44,    .39,    .51,    .62,    .87,    .95,   1.16,   57.5,   84.9,
       29,      00,   193209,    2.5,   62.7,    3.9,    3.9,   2.15,    3.9,     49,     99,     .9,    .97,    .82,    .87,   1.03,   1.03,   1.51,   48.1,   77.3,
       29,      00,   193210,   1.03,   51.9,    .04,   3.53,    .12,   3.52,      0,    390,    .11,     .6,     .7,    .82,    .84,   1.11,   1.37,   37.3,   66.4,
       29,      00,   193211,    .01,   42.6,    -.6,   2.57,  -1.81,   1.78,      0,    663,  -1.71,   -.68,    .08,     .3,    .47,    .71,   1.22,   25.9,   59.4,
