month,agemths,agemths,sex,speutered,breed,black,unpopular
2,24,24,0,1.0,Pit Bull Mix,0,1
4,0,0,2,Unknown,Domestic Shorthair Mix,0,0
10,12,12,0,1.0,American Bulldog Mix,0,0
11,24,24,1,1.0,Domestic Shorthair Mix,0,0
8,24,24,0,1.0,Domestic Shorthair Mix,0,0
11,24,24,1,1.0,Miniature Pinscher/Dachshund,0,0
1,5,5,2,Unknown,Domestic Shorthair Mix,0,0
2,12,12,1,1.0,Anatol Shepherd Mix,0,0
10,12,12,0,0.0,American Bulldog Mix,0,0
10,0,0,0,0.0,Domestic Shorthair Mix,0,0
2,48,48,0,1.0,Domestic Shorthair Mix,0,0
10,5,5,0,1.0,Domestic Shorthair Mix,0,0
5,48,48,1,1.0,Domestic Shorthair Mix,0,0
2,24,24,0,1.0,Domestic Medium Hair Mix,0,0
11,60,60,1,1.0,Chihuahua Shorthair Mix,0,1
3,24,24,1,1.0,Labrador Retriever Mix,0,0
6,12,12,1,0.0,Domestic Longhair Mix,1,0
12,4,4,1,1.0,Domestic Shorthair Mix,0,0
10,4,4,1,1.0,Pit Bull/Blue Lacy,0,0
5,0,0,0,0.0,Domestic Shorthair Mix,0,0
2,24,24,0,1.0,Chihuahua Shorthair Mix,0,1
9,1,1,0,0.0,Pit Bull Mix,1,1
2,36,36,0,0.0,Domestic Longhair Mix,0,0
7,2,2,0,1.0,Domestic Shorthair Mix,0,0
8,10,10,0,1.0,Siberian Husky,0,0
1,36,36,1,1.0,Australian Shepherd Mix,0,0
10,1,1,1,0.0,Domestic Shorthair Mix,0,0
4,5,5,1,1.0,Chihuahua Shorthair Mix,0,1
10,2,2,0,1.0,Domestic Shorthair Mix,0,0
7,2,2,1,1.0,Labrador Retriever/Australian Shepherd,0,0
9,0,0,1,0.0,Domestic Shorthair Mix,0,0
7,0,0,0,0.0,Pit Bull Mix,0,1
11,24,24,0,1.0,Chihuahua Shorthair Mix,0,1
7,96,96,0,1.0,Pomeranian Mix,0,0
7,1,1,0,0.0,Pit Bull Mix,0,1
1,36,36,1,1.0,Domestic Shorthair Mix,0,0
12,12,12,0,1.0,Australian Cattle Dog Mix,0,0
4,96,96,0,1.0,Labrador Retriever Mix,0,0
1,2,2,0,1.0,Chihuahua Shorthair Mix,0,1
11,0,0,1,0.0,Domestic Shorthair Mix,0,0
2,72,72,0,1.0,Rat Terrier Mix,0,0
5,120,120,1,1.0,Golden Retriever,0,0
5,0,0,2,Unknown,Domestic Shorthair Mix,0,0
12,84,84,0,1.0,Boxer,0,0
4,84,84,0,1.0,Siberian Husky,0,0
10,24,24,1,1.0,Pit Bull Mix,0,1
10,2,2,1,1.0,Domestic Shorthair Mix,0,0
12,2,2,0,1.0,Labrador Retriever/Miniature Poodle,1,0
9,6,6,0,1.0,Cairn Terrier Mix,0,0
10,24,24,0,1.0,Chihuahua Shorthair/Beagle,0,0
7,12,12,0,1.0,Pit Bull Mix,0,1
5,24,24,0,0.0,Domestic Shorthair Mix,0,0
5,12,12,0,0.0,Jack Russell Terrier/Beagle,0,0
8,1,1,1,0.0,Pointer Mix,0,0
2,36,36,0,1.0,Siberian Husky Mix,0,0
11,24,24,1,1.0,Chihuahua Longhair Mix,0,0
8,4,4,0,1.0,Domestic Shorthair Mix,0,0
12,12,12,1,1.0,Cardigan Welsh Corgi Mix,0,0
4,0,0,1,0.0,Domestic Shorthair Mix,0,0
10,24,24,0,0.0,Domestic Shorthair Mix,0,0
8,12,12,1,1.0,Pit Bull Mix,0,1
12,36,36,0,1.0,Domestic Shorthair Mix,0,0
12,36,36,1,1.0,Labrador Retriever Mix,1,0
4,12,12,2,Unknown,Domestic Shorthair Mix,0,0
11,48,48,0,1.0,Pit Bull Mix,0,1
10,36,36,0,1.0,Pit Bull,0,1
5,12,12,0,1.0,Yorkshire Terrier/Miniature Poodle,0,0
5,12,12,1,1.0,Plott Hound/Bull Terrier,0,0
8,0,0,2,Unknown,Domestic Shorthair Mix,0,0
7,4,4,1,1.0,Domestic Shorthair Mix,1,0
9,72,72,1,1.0,Domestic Shorthair Mix,1,0
10,1,1,0,0.0,Domestic Shorthair Mix,1,0
6,5,5,1,1.0,Australian Cattle Dog Mix,0,0
11,60,60,1,0.0,Domestic Shorthair Mix,0,0
3,10,10,0,0.0,Border Terrier Mix,0,0
5,2,2,0,1.0,Domestic Shorthair Mix,0,0
3,2,2,1,0.0,Great Pyrenees,0,0
7,6,6,0,0.0,Great Pyrenees Mix,0,0
2,12,12,1,1.0,Golden Retriever Mix,0,0
12,12,12,0,1.0,Domestic Medium Hair Mix,0,0
1,2,2,0,0.0,Domestic Shorthair Mix,1,0
5,72,72,1,1.0,Maltese Mix,0,0
8,24,24,0,1.0,Pit Bull Mix,0,1
8,24,24,0,1.0,Siberian Husky/Rottweiler,0,0
5,24,24,1,0.0,Chihuahua Shorthair,0,0
11,4,4,1,0.0,Chihuahua Shorthair Mix,0,1
10,12,12,1,1.0,Dachshund/Parson Russell Terrier,0,0
7,24,24,1,0.0,Chihuahua Shorthair Mix,0,1
9,144,144,0,1.0,Queensland Heeler Mix,0,0
5,0,0,2,Unknown,Domestic Shorthair Mix,0,0
7,24,24,0,1.0,Great Pyrenees/Labrador Retriever,0,0
6,3,3,0,1.0,Domestic Shorthair Mix,0,0
12,12,12,1,0.0,Domestic Shorthair Mix,0,0
2,48,48,0,1.0,Australian Kelpie Mix,0,0
8,3,3,0,0.0,Domestic Shorthair Mix,1,0
11,10,10,1,1.0,Cairn Terrier Mix,0,0
4,24,24,0,1.0,Domestic Longhair Mix,0,0
7,24,24,0,1.0,German Shepherd Mix,0,1
1,60,60,1,1.0,Pit Bull Mix,0,1
11,12,12,0,0.0,Domestic Shorthair Mix,1,0
8,12,12,0,1.0,Chihuahua Shorthair Mix,0,1
8,0,0,0,0.0,Domestic Shorthair Mix,0,0
12,12,12,1,1.0,Great Pyrenees Mix,0,0
9,2,2,0,1.0,Domestic Shorthair Mix,0,0
8,0,0,2,Unknown,Domestic Shorthair Mix,1,0
1,36,36,1,0.0,Dachshund/Swedish Vallhund,0,0
12,24,24,1,1.0,Chihuahua Shorthair Mix,0,1
1,12,12,1,1.0,Domestic Shorthair Mix,0,0
8,36,36,0,1.0,Australian Shepherd Mix,0,0
10,24,24,2,Unknown,Domestic Shorthair Mix,1,0
1,3,3,1,1.0,Labrador Retriever Mix,0,0
7,36,36,0,0.0,Chihuahua Shorthair Mix,0,1
8,12,12,1,0.0,Domestic Shorthair Mix,0,0
3,6,6,1,0.0,Himalayan,0,0
8,12,12,0,1.0,Pit Bull Mix,0,1
5,12,12,0,1.0,Domestic Medium Hair Mix,0,0
3,24,24,1,1.0,Great Dane/Boerboel,1,0
11,12,12,1,1.0,Domestic Shorthair Mix,0,0
6,60,60,0,1.0,Chihuahua Shorthair Mix,0,1
7,3,3,1,1.0,Great Pyrenees Mix,0,0
11,4,4,0,1.0,Chihuahua Shorthair Mix,0,1
1,0,0,0,0.0,Chihuahua Shorthair Mix,0,1
5,12,12,0,1.0,German Shepherd/Australian Shepherd,0,0
8,2,2,0,1.0,Domestic Shorthair Mix,0,0
12,6,6,1,1.0,Plott Hound Mix,0,0
9,12,12,0,0.0,Pit Bull Mix,0,1
3,24,24,1,1.0,Labrador Retriever Mix,0,0
4,156,156,0,1.0,Maine Coon Mix,0,0
11,60,60,1,1.0,Shih Tzu Mix,1,0
11,12,12,2,Unknown,Domestic Shorthair Mix,0,0
6,120,120,0,1.0,Shih Tzu Mix,0,0
3,4,4,1,1.0,Pointer Mix,0,0
1,12,12,0,1.0,Pug Mix,0,0
10,12,12,0,1.0,Pit Bull Mix,0,1
11,4,4,1,0.0,Pit Bull Mix,0,1
6,12,12,0,1.0,Chihuahua Shorthair/Cardigan Welsh Corgi,0,0
12,48,48,0,1.0,Labrador Retriever Mix,1,0
7,2,2,0,1.0,Domestic Medium Hair Mix,0,0
8,120,120,1,1.0,Domestic Shorthair Mix,0,0
6,24,24,0,1.0,Pit Bull Mix,0,1
11,84,84,1,1.0,Chihuahua Shorthair,0,0
2,36,36,1,1.0,Domestic Shorthair Mix,0,0
1,72,72,0,1.0,German Shepherd/Labrador Retriever,0,0
4,84,84,1,1.0,Domestic Shorthair Mix,0,0
8,7,7,1,1.0,Irish Terrier Mix,0,0
6,48,48,0,0.0,Pit Bull Mix,0,1
6,36,36,0,1.0,Chihuahua Shorthair Mix,0,1
8,3,3,0,1.0,Siamese Mix,0,0
12,72,72,0,1.0,Chihuahua Shorthair Mix,0,1
5,24,24,0,1.0,Boston Terrier/Chihuahua Shorthair,0,0
6,36,36,1,1.0,Basset Hound Mix,0,0
11,0,0,1,0.0,Domestic Shorthair Mix,0,0
9,1,1,0,1.0,Labrador Retriever/Border Collie,0,0
8,24,24,1,0.0,Pit Bull Mix,0,1
2,24,24,0,1.0,Labrador Retriever Mix,0,0
10,1,1,0,0.0,Domestic Shorthair Mix,0,0
11,0,0,1,0.0,Domestic Shorthair Mix,0,0
9,0,0,1,0.0,Domestic Shorthair Mix,0,0
2,4,4,1,1.0,German Shepherd/Rottweiler,0,0
9,2,2,0,1.0,Domestic Shorthair Mix,0,0
10,0,0,0,0.0,Domestic Medium Hair Mix,0,0
1,108,108,1,1.0,Rottweiler Mix,0,1
5,0,0,2,Unknown,Domestic Shorthair Mix,0,0
12,4,4,2,Unknown,Domestic Shorthair Mix,0,0
11,10,10,1,1.0,Chihuahua Shorthair/Rat Terrier,0,0
7,1,1,0,1.0,Domestic Shorthair Mix,0,0
8,2,2,1,1.0,Border Terrier Mix,0,0
9,0,0,0,0.0,Domestic Shorthair Mix,1,0
6,1,1,1,0.0,Domestic Shorthair Mix,0,0
5,1,1,1,0.0,Domestic Shorthair Mix,0,0
9,48,48,1,0.0,Dachshund Mix,0,0
7,72,72,0,1.0,German Shepherd Mix,0,1
2,10,10,0,0.0,Domestic Shorthair Mix,0,0
5,24,24,1,1.0,Pit Bull Mix,0,1
6,60,60,1,1.0,Dachshund Mix,0,0
12,6,6,1,1.0,Pit Bull Mix,0,1
12,96,96,1,1.0,Miniature Schnauzer/Miniature Poodle,0,0
11,2,2,1,1.0,Domestic Shorthair Mix,0,0
6,12,12,0,0.0,Chihuahua Shorthair Mix,0,1
3,12,12,0,1.0,Labrador Retriever/Irish Setter,1,0
1,36,36,1,1.0,Domestic Shorthair Mix,0,0
5,1,1,1,0.0,Pit Bull/Australian Cattle Dog,0,0
6,24,24,0,1.0,Norfolk Terrier/Standard Poodle,0,0
2,7,7,1,1.0,Pit Bull Mix,0,1
3,24,24,1,1.0,Chihuahua Shorthair Mix,0,1
11,2,2,0,1.0,Labrador Retriever Mix,0,0
12,5,5,0,1.0,Dachshund Mix,0,0
5,2,2,0,1.0,Domestic Shorthair Mix,0,0
6,0,0,0,0.0,Domestic Shorthair Mix,0,0
12,12,12,0,1.0,Chihuahua Shorthair,0,0
5,48,48,0,1.0,Boston Terrier Mix,0,0
5,48,48,1,1.0,Great Dane Mix,0,0
8,12,12,1,1.0,Chihuahua Shorthair Mix,0,1
7,2,2,0,1.0,Domestic Shorthair Mix,1,0
6,5,5,0,1.0,German Shepherd/Weimaraner,0,0
7,2,2,0,1.0,Labrador Retriever/Pit Bull,0,1
12,96,96,0,1.0,Labrador Retriever Mix,0,0
8,10,10,0,1.0,Chihuahua Shorthair,0,0
10,1,1,1,0.0,Domestic Shorthair Mix,0,0
5,0,0,1,0.0,Domestic Shorthair Mix,0,0
8,2,2,1,1.0,Domestic Shorthair Mix,1,0
6,2,2,0,1.0,Domestic Shorthair Mix,0,0
10,11,11,0,1.0,Pointer Mix,0,0
11,4,4,0,1.0,Domestic Shorthair Mix,0,0
4,48,48,1,1.0,Australian Cattle Dog Mix,0,0
7,3,3,0,1.0,Norfolk Terrier Mix,0,0
6,0,0,1,0.0,Domestic Shorthair Mix,0,0
1,2,2,0,0.0,Dachshund Longhair Mix,0,0
1,24,24,1,1.0,Australian Cattle Dog/Labrador Retriever,0,0
2,120,120,1,0.0,German Shepherd/Labrador Retriever,0,0
12,2,2,0,1.0,Pixiebob Shorthair Mix,0,0
8,2,2,1,1.0,Australian Kelpie Mix,0,0
8,4,4,0,1.0,Domestic Shorthair Mix,0,0
11,24,24,0,1.0,Domestic Shorthair Mix,0,0
1,12,12,0,1.0,American Foxhound Mix,0,0
10,12,12,0,1.0,Labrador Retriever Mix,0,0
7,0,0,2,Unknown,Domestic Shorthair Mix,0,0
10,48,48,1,1.0,Labrador Retriever Mix,1,0
9,60,60,0,1.0,Munchkin Shorthair Mix,0,0
9,2,2,0,1.0,Labrador Retriever Mix,0,0
10,96,96,0,1.0,Domestic Shorthair Mix,0,0
7,84,84,1,1.0,Border Collie Mix,0,0
4,0,0,1,0.0,Domestic Shorthair Mix,0,0
5,0,0,0,0.0,Snowshoe Mix,0,0
12,2,2,0,1.0,Chihuahua Shorthair Mix,0,1
7,60,60,1,1.0,Dachshund/Chihuahua Shorthair,0,0
12,6,6,0,1.0,Domestic Shorthair Mix,0,0
5,12,12,1,1.0,Domestic Shorthair Mix,0,0
6,0,0,1,0.0,Domestic Shorthair Mix,0,0
3,120,120,0,1.0,Pomeranian Mix,0,0
10,0,0,0,0.0,Domestic Shorthair Mix,1,0
6,2,2,0,1.0,Siamese Mix,0,0
12,24,24,1,1.0,Catahoula Mix,0,0
8,96,96,0,1.0,Chihuahua Shorthair Mix,0,1
3,12,12,1,1.0,Australian Cattle Dog/Jack Russell Terrier,0,0
5,0,0,1,0.0,Labrador Retriever Mix,0,0
9,12,12,1,0.0,Pit Bull Mix,0,1
10,0,0,0,0.0,Domestic Shorthair Mix,0,0
5,24,24,1,1.0,Labrador Retriever Mix,1,0
7,2,2,0,1.0,Domestic Shorthair Mix,0,0
12,2,2,1,1.0,Norfolk Terrier/Chihuahua Shorthair,0,0
5,0,0,2,Unknown,Domestic Shorthair Mix,0,0
1,84,84,0,1.0,Australian Shepherd Mix,0,0
9,3,3,1,0.0,Domestic Shorthair Mix,0,0
4,11,11,1,1.0,Domestic Shorthair Mix,0,0
9,24,24,0,1.0,Domestic Shorthair Mix,0,0
7,2,2,0,0.0,Domestic Medium Hair Mix,1,0
9,12,12,1,1.0,Pointer/Labrador Retriever,1,0
2,72,72,0,1.0,Dachshund/Miniature Poodle,0,0
6,2,2,1,1.0,Domestic Shorthair Mix,0,0
12,48,48,1,1.0,Coton De Tulear Mix,0,0
1,24,24,1,0.0,Pit Bull Mix,0,1
2,96,96,0,1.0,Jack Russell Terrier Mix,0,0
5,48,48,0,1.0,German Pinscher Mix,0,0
7,24,24,1,1.0,Chinese Sharpei/Bull Terrier,0,0
11,12,12,1,1.0,Pug/Beagle,1,0
4,24,24,0,1.0,Boxer/Labrador Retriever,0,0
11,1,1,1,0.0,Domestic Shorthair Mix,0,0
6,264,264,0,1.0,Domestic Shorthair Mix,0,0
8,48,48,0,1.0,Great Pyrenees Mix,0,0
8,1,1,1,0.0,Domestic Shorthair Mix,0,0
12,24,24,0,0.0,Pit Bull Mix,0,1
7,24,24,0,1.0,Harrier Mix,0,0
6,0,0,2,Unknown,Domestic Shorthair Mix,0,0
4,0,0,1,0.0,Siamese Mix,0,0
1,48,48,1,0.0,Domestic Shorthair Mix,0,0
12,72,72,1,1.0,Chow Chow Mix,0,0
11,84,84,0,1.0,Labrador Retriever Mix,1,0
9,24,24,1,1.0,Manchester Terrier Mix,0,0
6,8,8,0,1.0,Chihuahua Longhair/Maltese,0,0
12,24,24,0,1.0,Domestic Medium Hair Mix,1,0
3,0,0,2,Unknown,Domestic Shorthair Mix,1,0
2,24,24,1,1.0,Siberian Husky Mix,0,0
5,2,2,0,1.0,Domestic Shorthair Mix,0,0
7,1,1,1,0.0,Bull Terrier Mix,0,0
10,12,12,1,1.0,Australian Cattle Dog,0,0
9,48,48,1,1.0,Dachshund Mix,1,0
12,4,4,0,1.0,Pointer Mix,0,0
6,96,96,1,1.0,Australian Shepherd/Labrador Retriever,0,0
1,2,2,1,1.0,Domestic Longhair Mix,0,0
6,12,12,0,1.0,Chihuahua Shorthair/Beagle,0,0
6,84,84,0,1.0,Domestic Shorthair Mix,1,0
10,1,1,1,0.0,Domestic Shorthair Mix,0,0
9,1,1,1,1.0,Domestic Shorthair Mix,0,0
5,2,2,0,1.0,Domestic Shorthair Mix,0,0
7,72,72,1,1.0,Labrador Retriever Mix,0,0
1,4,4,0,1.0,Domestic Shorthair Mix,0,0
10,12,12,0,0.0,Pit Bull Mix,0,1
5,36,36,1,1.0,Chinese Crested Mix,0,0
2,12,12,0,0.0,Domestic Shorthair Mix,0,0
2,12,12,1,1.0,Dachshund/Chihuahua Longhair,1,0
12,2,2,1,1.0,Plott Hound Mix,0,0
2,1,1,1,1.0,Pit Bull Mix,0,1
7,12,12,1,1.0,Catahoula Mix,0,0
12,36,36,1,1.0,Domestic Shorthair Mix,0,0
10,12,12,1,1.0,Domestic Shorthair Mix,1,0
6,2,2,1,1.0,Australian Cattle Dog/Labrador Retriever,0,0
8,3,3,1,0.0,Treeing Cur Mix,1,0
8,48,48,0,1.0,Pit Bull,0,1
8,4,4,0,0.0,Domestic Longhair Mix,0,0
10,3,3,1,1.0,Domestic Shorthair Mix,0,0
4,10,10,1,1.0,Domestic Shorthair Mix,0,0
3,11,11,1,1.0,Labrador Retriever Mix,0,0
8,3,3,1,1.0,Domestic Shorthair Mix,0,0
6,36,36,0,0.0,Domestic Longhair Mix,1,0
2,6,6,0,1.0,Chihuahua Longhair Mix,0,0
7,4,4,1,1.0,Domestic Shorthair Mix,0,0
7,12,12,0,1.0,Domestic Shorthair Mix,0,0
6,2,2,0,0.0,Domestic Shorthair Mix,0,0
12,9,9,1,0.0,Domestic Shorthair Mix,0,0
11,12,12,1,0.0,Siamese Mix,0,0
10,12,12,0,1.0,Plott Hound Mix,0,0
9,24,24,0,1.0,Domestic Shorthair Mix,0,0
12,12,12,0,1.0,German Shepherd Mix,0,1
12,48,48,1,1.0,Staffordshire Mix,0,0
10,2,2,0,1.0,Queensland Heeler Mix,0,0
3,10,10,1,1.0,Italian Greyhound Mix,1,0
10,2,2,0,1.0,Domestic Shorthair Mix,1,0
12,24,24,0,1.0,Plott Hound Mix,0,0
2,156,156,0,0.0,Dachshund Mix,0,0
10,12,12,1,1.0,Domestic Shorthair Mix,0,0
1,48,48,0,1.0,Pit Bull Mix,0,1
7,24,24,0,1.0,Domestic Medium Hair Mix,0,0
2,24,24,1,1.0,Australian Cattle Dog/Catahoula,0,0
2,8,8,2,Unknown,Domestic Shorthair Mix,0,0
10,0,0,1,0.0,Domestic Medium Hair Mix,0,0
5,24,24,1,0.0,Chihuahua Shorthair/Jack Russell Terrier,0,0
9,0,0,1,0.0,Domestic Shorthair Mix,0,0
9,10,10,0,1.0,Blue Lacy Mix,0,0
2,36,36,1,1.0,Domestic Longhair Mix,0,0
12,36,36,1,1.0,Border Collie Mix,1,0
12,2,2,0,1.0,Domestic Shorthair Mix,0,0
10,0,0,2,Unknown,Chow Chow Mix,0,0
10,1,1,1,0.0,Siamese Mix,0,0
12,24,24,1,1.0,Dachshund Longhair/Chihuahua Longhair,0,0
10,1,1,1,1.0,Flat Coat Retriever/Papillon,0,0
1,84,84,0,1.0,Pit Bull Mix,0,1
11,36,36,0,1.0,Patterdale Terr Mix,0,0
5,60,60,0,1.0,Labrador Retriever Mix,0,0
1,36,36,0,1.0,Domestic Longhair Mix,0,0
5,24,24,0,1.0,Chihuahua Shorthair/Whippet,0,0
10,36,36,1,0.0,German Shepherd,0,0
6,1,1,2,Unknown,Boxer Mix,1,0
8,3,3,0,1.0,Domestic Shorthair Mix,0,0
8,2,2,0,1.0,Catahoula/Cardigan Welsh Corgi,0,0
6,2,2,0,0.0,Border Collie Mix,0,0
2,3,3,1,1.0,Domestic Shorthair Mix,0,0
11,72,72,0,1.0,American Pit Bull Terrier Mix,0,0
4,36,36,1,1.0,Dachshund Wirehair Mix,0,0
4,3,3,0,1.0,Pit Bull Mix,0,1
1,7,7,0,1.0,Labrador Retriever/Dachshund,0,0
5,24,24,0,1.0,Miniature Poodle Mix,0,0
2,24,24,0,1.0,Australian Cattle Dog/Labrador Retriever,0,0
11,2,2,0,1.0,Domestic Shorthair Mix,0,0
12,10,10,1,1.0,Chihuahua Shorthair Mix,0,1
11,10,10,0,1.0,Labrador Retriever Mix,1,0
9,132,132,0,1.0,Labrador Retriever/Alaskan Malamute,0,0
12,36,36,0,0.0,Rottweiler,0,1
5,6,6,1,0.0,Domestic Shorthair Mix,0,0
9,24,24,1,1.0,Pit Bull Mix,0,1
3,24,24,1,1.0,Bichon Frise Mix,0,0
9,36,36,1,1.0,Pit Bull Mix,0,1
12,2,2,0,1.0,Cardigan Welsh Corgi/Pointer,0,0
11,24,24,0,1.0,Domestic Longhair Mix,0,0
11,36,36,1,1.0,Domestic Shorthair Mix,1,0
3,12,12,1,1.0,Domestic Shorthair Mix,0,0
4,2,2,0,1.0,Domestic Shorthair Mix,0,0
9,144,144,1,1.0,Domestic Shorthair Mix,0,0
10,2,2,0,1.0,Domestic Shorthair Mix,0,0
2,3,3,0,1.0,Domestic Shorthair Mix,0,0
7,12,12,0,1.0,Domestic Longhair Mix,0,0
10,36,36,0,1.0,Catahoula/Jack Russell Terrier,0,0
3,12,12,1,1.0,Domestic Shorthair Mix,0,0
6,2,2,0,1.0,Domestic Shorthair Mix,0,0
3,12,12,1,0.0,Domestic Shorthair Mix,1,0
2,84,84,0,1.0,Chihuahua Shorthair/Pug,0,0
2,4,4,0,1.0,Pointer Mix,0,0
3,12,12,1,1.0,Labrador Retriever/Australian Kelpie,1,0
11,5,5,1,1.0,Domestic Shorthair Mix,1,0
1,12,12,0,0.0,Yorkshire Terrier Mix,0,0
10,7,7,0,1.0,Labrador Retriever/Pit Bull,0,1
3,11,11,1,1.0,American Pit Bull Terrier Mix,0,0
1,6,6,0,0.0,Domestic Shorthair Mix,0,0
7,0,0,0,0.0,Domestic Shorthair Mix,1,0
8,108,108,0,1.0,Basset Hound Mix,0,0
1,12,12,1,1.0,Siberian Husky Mix,0,0
1,60,60,0,1.0,Shih Tzu Mix,0,0
5,0,0,0,0.0,Domestic Shorthair Mix,0,0
6,2,2,0,1.0,Domestic Shorthair Mix,0,0
11,24,24,0,1.0,Rottweiler Mix,0,1
1,180,180,0,1.0,Domestic Shorthair Mix,0,0
9,1,1,0,0.0,Domestic Shorthair Mix,0,0
9,12,12,1,1.0,Chihuahua Longhair Mix,0,0
8,2,2,1,1.0,Domestic Shorthair Mix,1,0
8,12,12,0,1.0,Border Terrier/Chihuahua Shorthair,0,0
11,24,24,1,1.0,Rat Terrier Mix,0,0
10,12,12,0,1.0,Domestic Shorthair Mix,0,0
10,2,2,1,1.0,Domestic Shorthair Mix,0,0
5,4,4,1,1.0,Australian Shepherd/Chihuahua Shorthair,0,0
9,3,3,1,0.0,Domestic Shorthair Mix,0,0
6,12,12,1,0.0,Domestic Shorthair Mix,1,0
9,48,48,0,0.0,Pit Bull Mix,0,1
1,1,1,0,0.0,Chihuahua Shorthair Mix,0,1
8,36,36,1,1.0,Domestic Shorthair Mix,1,0
10,3,3,0,1.0,Domestic Shorthair Mix,0,0
10,12,12,2,Unknown,Domestic Shorthair Mix,0,0
6,2,2,1,1.0,Domestic Shorthair Mix,0,0
7,3,3,0,1.0,Domestic Shorthair Mix,0,0
12,1,1,0,0.0,Domestic Shorthair Mix,0,0
10,84,84,0,1.0,Chihuahua Shorthair,0,0
12,3,3,0,0.0,Domestic Shorthair Mix,0,0
10,12,12,0,1.0,Australian Kelpie Mix,0,0
9,36,36,1,1.0,Rat Terrier/Chihuahua Shorthair,0,0
10,12,12,1,0.0,Domestic Shorthair Mix,0,0
7,2,2,1,0.0,Domestic Shorthair Mix,0,0
12,24,24,0,1.0,Domestic Shorthair Mix,0,0
12,24,24,1,0.0,Pit Bull Mix,0,1
11,12,12,1,1.0,Jack Russell Terrier/Australian Cattle Dog,0,0
1,72,72,1,1.0,Siamese Mix,0,0
10,24,24,0,0.0,Pug,0,0
6,0,0,1,0.0,Pit Bull Mix,0,1
10,2,2,1,1.0,Australian Cattle Dog Mix,0,0
2,24,24,1,1.0,Boxer Mix,0,0
11,6,6,0,1.0,Chihuahua Shorthair Mix,0,1
6,1,1,1,0.0,Domestic Shorthair Mix,0,0
5,24,24,0,0.0,Pit Bull Mix,0,1
6,0,0,1,0.0,Domestic Shorthair Mix,1,0
4,24,24,1,1.0,Boxer Mix,0,0
8,9,9,0,1.0,Chihuahua Shorthair Mix,0,1
8,0,0,0,0.0,Domestic Shorthair Mix,0,0
9,60,60,0,0.0,Domestic Shorthair Mix,0,0
9,2,2,1,1.0,Plott Hound/Labrador Retriever,0,0
4,12,12,1,1.0,Catahoula Mix,0,0
5,3,3,0,1.0,Pit Bull Mix,0,1
10,96,96,1,1.0,Chihuahua Shorthair Mix,0,1
1,48,48,0,1.0,Pit Bull Mix,0,1
12,12,12,1,0.0,Pointer/Collie Smooth,0,0
5,1,1,1,1.0,Domestic Shorthair Mix,0,0
4,0,0,0,0.0,Domestic Shorthair Mix,0,0
10,0,0,1,0.0,Domestic Shorthair Mix,0,0
7,4,4,1,1.0,Pit Bull Mix,0,1
1,36,36,0,1.0,Great Dane Mix,0,0
7,2,2,0,1.0,Domestic Shorthair Mix,0,0
4,8,8,0,1.0,Domestic Medium Hair Mix,1,0
2,5,5,1,1.0,Plott Hound Mix,0,0
9,3,3,2,Unknown,Domestic Shorthair Mix,0,0
2,1,1,1,1.0,Labrador Retriever Mix,0,0
8,1,1,0,0.0,Domestic Shorthair Mix,0,0
6,1,1,1,0.0,Domestic Shorthair Mix,0,0
6,96,96,0,1.0,Domestic Shorthair Mix,0,0
1,12,12,0,1.0,Pomeranian,0,0
4,2,2,1,1.0,Chihuahua Shorthair Mix,0,1
11,60,60,0,1.0,Domestic Shorthair Mix,0,0
10,4,4,0,1.0,Domestic Shorthair Mix,0,0
5,24,24,0,1.0,Pit Bull Mix,0,1
8,24,24,0,0.0,Pit Bull Mix,0,1
7,60,60,0,1.0,Australian Shepherd Mix,0,0
6,2,2,1,1.0,Domestic Longhair Mix,0,0
10,9,9,0,1.0,Domestic Shorthair Mix,0,0
1,144,144,1,1.0,Pit Bull Mix,0,1
5,2,2,0,0.0,Domestic Shorthair Mix,0,0
10,4,4,0,1.0,Labrador Retriever Mix,0,0
10,4,4,1,1.0,Domestic Shorthair Mix,0,0
11,2,2,1,1.0,Mastiff Mix,0,0
11,2,2,0,1.0,Domestic Shorthair Mix,0,0
2,144,144,1,1.0,Australian Cattle Dog Mix,0,0
10,84,84,1,1.0,Labrador Retriever Mix,0,0
2,24,24,1,1.0,Chihuahua Shorthair Mix,0,1
8,12,12,0,1.0,Domestic Shorthair Mix,0,0
12,12,12,1,1.0,Boxer Mix,0,0
4,12,12,1,1.0,Pit Bull Mix,0,1
1,4,4,1,1.0,Domestic Shorthair Mix,0,0
2,11,11,0,0.0,Beagle Mix,0,0
12,3,3,0,1.0,Domestic Shorthair Mix,0,0
10,2,2,1,0.0,Siamese Mix,0,0
2,96,96,0,1.0,Tibetan Terrier Mix,0,0
3,2,2,0,1.0,Basset Hound/Australian Cattle Dog,0,0
9,5,5,1,1.0,Pit Bull Mix,0,1
4,0,0,2,Unknown,Siamese Mix,0,0
9,1,1,0,0.0,Domestic Shorthair Mix,0,0
10,2,2,1,1.0,Chihuahua Shorthair Mix,0,1
12,60,60,1,0.0,Boxer/Pit Bull,0,0
2,48,48,0,1.0,Pit Bull Mix,0,1
11,72,72,0,1.0,Miniature Schnauzer Mix,0,0
3,12,12,1,1.0,Dachshund Mix,0,0
11,3,3,1,1.0,Domestic Shorthair Mix,0,0
5,24,24,0,1.0,Domestic Shorthair Mix,0,0
